  2  1  3    1  6        0.002858121344882           0.012753687405551
  2  1  3    1  7        0.004263941274398          -0.004952892051839
  2  1  3    1  8        0.005111373836534          -0.015973576376605
  2  1  3    1  9        0.000228221055963           0.008363563059820
  2  1  3    1 10       -0.003676442729118          -0.008493667730138
  2  1  3    1 11       -0.007199333016214          -0.042247905545695
  2  1  3    1 12       -0.000229289549747           0.001142261381423
  2  1  3    1 13       -0.012608238711285          -0.012928804927423
  2  1  3    1 14       -0.006294173461936          -0.012122572515885
  2  1  3    1 15       -0.002724183104200          -0.009364397617027
  2  1  3    1 16       -0.008132004938243           0.012859469918593
  2  1  3    1 17       -0.000870039746102           0.031422723827673
  2  1  3    1 18        0.008000981207610           0.025383903850056
  2  1  3    1 19        0.001804735372208          -0.007176078118934
  2  1  3    1 20        0.003779508537507          -0.005064853214429
  2  1  3    1 21       -0.009799163149680           0.012725251593240
  2  1  3    1 22        0.007731860086379           0.007139599437915
  2  1  3    1 23        0.000066456494106           0.007563530743641
  2  1  3    1 24        0.003711558798873           0.002101752212766
  2  1  3    1 25       -0.001356425655375          -0.010644377470942
  2  1  3    1 26        0.001868113733127           0.014321727603723
  2  1  3    1 27       -0.001370079912008           0.039924918434649
  2  1  3    1 28       -0.010331769730404          -0.000023671899264
  2  1  3    1 29       -0.000914750607326          -0.016342038979715
  2  1  3    1 30        0.002709847378931          -0.012790764749227
  2  1  3    1 31        0.012108662008718          -0.001189667833265
  2  1  3    1 32       -0.000009977769476          -0.003652229491515
  2  1  4    1  1       -0.003878935223351           0.020368590043677
  2  1  4    1  2        0.000829951866601          -0.033322687440381
  2  1  4    1  3       -0.005099258540679           0.006364245928179
  2  1  4    1  4       -0.002590316745866          -0.012443116744365
  2  1  4    1  5        0.013380717048837           0.000148841477551
  2  1  4    1  6        0.003188305088934           0.011019535039775
  2  1  4    1  7        0.002931692058185          -0.004209875005206
  2  1  4    1  8        0.005301391466706          -0.015563338879330
  2  1  4    1  9       -0.000519746875064           0.008032733217161
  2  1  4    1 10       -0.003046208109232          -0.008296774667790
  2  1  4    1 11       -0.008513751283078          -0.042796215886886
  2  1  4    1 12       -0.000380038025552          -0.000092622902053
  2  1  4    1 13       -0.013767859457418          -0.013351082135511
  2  1  4    1 14       -0.007896557909813          -0.013946835359399
  2  1  4    1 15       -0.002674391978304          -0.010293182962767
  2  1  4    1 16       -0.009349848036044           0.012672657619421
  2  1  4    1 17       -0.002096778497918           0.031781079617439
  2  1  4    1 18        0.007396942917449           0.024779132050588
  2  1  4    1 19        0.003060411133387          -0.007411198173933
  2  1  4    1 20        0.005469717154843          -0.006635925887522
  2  1  4    1 21       -0.008091300843176           0.012146878097114
  2  1  4    1 22        0.005760933153914           0.007371396946226
  2  1  4    1 23        0.001279025519175           0.008342714879488
  2  1  4    1 24        0.004213282993405           0.002545575574286
  2  1  4    1 25       -0.000270525403200          -0.010301343596936
  2  1  4    1 26        0.002953916255931           0.013289948871339
  2  1  4    1 27       -0.001143387076631           0.039323275823753
  2  1  4    1 28       -0.010770898092328          -0.000202351220566
  2  1  4    1 29       -0.002100509087976          -0.017551880437437
  2  1  4    1 30        0.003547779717220          -0.012628333535421
  2  1  4    1 31        0.010996053126550          -0.000164934286928
  2  1  4    1 32        0.000103861344239          -0.002491681518767
  2  1  5    1  1       -0.003873967163357           0.020280632956230
  2  1  5    1  2        0.000891472817191          -0.033249025554030
  2  1  5    1  3       -0.005158645156146           0.006212984733933
  2  1  5    1  4       -0.002435587452223          -0.012444221661664
  2  1  5    1  5        0.013504163525035           0.000122103443668
  2  1  5    1  6        0.003237832650542           0.010759412184908
  2  1  5    1  7        0.002731854675753          -0.004098422448211
  2  1  5    1  8        0.005329894111232          -0.015501803254739
  2  1  5    1  9       -0.000631942064718           0.007983108740763
  2  1  5    1 10       -0.002951672916249          -0.008267240708438
  2  1  5    1 11       -0.008710914023108          -0.042878462438065
  2  1  5    1 12       -0.000402650296922          -0.000277855544575
  2  1  5    1 13       -0.013941802569338          -0.013414423716724
  2  1  5    1 14       -0.008136915576995          -0.014220474785926
  2  1  5    1 15       -0.002666923309420          -0.010432500764628
  2  1  5    1 16       -0.009532524500714           0.012644635774545
  2  1  5    1 17       -0.002280789310690           0.031834832985904
  2  1  5    1 18        0.007306337173925           0.024688416280667
  2  1  5    1 19        0.003248762497564          -0.007446466182183
  2  1  5    1 20        0.005723248447443          -0.006871586788486
  2  1  5    1 21       -0.007835121497200           0.012060122072695
  2  1  5    1 22        0.005465294114044           0.007406166572472
  2  1  5    1 23        0.001460910872936           0.008459592499865
  2  1  5    1 24        0.004288541622585           0.002612149078514
  2  1  5    1 25       -0.000107640365374          -0.010249888515835
  2  1  5    1 26        0.003116786634352           0.013135182061481
  2  1  5    1 27       -0.001109383151324           0.039233029432118
  2  1  5    1 28       -0.010836767346616          -0.000229153118762
  2  1  5    1 29       -0.002278372860073          -0.017733356656096
  2  1  5    1 30        0.003673469567964          -0.012603968853350
  2  1  5    1 31        0.010829161794225          -0.000011224254978
  2  1  5    1 32        0.000120937211296          -0.002317599322855
  2  1  6    1  1       -0.003868999103364           0.020192675868783
  2  1  6    1  2        0.000952993767782          -0.033175363667678
  2  1  6    1  3       -0.005218031771612           0.006061723539687
  2  1  6    1  4       -0.002280858158581          -0.012445326578963
  2  1  6    1  5        0.013627610001233           0.000095365409784
  2  1  6    1  6        0.003287360212150           0.010499289330042
  2  1  6    1  7        0.002532017293321          -0.003986969891216
  2  1  6    1  8        0.005358396755758          -0.015440267630147
  2  1  6    1  9       -0.000744137254372           0.007933484264364
  2  1  6    1 10       -0.002857137723267          -0.008237706749086
  2  1  6    1 11       -0.008908076763138          -0.042960708989243
  2  1  6    1 12       -0.000425262568293          -0.000463088187096
  2  1  6    1 13       -0.014115745681258          -0.013477765297937
  2  1  6    1 14       -0.008377273244177          -0.014494114212453
  2  1  6    1 15       -0.002659454640536          -0.010571818566489
  2  1  6    1 16       -0.009715200965384           0.012616613929669
  2  1  6    1 17       -0.002464800123462           0.031888586354369
  2  1  6    1 18        0.007215731430401           0.024597700510747
  2  1  6    1 19        0.003437113861741          -0.007481734190433
  2  1  6    1 20        0.005976779740044          -0.007107247689450
  2  1  6    1 21       -0.007578942151224           0.011973366048276
  2  1  6    1 22        0.005169655074174           0.007440936198719
  2  1  6    1 23        0.001642796226696           0.008576470120242
  2  1  6    1 24        0.004363800251765           0.002678722582741
  2  1  6    1 25        0.000055244672452          -0.010198433434734
  2  1  6    1 26        0.003279657012773           0.012980415251624
  2  1  6    1 27       -0.001075379226017           0.039142783040484
  2  1  6    1 28       -0.010902636600905          -0.000255955016957
  2  1  6    1 29       -0.002456236632171          -0.017914832874754
  2  1  6    1 30        0.003799159418707          -0.012579604171280
  2  1  6    1 31        0.010662270461899           0.000142485776973
  2  1  6    1 32        0.000138013078353          -0.002143517126943
  2  2  1    1  1        0.011717504041832           0.001869537565649
  2  2  1    1  2        0.015478197800398           0.005511177601892
  2  2  1    1  3       -0.000014015351919          -0.006710428122472
  2  2  1    1  4        0.004390723449566          -0.004047278331364
  2  2  1    1  5        0.011296875572320          -0.005096165575231
  2  2  1    1  6        0.001912046733480          -0.012919720778386
  2  2  1    1  7       -0.001223459143508          -0.001125279234310
  2  2  1    1  8       -0.000176308278450          -0.001913751634220
  2  2  1    1  9        0.006453785233514          -0.004417942802372
  2  2  1    1 10        0.014417805780735          -0.005175031904323
  2  2  1    1 11        0.002359561671706          -0.010244272607007
  2  2  1    1 12       -0.008130461410664          -0.002217708921591
  2  2  1    1 13        0.003145729785826          -0.003596691502380
  2  2  1    1 14        0.001781366921103           0.000370854734585
  2  2  1    1 15       -0.000233345863105          -0.012223414209029
  2  2  1    1 16        0.008304831444160          -0.005953648605807
  2  2  1    1 17       -0.005285932129431          -0.002242963559269
  2  2  1    1 18        0.004122434822490          -0.001210815506038
  2  2  1    1 19        0.011474034223392           0.008127490191526
  2  2  1    1 20       -0.007638294715780           0.001404282923945
  2  2  1    1 21        0.008393808302926           0.015483181047284
  2  2  1    1 22        0.009144380648201           0.000121764959611
  2  2  1    1 23        0.013777712326011          -0.004490583984904
  2  2  1    1 24       -0.007112807298145          -0.001475282128786
  2  2  1    1 25       -0.004054208659801          -0.002488195365490
  2  2  1    1 26        0.000661581861257          -0.020018108165404
  2  2  1    1 27        0.010048208823078           0.011699766121370
  2  2  1    1 28       -0.010931124195404           0.000132933745770
  2  2  1    1 29        0.002244430174469          -0.013975185153682
  2  2  1    1 30       -0.000545921156980           0.005535694084787
  2  2  1    1 31       -0.007662803275787          -0.005583639586050
  2  2  1    1 32       -0.003932356812390           0.004978109413422
  2  2  2    1  1       -0.008558050646549           0.007405748081966
  2  2  2    1  2       -0.002299983847504           0.014949848704404
  2  2  2    1  3       -0.000539889326949          -0.005998786338418
  2  2  2    1  4       -0.000421896715782          -0.005879299951135
  2  2  2    1  5        0.007490410890518          -0.010373467931817
  2  2  2    1  6       -0.001073952521611          -0.013523550030966
  2  2  2    1  7       -0.002397935675081           0.002425907753465
  2  2  2    1  8       -0.011977825788310          -0.002673423410603
  2  2  2    1  9       -0.004527310194804          -0.006645982752409
  2  2  2    1 10        0.008628861988279          -0.018417599946872
  2  2  2    1 11        0.015749504238236          -0.017262994048351
  2  2  2    1 12       -0.006686649142927          -0.002755365947681
  2  2  2    1 13       -0.007080480726063           0.002061865221671
  2  2  2    1 14       -0.009185763743026           0.002959350394908
  2  2  2    1 15        0.006369718586105          -0.029381036113694
  2  2  2    1 16        0.001922317974977          -0.004938986351833
  2  2  2    1 17        0.007933020227718          -0.003832956177987
  2  2  2    1 18        0.001065036759561          -0.004085352498960
  2  2  2    1 19       -0.000302939785503           0.012282452811079
  2  2  2    1 20       -0.007023086778693           0.002375152157311
  2  2  2    1 21        0.008135130483715           0.026769174129304
  2  2  2    1 22        0.007895054306609           0.004870923618901
  2  2  2    1 23        0.008075597545733          -0.010571775171904
  2  2  2    1 24        0.007581631251675          -0.005692423924907
  2  2  2    1 25        0.001505704481431           0.005825685257100
  2  2  2    1 26        0.008785143873909          -0.039102002901934
  2  2  2    1 27        0.006706600285971           0.018455836693059
  2  2  2    1 28       -0.004853602553141           0.001612732007304
  2  2  2    1 29        0.010557112522469          -0.024130762693933
  2  2  2    1 30        0.009890335402119           0.003801319587261
  2  2  2    1 31        0.001461871900204          -0.004821266554642
  2  2  2    1 32       -0.001201707474879           0.012676938875921
  2  2  3    1  1       -0.008537411003604           0.005501403733780
  2  2  3    1  2       -0.002478427320673           0.014787330927424
  2  2  3    1  3        0.000410711750187          -0.007442668043398
  2  2  3    1  4       -0.000895837875444          -0.004597483268806
  2  2  3    1  5        0.006439142886253          -0.012053662086774
  2  2  3    1  6       -0.000810446548532          -0.011139704861777
  2  2  3    1  7       -0.002424145406244           0.002887334351201
  2  2  3    1  8       -0.008890192081432          -0.002732602080200
  2  2  3    1  9       -0.002341939727978          -0.003893355559055
  2  2  3    1 10        0.010396005340218          -0.016541741538577
  2  2  3    1 11        0.015758060138407          -0.017869644632072
  2  2  3    1 12       -0.005856406802359          -0.002701166681861
  2  2  3    1 13       -0.006590467978628          -0.000255099179107
  2  2  3    1 14       -0.008776368674687           0.005874806087621
  2  2  3    1 15        0.006619798112612          -0.028792242167429
  2  2  3    1 16       -0.000531333199542          -0.006863055144024
  2  2  3    1 17        0.009741115058335          -0.004062816037500
  2  2  3    1 18        0.001728212464047          -0.003848135830405
  2  2  3    1 19       -0.000444623498819           0.010683625750385
  2  2  3    1 20       -0.008950192004038          -0.001170518806999
  2  2  3    1 21        0.007174039666453           0.024451213278991
  2  2  3    1 22        0.009998413792014           0.007134019289391
  2  2  3    1 23        0.008524297286997          -0.012286005999723
  2  2  3    1 24        0.007686843271476          -0.004431612136096
  2  2  3    1 25        0.003141440314596           0.005526728265691
  2  2  3    1 26        0.007684170610484          -0.039715612081774
  2  2  3    1 27        0.005067613482473           0.017988972013369
  2  2  3    1 28       -0.008223342272687           0.003169693655352
  2  2  3    1 29        0.011996400104639          -0.022505373764682
  2  2  3    1 30        0.008321363989583           0.003584589204533
  2  2  3    1 31        0.000354194521379          -0.003466573586614
  2  2  3    1 32       -0.001435295341011           0.013830531570347
  2  2  4    1  1       -0.009086435440380           0.004585243501806
  2  2  4    1  2       -0.001122378238162           0.014241376139726
  2  2  4    1  3       -0.000699303931630          -0.006764449381606
  2  2  4    1  4       -0.000918227302353          -0.004543128222041
  2  2  4    1  5        0.004449800315275          -0.011846251178981
  2  2  4    1  6       -0.000948985894314          -0.012106936300056
  2  2  4    1  7       -0.001328102923934           0.001560471362665
  2  2  4    1  8       -0.007618864264017          -0.004188678169319
  2  2  4    1  9       -0.003670162771147          -0.004488635158461
  2  2  4    1 10        0.012483393158473          -0.017699900703749
  2  2  4    1 11        0.017007507273042          -0.017294126038420
  2  2  4    1 12       -0.006414286068209          -0.001588412657491
  2  2  4    1 13       -0.006762993069004           0.000204293210179
  2  2  4    1 14       -0.010178900456361           0.006749870312929
  2  2  4    1 15        0.006399061331877          -0.029091156864781
  2  2  4    1 16        0.002129688055455          -0.007648815174673
  2  2  4    1 17        0.009952762947306          -0.003963640255024
  2  2  4    1 18        0.001804393607333          -0.004414964888260
  2  2  4    1 19       -0.001495898282646           0.009797167825564
  2  2  4    1 20       -0.007152784982888           0.000099163525775
  2  2  4    1 21        0.007670512014200           0.026191867606075
  2  2  4    1 22        0.009986308950908           0.007736870328444
  2  2  4    1 23        0.010996675446430          -0.012008438468629
  2  2  4    1 24        0.008591586748828          -0.003041286214613
  2  2  4    1 25        0.004004363276634           0.005583571757666
  2  2  4    1 26        0.008276381065377          -0.039966154934585
  2  2  4    1 27        0.004516066827928           0.019297167222246
  2  2  4    1 28       -0.008853407336079           0.002985360812483
  2  2  4    1 29        0.010399154365924          -0.022493236491431
  2  2  4    1 30        0.007487703129495           0.003589648640192
  2  2  4    1 31       -0.000621314792793          -0.003352641875865
  2  2  4    1 32       -0.000614734847991           0.013020809646016
  2  2  5    1  1       -0.009168789105896           0.004447819467010
  2  2  5    1  2       -0.000918970875785           0.014159482921571
  2  2  5    1  3       -0.000865806283903          -0.006662716582338
  2  2  5    1  4       -0.000921585716390          -0.004534974965026
  2  2  5    1  5        0.004151398929628          -0.011815139542812
  2  2  5    1  6       -0.000969766796182          -0.012252021015797
  2  2  5    1  7       -0.001163696551588           0.001361441914385
  2  2  5    1  8       -0.007428165091405          -0.004407089582686
  2  2  5    1  9       -0.003869396227622          -0.004577927098372
  2  2  5    1 10        0.012796501331212          -0.017873624578525
  2  2  5    1 11        0.017194924343238          -0.017207798249372
  2  2  5    1 12       -0.006497967958087          -0.001421499553835
  2  2  5    1 13       -0.006788871832561           0.000273202068572
  2  2  5    1 14       -0.010389280223613           0.006881129946726
  2  2  5    1 15        0.006365950814766          -0.029135994069384
  2  2  5    1 16        0.002528841243704          -0.007766679179271
  2  2  5    1 17        0.009984510130652          -0.003948763887652
  2  2  5    1 18        0.001815820778826          -0.004499989246938
  2  2  5    1 19       -0.001653589500220           0.009664199136841
  2  2  5    1 20       -0.006883173929715           0.000289615875691
  2  2  5    1 21        0.007744982866362           0.026452965755137
  2  2  5    1 22        0.009984493224742           0.007827297984302
  2  2  5    1 23        0.011367532170345          -0.011966803338965
  2  2  5    1 24        0.008727298270431          -0.002832737326390
  2  2  5    1 25        0.004133801720940           0.005592098281462
  2  2  5    1 26        0.008365212633611          -0.040003736362507
  2  2  5    1 27        0.004433334829747           0.019493396503578
  2  2  5    1 28       -0.008947917095588           0.002957710886052
  2  2  5    1 29        0.010159567505116          -0.022491415900443
  2  2  5    1 30        0.007362654000482           0.003590407555541
  2  2  5    1 31       -0.000767641189918          -0.003335552119253
  2  2  5    1 32       -0.000491650774038           0.012899351357366
  2  2  6    1  1       -0.009251142771412           0.004310395432214
  2  2  6    1  2       -0.000715563513408           0.014077589703417
  2  2  6    1  3       -0.001032308636175          -0.006560983783069
  2  2  6    1  4       -0.000924944130426          -0.004526821708011
  2  2  6    1  5        0.003852997543981          -0.011784027906643
  2  2  6    1  6       -0.000990547698049          -0.012397105731539
  2  2  6    1  7       -0.000999290179241           0.001162412466105
  2  2  6    1  8       -0.007237465918792          -0.004625500996054
  2  2  6    1  9       -0.004068629684097          -0.004667219038283
  2  2  6    1 10        0.013109609503950          -0.018047348453301
  2  2  6    1 11        0.017382341413433          -0.017121470460324
  2  2  6    1 12       -0.006581649847964          -0.001254586450179
  2  2  6    1 13       -0.006814750596117           0.000342110926965
  2  2  6    1 14       -0.010599659990864           0.007012389580522
  2  2  6    1 15        0.006332840297656          -0.029180831273987
  2  2  6    1 16        0.002927994431954          -0.007884543183868
  2  2  6    1 17        0.010016257313997          -0.003933887520281
  2  2  6    1 18        0.001827247950318          -0.004585013605616
  2  2  6    1 19       -0.001811280717794           0.009531230448118
  2  2  6    1 20       -0.006613562876543           0.000480068225607
  2  2  6    1 21        0.007819453718524           0.026714063904200
  2  2  6    1 22        0.009982677498576           0.007917725640160
  2  2  6    1 23        0.011738388894260          -0.011925168209301
  2  2  6    1 24        0.008863009792034          -0.002624188438168
  2  2  6    1 25        0.004263240165245           0.005600624805259
  2  2  6    1 26        0.008454044201844          -0.040041317790428
  2  2  6    1 27        0.004350602831565           0.019689625784909
  2  2  6    1 28       -0.009042426855097           0.002930060959622
  2  2  6    1 29        0.009919980644309          -0.022489595309455
  2  2  6    1 30        0.007237604871468           0.003591166470889
  2  2  6    1 31       -0.000913967587044          -0.003318462362640
  2  2  6    1 32       -0.000368566700085           0.012777893068717
  2  3  1    1  1        0.007316552012925           0.010080401442523
  2  3  1    1  2        0.011333933747541           0.002465166305246
  2  3  1    1  3        0.007395970373903           0.005917061661281
  2  3  1    1  4       -0.007088194800200           0.001734417584971
  2  3  1    1  5        0.009189895854530          -0.012284377396375
  2  3  1    1  6       -0.008793794832535          -0.012311449866767
  2  3  1    1  7        0.006092940365993          -0.005750798578169
  2  3  1    1  8        0.003378381668153           0.004179809278607
  2  3  1    1  9        0.007248600800156           0.006576930745615
  2  3  1    1 10       -0.003835569561664           0.002094258505585
  2  3  1    1 11       -0.010100466636527          -0.006905930026550
  2  3  1    1 12        0.006980916270996           0.000283953584840
  2  3  1    1 13       -0.003027387707435          -0.000781300693818
  2  3  1    1 14       -0.003020435096122           0.003614873749171
  2  3  1    1 15        0.007978763695260          -0.018114857691807
  2  3  1    1 16        0.008468054949356           0.000388628934306
  2  3  1    1 17        0.010488600521624           0.009219171130366
  2  3  1    1 18       -0.002816145434423           0.012929117538063
  2  3  1    1 19       -0.002939089775053          -0.001121057734250
  2  3  1    1 20        0.015191754803493          -0.001203381787195
  2  3  1    1 21        0.004588469889328          -0.001162071910882
  2  3  1    1 22        0.006049375620611          -0.015696160123288
  2  3  1    1 23        0.004216210771877           0.006385207009022
  2  3  1    1 24        0.000001209322884           0.002490392741498
  2  3  1    1 25       -0.012626361423330           0.010379774870074
  2  3  1    1 26        0.009228546759785          -0.001910901947167
  2  3  1    1 27        0.000081018678365           0.008312200476479
  2  3  1    1 28        0.005635968070831           0.011900303372360
  2  3  1    1 29       -0.014144464609307           0.009407820606380
  2  3  1    1 30       -0.007318694828533          -0.004920048655674
  2  3  1    1 31       -0.001185985865663          -0.002274657558514
  2  3  1    1 32       -0.011729193014081          -0.000492707175823
  2  3  2    1  1        0.009295120349530           0.023694058194556
  2  3  2    1  2        0.005238220726801          -0.001046951446204
  2  3  2    1  3        0.005650014930943           0.008451429072257
  2  3  2    1  4       -0.002266025723972           0.005050807578015
  2  3  2    1  5        0.005985177303104          -0.020185874395179
  2  3  2    1  6       -0.000821371811722          -0.028006054412012
  2  3  2    1  7       -0.007056345038613          -0.020228476899712
  2  3  2    1  8       -0.020099574285349           0.000456932817124
  2  3  2    1  9       -0.000811639725269           0.008398441476320
  2  3  2    1 10        0.004443354827268           0.006183155371819
  2  3  2    1 11        0.002601447617276          -0.013538269407391
  2  3  2    1 12       -0.000551565934085          -0.004106293800699
  2  3  2    1 13       -0.014749863001228           0.001649806152908
  2  3  2    1 14       -0.006066985662485           0.014683000051750
  2  3  2    1 15        0.016978023183711          -0.030064483568258
  2  3  2    1 16        0.010577508026554           0.006353306133431
  2  3  2    1 17       -0.002390371187552           0.018828801818104
  2  3  2    1 18       -0.000085625393697           0.024482124724426
  2  3  2    1 19        0.006180848529640          -0.002941556518086
  2  3  2    1 20        0.014420703041557          -0.005494499174432
  2  3  2    1 21       -0.001993343738054           0.000287271425492
  2  3  2    1 22        0.008278741259028          -0.026752536541606
  2  3  2    1 23       -0.002929057861990           0.006128770900645
  2  3  2    1 24        0.005692674568063           0.000829159144359
  2  3  2    1 25        0.001279654094716           0.011524420786545
  2  3  2    1 26        0.008429141500987           0.004702058590960
  2  3  2    1 27        0.003661737098329           0.019745209713280
  2  3  2    1 28       -0.000633024358647           0.019533181855213
  2  3  2    1 29       -0.011508149962148           0.011750794588202
  2  3  2    1 30       -0.005349339733893          -0.006104230863464
  2  3  2    1 31        0.004491021735304          -0.005918260097649
  2  3  2    1 32       -0.006216003947920          -0.006055433597939
  2  3  3    1  1        0.009328568060251           0.025334143174103
  2  3  3    1  2        0.006480034435336          -0.003254237158569
  2  3  3    1  3        0.006926539689596           0.006271348870070
  2  3  3    1  4       -0.001069144140980           0.004062645111419
  2  3  3    1  5        0.005015356507134          -0.021164474908667
  2  3  3    1  6       -0.000850011914372          -0.028502419811147
  2  3  3    1  7       -0.005679801849998          -0.022071546331001
  2  3  3    1  8       -0.018714174785889          -0.000410935693220
  2  3  3    1  9       -0.002076096685424           0.007574144954748
  2  3  3    1 10        0.005891591513000           0.006380274518389
  2  3  3    1 11        0.002961175909184          -0.014487492815070
  2  3  3    1 12       -0.000986041286575          -0.003915490332278
  2  3  3    1 13       -0.014258328898287           0.002892324299422
  2  3  3    1 14       -0.006016173780158           0.014621184919812
  2  3  3    1 15        0.016832250582511          -0.027761371871078
  2  3  3    1 16        0.010431526889145           0.007868532528969
  2  3  3    1 17       -0.003851887530638           0.019458046690518
  2  3  3    1 18       -0.002778864569563           0.024446735649077
  2  3  3    1 19        0.007032326279943          -0.003727157365330
  2  3  3    1 20        0.012615953483181          -0.004634823612353
  2  3  3    1 21       -0.002389621357206           0.000909678175134
  2  3  3    1 22        0.006610536663448          -0.027252174652700
  2  3  3    1 23       -0.003254010203242           0.006619461300388
  2  3  3    1 24        0.006343165039515           0.001331327185333
  2  3  3    1 25        0.002188204940278           0.012119034749379
  2  3  3    1 26        0.009698807555334           0.004935473959133
  2  3  3    1 27        0.001049273843729           0.019761669843860
  2  3  3    1 28       -0.000531798986553           0.015777390288332
  2  3  3    1 29       -0.010680115777281           0.012530515078822
  2  3  3    1 30       -0.007272310331444          -0.005077868609186
  2  3  3    1 31        0.001061147471827          -0.006813654896359
  2  3  3    1 32       -0.004746464729351          -0.005143303068900
  2  3  4    1  1        0.007410797327499           0.026151478040548
  2  3  4    1  2        0.007184724956770          -0.002777522625137
  2  3  4    1  3        0.006153772222970           0.006147729940623
  2  3  4    1  4       -0.001007095855203           0.004267411890428
  2  3  4    1  5        0.005412315242786          -0.019735244730406
  2  3  4    1  6       -0.000332990376735          -0.029685172594754
  2  3  4    1  7       -0.004528593626295          -0.022466889651002
  2  3  4    1  8       -0.017553607026985          -0.000888400790270
  2  3  4    1  9       -0.001427251215718           0.008425465464151
  2  3  4    1 10        0.008041721602152           0.005403217545387
  2  3  4    1 11        0.003965990790710          -0.015381392646318
  2  3  4    1 12       -0.000952442281336          -0.003302997166269
  2  3  4    1 13       -0.015038558538974           0.003065589983094
  2  3  4    1 14       -0.005356264244422           0.015058330377088
  2  3  4    1 15        0.017330296301630          -0.028923319052157
  2  3  4    1 16        0.010770733792526           0.008421331769037
  2  3  4    1 17       -0.001594921844676           0.019445732288330
  2  3  4    1 18       -0.002339677275789           0.026065410095298
  2  3  4    1 19        0.007171272055324          -0.004109447192690
