  3  1  1   11  3        0.002887395588458           0.008994849059336
  3  1  1   11  4       -0.008710875027663          -0.003380307367077
  3  1  1   11  5        0.003941197936818           0.000367773747782
  3  1  1   11  6       -0.003707338311002           0.005665098214874
  3  1  1   11  7       -0.013160438494201          -0.001126848533184
  3  1  1   11  8        0.009023944007863          -0.005662871487469
  3  1  1   11  9       -0.009259188707500           0.008328473370414
  3  1  1   11 10       -0.008496173116750          -0.000155673209435
  3  1  1   11 11       -0.003059351323756          -0.021649258508470
  3  1  1   11 12       -0.000196840228556          -0.009149409507057
  3  1  1   11 13       -0.006533257096802          -0.004509303634919
  3  1  1   11 14        0.005083425475917          -0.004905414240556
  3  1  1   11 15       -0.008156631514838          -0.002639947457304
  3  1  1   11 16       -0.004894648985930           0.002347714543626
  3  1  1   11 17       -0.005890559998912           0.015609506139299
  3  1  1   11 18        0.000115532317118           0.013180279253370
  3  1  1   11 19       -0.001552182141115          -0.003666237009015
  3  1  1   11 20       -0.006331124208948          -0.003525795468348
  3  1  1   11 21       -0.004856401936582           0.003580225465410
  3  1  1   11 22        0.006015925021414           0.006440747585998
  3  1  1   11 23       -0.003409701055686           0.002526155234567
  3  1  1   11 24       -0.014009347252481           0.001470316642966
  3  1  1   11 25       -0.007715790574874          -0.001409687088767
  3  1  1   11 26        0.000446943028341           0.007298442363514
  3  1  1   11 27       -0.010921083108557           0.025370434758099
  3  1  1   11 28        0.007468674774584           0.002531248062360
  3  1  1   11 29       -0.005347933905273          -0.009380280679084
  3  1  1   11 30        0.015203132817381          -0.008388823599899
  3  1  1   11 31        0.002622780127485          -0.000713538170221
  3  1  1   11 32       -0.007362565267534          -0.004745174433444
  3  1  1   12  1       -0.007863170433148           0.013709682895891
  3  1  1   12  2       -0.009988841937440          -0.018278671002488
  3  1  1   12  3        0.003010931044261           0.008992323993636
  3  1  1   12  4       -0.008705172546350          -0.003145663162897
  3  1  1   12  5        0.003959434711652           0.000443496144320
  3  1  1   12  6       -0.003644886345622           0.005848360875014
  3  1  1   12  7       -0.013156800275486          -0.001074532040743
  3  1  1   12  8        0.008901297673418          -0.005707840389478
  3  1  1   12  9       -0.009198048261866           0.008435325567728
  3  1  1   12 10       -0.008426842109988          -0.000081197445526
  3  1  1   12 11       -0.002829272083679          -0.021479292601352
  3  1  1   12 12       -0.000093535476638          -0.009344679065393
  3  1  1   12 13       -0.006465276842083          -0.004465014845739
  3  1  1   12 14        0.005183395486747          -0.004892002370385
  3  1  1   12 15       -0.008154742218141          -0.002496673460261
  3  1  1   12 16       -0.005040545225539           0.002290366985047
  3  1  1   12 17       -0.005945683827872           0.015538681617683
  3  1  1   12 18        0.000027640281967           0.012993955781115
  3  1  1   12 19       -0.001652972670929          -0.003578963868054
  3  1  1   12 20       -0.006247620359379          -0.003622534970919
  3  1  1   12 21       -0.004828816387053           0.003648158137752
  3  1  1   12 22        0.006187607226906           0.006532843631579
  3  1  1   12 23       -0.003504949467667           0.002566183523017
  3  1  1   12 24       -0.013803249181236           0.001332608153865
  3  1  1   12 25       -0.007695844971738          -0.001387740725512
  3  1  1   12 26        0.000630962905780           0.007289282916743
  3  1  1   12 27       -0.010898967439947           0.025349781233657
  3  1  1   12 28        0.007475360962314           0.002519151184848
  3  1  1   12 29       -0.005312471782816          -0.009373082472933
  3  1  1   12 30        0.015227634714412          -0.008614275254105
  3  1  1   12 31        0.002583452613880          -0.000727552823846
  3  1  1   12 32       -0.007524068463445          -0.004789435057991
  3  2  1    1  1        0.011635365983798           0.001934747418518
  3  2  1    1  2        0.015421972548313           0.005338748821887
  3  2  1    1  3       -0.000215432718828          -0.006706389681887
  3  2  1    1  4        0.004488797683119          -0.004046407725384
  3  2  1    1  5        0.011400154794257          -0.005063745276929
  3  2  1    1  6        0.001916513723674          -0.012922822532108
  3  2  1    1  7       -0.001163143798988          -0.001236245415859
  3  2  1    1  8       -0.000273170393943          -0.002055040676494
  3  2  1    1  9        0.006521168577777          -0.004368307355481
  3  2  1    1 10        0.014373958326686          -0.005118348281949
  3  2  1    1 11        0.002441216755736          -0.010091067225659
  3  2  1    1 12       -0.007951371788144          -0.002319186331128
  3  2  1    1 13        0.003135132207845          -0.003722789142038
  3  2  1    1 14        0.001650635984738           0.000472044379329
  3  2  1    1 15       -0.000242903600414          -0.012247790245418
  3  2  1    1 16        0.008312863112991          -0.005730428826665
  3  2  1    1 17       -0.005329863374169          -0.002139021235833
  3  2  1    1 18        0.004177868956607          -0.001264136845991
  3  2  1    1 19        0.011470540530420           0.008265050371742
  3  2  1    1 20       -0.007489966053342           0.001429001920692
  3  2  1    1 21        0.008392976252232           0.015502192933005
  3  2  1    1 22        0.009133667544911           0.000264632012272
  3  2  1    1 23        0.013854292510269          -0.004434224470402
  3  2  1    1 24       -0.007072519542128          -0.001572916789190
  3  2  1    1 25       -0.003916126404614          -0.002626219838269
  3  2  1    1 26        0.000880172275433          -0.019969101107353
  3  2  1    1 27        0.010109886943983           0.011798147066957
  3  2  1    1 28       -0.011041981271855           0.000070831322006
  3  2  1    1 29        0.002092517211494          -0.013816947748993
  3  2  1    1 30       -0.000552522566281           0.005545767503117
  3  2  1    1 31       -0.007626469280447          -0.005758571085049
  3  2  1    1 32       -0.003825933582354           0.005106589624465
  3  2  1    6  1        0.011567416984922           0.002415327876735
  3  2  1    6  2        0.015430984490364           0.005369895357422
  3  2  1    6  3       -0.000249758047873          -0.007166078551129
  3  2  1    6  4        0.004389065666977          -0.004212949316864
  3  2  1    6  5        0.011649547520613          -0.005516380368558
  3  2  1    6  6        0.002004358009965          -0.012721957128984
  3  2  1    6  7       -0.001177964846413          -0.001448586121460
  3  2  1    6  8       -0.000185267035781          -0.002595701672279
  3  2  1    6  9        0.006547963630226          -0.004155511053730
  3  2  1    6 10        0.014144996679459          -0.005404261305347
  3  2  1    6 11        0.002688519724545          -0.009862142030017
  3  2  1    6 12       -0.008308787985466          -0.002069047892851
  3  2  1    6 13        0.003296095346621          -0.003635392608483
  3  2  1    6 14        0.001866260382119           0.000023528248540
  3  2  1    6 15        0.000031973751386          -0.012182774511859
  3  2  1    6 16        0.007861894249884          -0.006057355832999
  3  2  1    6 17       -0.005286987738717          -0.003126196755903
  3  2  1    6 18        0.004353041108212          -0.001561842324677
  3  2  1    6 19        0.011340906306879           0.008509260477744
  3  2  1    6 20       -0.007929224046783           0.001277421573050
  3  2  1    6 21        0.008450259103160           0.016284781863999
  3  2  1    6 22        0.009142646421901           0.000725701245519
  3  2  1    6 23        0.013958647656885          -0.004644365675125
  3  2  1    6 24       -0.006738242554225          -0.001007868550373
  3  2  1    6 25       -0.005005403675677          -0.002708661518811
  3  2  1    6 26        0.000478186960780          -0.019924457684583
  3  2  1    6 27        0.010183696229029           0.011907122309095
  3  2  1    6 28       -0.010947350862744          -0.000066977718647
  3  2  1    6 29        0.001618192220541          -0.013874198812817
  3  2  1    6 30       -0.000736249359056           0.005624491900972
  3  2  1    6 31       -0.007883601838018          -0.005700601234621
  3  2  1    6 32       -0.003165285962768           0.004983033295913
  3  2  1   11  1        0.012021281940125           0.002352241659070
  3  2  1   11  2        0.015331846601269           0.005713699962873
  3  2  1   11  3       -0.000574028097214          -0.006695188975674
  3  2  1   11  4        0.003871941265735          -0.004307514480070
  3  2  1   11  5        0.012103665420885          -0.006331269245199
  3  2  1   11  6        0.002188325617443          -0.012486603778297
  3  2  1   11  7       -0.001243200115173          -0.001733684895886
  3  2  1   11  8       -0.000147971957323          -0.002067916310689
  3  2  1   11  9        0.006080964051586          -0.004651887647970
  3  2  1   11 10        0.014023863752156          -0.004552472177236
  3  2  1   11 11        0.002814700823730          -0.009368904021951
  3  2  1   11 12       -0.007783115227917          -0.002035382167571
  3  2  1   11 13        0.003801593632576          -0.004182115895875
  3  2  1   11 14        0.001909899059852          -0.000168108794733
  3  2  1   11 15        0.000173324128397          -0.011379797799545
  3  2  1   11 16        0.007730226908289          -0.005596544494080
  3  2  1   11 17       -0.004604723273509          -0.003411499771651
  3  2  1   11 18        0.004215259390178          -0.001283225259542
  3  2  1   11 19        0.011304763555495           0.007992451843695
  3  2  1   11 20       -0.008356597424131           0.000703958390966
  3  2  1   11 21        0.009339194568289           0.015389074680469
  3  2  1   11 22        0.008721419563703           0.001049543585703
  3  2  1   11 23        0.014033555064568          -0.004996694291073
  3  2  1   11 24       -0.006992351871180          -0.001527346673867
  3  2  1   11 25       -0.004347670119397          -0.002807145483638
  3  2  1   11 26        0.000798541537450          -0.020187412692005
  3  2  1   11 27        0.010986983621379           0.011648704551647
  3  2  1   11 28       -0.010638355660517          -0.000405541737794
  3  2  1   11 29        0.001349404905609          -0.013414504902760
  3  2  1   11 30       -0.000939011122191           0.006125093145970
  3  2  1   11 31       -0.007386665678491          -0.005139800345453
  3  2  1   11 32       -0.003512842391441           0.004739132255069
  3  2  1   12  1        0.011930867249880           0.002304564128513
  3  2  1   12  2        0.015390966709170           0.005740519120888
  3  2  1   12  3       -0.000673056670750          -0.006547777522116
  3  2  1   12  4        0.003951982844980          -0.004393886113397
  3  2  1   12  5        0.012049179465931          -0.006268697383987
  3  2  1   12  6        0.002154918226716          -0.012482016098670
  3  2  1   12  7       -0.001181181416079          -0.001785963044967
  3  2  1   12  8       -0.000174897853076          -0.001988170428613
  3  2  1   12  9        0.006111674897032          -0.004586436373508
  3  2  1   12 10        0.013796258905744          -0.004963315450513
  3  2  1   12 11        0.002886476130604          -0.009250280155963
  3  2  1   12 12       -0.007618791400553          -0.002078403332186
  3  2  1   12 13        0.003819812237552          -0.003995365458666
  3  2  1   12 14        0.001975425841726          -0.000229884756824
  3  2  1   12 15        0.000252188362142          -0.011422202398172
  3  2  1   12 16        0.007819296944301          -0.005441388337479
  3  2  1   12 17       -0.004615294768687          -0.003212263540803
  3  2  1   12 18        0.004347018851948          -0.001149105769926
  3  2  1   12 19        0.011418618172890           0.007910817182106
  3  2  1   12 20       -0.008404967541104           0.000730799682351
  3  2  1   12 21        0.009201020145075           0.015362261487244
  3  2  1   12 22        0.008868642671255           0.000944256986374
  3  2  1   12 23        0.014097359213787          -0.004955267603520
  3  2  1   12 24       -0.006902949594311          -0.001462020968651
  3  2  1   12 25       -0.004255067647843          -0.002951541749840
  3  2  1   12 26        0.000906564108649          -0.020060983716569
  3  2  1   12 27        0.010998835537732           0.011721911944753
  3  2  1   12 28       -0.010799942888457          -0.000533123300503
  3  2  1   12 29        0.001496390037501          -0.013453944734004
  3  2  1   12 30       -0.000886462535457           0.006132930016455
  3  2  1   12 31       -0.007379925411140          -0.005411108148250
  3  2  1   12 32       -0.003561054578432           0.004741392220100
  3  3  1    1  1        0.007281574874228           0.010183011001510
  3  3  1    1  2        0.011234935606312           0.002510286973994
  3  3  1    1  3        0.007377294225034           0.005968228899679
  3  3  1    1  4       -0.006851606059348           0.001626202579134
  3  3  1    1  5        0.009155656968108          -0.012299309834018
  3  3  1    1  6       -0.008707975235601          -0.012251588595165
  3  3  1    1  7        0.005990421325358          -0.005895090590350
  3  3  1    1  8        0.003326295622250           0.004234606281675
  3  3  1    1  9        0.007215321351409           0.006641391026966
  3  3  1    1 10       -0.003632205350745           0.002178786838099
  3  3  1    1 11       -0.010085673633276          -0.007115897855839
  3  3  1    1 12        0.007060956774533           0.000104397444652
  3  3  1    1 13       -0.003047010153232          -0.000751440999412
  3  3  1    1 14       -0.002945568817366           0.003580721159333
  3  3  1    1 15        0.008214809273199          -0.017918270621620
  3  3  1    1 16        0.008345100694124           0.000282722241105
  3  3  1    1 17        0.010406993437622           0.009137260905102
  3  3  1    1 18       -0.002672798617153           0.012668258727855
  3  3  1    1 19       -0.002968602016130          -0.001133536065031
  3  3  1    1 20        0.015098644876979          -0.001177788014706
  3  3  1    1 21        0.004594924615501          -0.001075517077175
  3  3  1    1 22        0.006024247599056          -0.015742449621206
  3  3  1    1 23        0.004295361394717           0.006354320265299
  3  3  1    1 24       -0.000026587769256           0.002456057316056
  3  3  1    1 25       -0.012813665319809           0.010322716434491
  3  3  1    1 26        0.009139907673295          -0.001842307057758
  3  3  1    1 27       -0.000020938168888           0.008453771659235
  3  3  1    1 28        0.005756618086551           0.011891416913752
  3  3  1    1 29       -0.014169749081007           0.009382995672082
  3  3  1    1 30       -0.007169536748011          -0.004852191494453
  3  3  1    1 31       -0.001015585760723          -0.002246115861387
  3  3  1    1 32       -0.011527991814449          -0.000603716232615
  3  3  1    6  1        0.007479773938201           0.009530888600785
  3  3  1    6  2        0.011086821840911           0.002256337272099
  3  3  1    6  3        0.007522321943471           0.005842652912350
  3  3  1    6  4       -0.007212788978470           0.001442357897792
  3  3  1    6  5        0.009348374104061          -0.012235587228569
  3  3  1    6  6       -0.008508035196247          -0.011956938462471
  3  3  1    6  7        0.005935332385627          -0.006786712874052
  3  3  1    6  8        0.003178103114276           0.004217100172606
  3  3  1    6  9        0.007166803815899           0.007049196875735
  3  3  1    6 10       -0.003501958502040           0.001853393368813
  3  3  1    6 11       -0.010047971269888          -0.008325332649461
  3  3  1    6 12        0.006986479948110           0.000510300496179
  3  3  1    6 13       -0.003558041896883          -0.000932938311010
  3  3  1    6 14       -0.002610667762968           0.003134586300341
  3  3  1    6 15        0.008153165385531          -0.017845734683298
  3  3  1    6 16        0.008074293878941           0.000031599270031
  3  3  1    6 17        0.010641579302085           0.009858439725786
  3  3  1    6 18       -0.002121830740073           0.013132689107591
  3  3  1    6 19       -0.002421897805703          -0.000518835459643
  3  3  1    6 20        0.015644907895732          -0.001638658870862
  3  3  1    6 21        0.004670683348918          -0.001324939431386
  3  3  1    6 22        0.005849831724773          -0.015571941000780
  3  3  1    6 23        0.004681434097547           0.006803153232823
  3  3  1    6 24        0.000680116193688           0.002022194568759
  3  3  1    6 25       -0.012840831737861           0.010201691381393
  3  3  1    6 26        0.009184810480857          -0.001811456638397
  3  3  1    6 27       -0.000581657301775           0.008379125509505
  3  3  1    6 28        0.005849141390325           0.012116622351131
  3  3  1    6 29       -0.014275512987952           0.009243412512138
  3  3  1    6 30       -0.007132865735356          -0.004504403432676
  3  3  1    6 31       -0.000449534708096          -0.002706979702303
  3  3  1    6 32       -0.011811506428410          -0.000906807657089
  3  3  1   11  1        0.007682083360758           0.009634018170205
  3  3  1   11  2        0.011231552356532           0.002027763740828
  3  3  1   11  3        0.006530040107848           0.005554319061676
  3  3  1   11  4       -0.006901719217651           0.001498226989236
  3  3  1   11  5        0.009102661657403          -0.013017193586756
  3  3  1   11  6       -0.008363901905797          -0.011725830487343
  3  3  1   11  7        0.005512875376164          -0.006303442070944
  3  3  1   11  8        0.003094276752769           0.004226465010927
  3  3  1   11  9        0.007534001865553           0.006782575593230
  3  3  1   11 10       -0.003960901695942           0.002182834030043
  3  3  1   11 11       -0.010348031525656          -0.008222717708969
  3  3  1   11 12        0.007683626493354           0.000548668252195
  3  3  1   11 13       -0.002787776802784          -0.000419884254884
  3  3  1   11 14       -0.002599024166383           0.002647502321240
  3  3  1   11 15        0.007977942802467          -0.017749228551309
  3  3  1   11 16        0.007766021305993          -0.000340594756833
  3  3  1   11 17        0.010130387375940           0.009423973067297
  3  3  1   11 18       -0.003182658891847           0.013583075290413
  3  3  1   11 19       -0.002342354629422          -0.000394475348602
  3  3  1   11 20        0.015438851972369          -0.001954286278489
  3  3  1   11 21        0.004883921178408          -0.001261303941883
  3  3  1   11 22        0.005957138804046          -0.015198752461403
  3  3  1   11 23        0.004119598851122           0.006881795266097
  3  3  1   11 24        0.000108125921537           0.002614468348164
  3  3  1   11 25       -0.013449390397612           0.010688212340735
  3  3  1   11 26        0.009079586111752          -0.002059922479885
  3  3  1   11 27       -0.000183732634532           0.008628212390371
  3  3  1   11 28        0.006075170690194           0.011854074676272
  3  3  1   11 29       -0.013940733079767           0.009120755000835
  3  3  1   11 30       -0.006542354774565          -0.004573173829674
  3  3  1   11 31        0.000033805440574          -0.003388993525810
  3  3  1   11 32       -0.011163511612601          -0.001745935451657
  3  3  1   12  1        0.007847913720237           0.009461776942923
  3  3  1   12  2        0.011163656060133           0.001975227304362
  3  3  1   12  3        0.006400210446787           0.005545123077086
  3  3  1   12  4       -0.006925408802113           0.001367440238233
  3  3  1   12  5        0.009094731597441          -0.013077780889376
  3  3  1   12  6       -0.008325433588812          -0.011672762200961
  3  3  1   12  7        0.005540409694962          -0.006298413852673
  3  3  1   12  8        0.003025093236475           0.004182893493457
  3  3  1   12  9        0.007573637620633           0.006842346549039
  3  3  1   12 10       -0.004095282181671           0.002093743323301
  3  3  1   12 11       -0.010548696733987          -0.008076504747726
  3  3  1   12 12        0.007809523823238           0.000744794462963
  3  3  1   12 13       -0.002680445285638          -0.000373849169504
  3  3  1   12 14       -0.002500667589353           0.002596813927897
  3  3  1   12 15        0.008006301161745          -0.017821922308971
  3  3  1   12 16        0.007591159897297          -0.000245553225731
  3  3  1   12 17        0.010041019699142           0.009465664093126
  3  3  1   12 18       -0.002912736047234           0.013362411576334
  3  3  1   12 19       -0.002155169265183          -0.000229768623933
  3  3  1   12 20        0.015505612561364          -0.001978422899753
  3  3  1   12 21        0.004897656350820          -0.001418211887546
  3  3  1   12 22        0.005939165498989          -0.015287560016019
  3  3  1   12 23        0.004259445572486           0.006815947529631
  3  3  1   12 24        0.000073183215082           0.002532946511819
  3  3  1   12 25       -0.013406815900046           0.010684476465557
  3  3  1   12 26        0.009161566210407          -0.002035397374948
  3  3  1   12 27       -0.000063668154645           0.008589072685689
  3  3  1   12 28        0.006068361272886           0.011855148934780
  3  3  1   12 29       -0.013939707048348           0.009015665595686
  3  3  1   12 30       -0.006588077305899          -0.004613690415678
  3  3  1   12 31        0.000093210951594          -0.003397006842903
  3  3  1   12 32       -0.011187837448553          -0.001770014134205
  3  4  1    1  1       -0.007324699933106           0.008306025342416
  3  4  1    1  2       -0.003087609513719           0.004791287864845
  3  4  1    1  3        0.000520856887154          -0.002552214688814
  3  4  1    1  4       -0.007455649123122          -0.010767005636367
  3  4  1    1  5        0.018482913177785           0.013793540768609
  3  4  1    1  6       -0.001293348046153          -0.001787753490874
  3  4  1    1  7       -0.010066603296422           0.007674973432516
  3  4  1    1  8        0.002199936676965           0.010398406968692
  3  4  1    1  9       -0.014059891921979           0.015432852278361
  3  4  1    1 10       -0.000616047141370           0.007326280098296
  3  4  1    1 11       -0.000437438874010          -0.007516103323672
  3  4  1    1 12        0.001429532149173          -0.006965766011749
  3  4  1    1 13        0.003358995828293           0.006448950815370
  3  4  1    1 14        0.009540454126948           0.000499122293675
  3  4  1    1 15        0.017318864336562           0.011969401162108
  3  4  1    1 16        0.002024530218986           0.003085242861722
  3  4  1    1 17        0.001047967854762           0.000492776294361
  3  4  1    1 18        0.019514931531148           0.004148134017600
  3  4  1    1 19       -0.006732522238118           0.007752685170695
  3  4  1    1 20       -0.008827067204152          -0.002788534806425
  3  4  1    1 21        0.000273940275095           0.013544158044351
  3  4  1    1 22       -0.006558897837707           0.011801304653590
  3  4  1    1 23       -0.012332277240392          -0.013646342702564
  3  4  1    1 24        0.009289879137470           0.015116769130877
  3  4  1    1 25       -0.001473810283818          -0.001519685844712
  3  4  1    1 26       -0.009238640794582           0.002067868253218
  3  4  1    1 27       -0.015916384228785          -0.002875351564388
  3  4  1    1 28       -0.000713129425756          -0.009390706436576
  3  4  1    1 29        0.015972547320613          -0.000072036850696
  3  4  1    1 30        0.007856731775317          -0.004884010125459
  3  4  1    1 31       -0.019539274774084          -0.011095479136819
  3  4  1    1 32       -0.007920871567358           0.002865503660597
  3  4  1    6  1       -0.007191508698427           0.007700164865560
  3  4  1    6  2       -0.002973346178799           0.005179973708885
  3  4  1    6  3        0.000753062908671          -0.003114453153623
  3  4  1    6  4       -0.007368665590599          -0.010663683818869
  3  4  1    6  5        0.018312654259233           0.013817692686411
  3  4  1    6  6       -0.001101064751865          -0.001503675524234
  3  4  1    6  7       -0.009644422924676           0.007909254247930
  3  4  1    6  8        0.002217229604685           0.009581098271340
  3  4  1    6  9       -0.013523529575292           0.015382814493215
  3  4  1    6 10       -0.001142464392483           0.006972055498367
  3  4  1    6 11       -0.000934065654721          -0.007552137319626
  3  4  1    6 12        0.000384591286309          -0.006498605970644
  3  4  1    6 13        0.003390749912756           0.006797304150392
  3  4  1    6 14        0.009190040492038           0.000231966040034
  3  4  1    6 15        0.016830304552914           0.011594352663263
  3  4  1    6 16        0.002651209273163           0.003736621876628
  3  4  1    6 17        0.000791572084153           0.000104014745298
  3  4  1    6 18        0.019044139768844           0.003947622101063
  3  4  1    6 19       -0.006403270255015           0.008651069258420
  3  4  1    6 20       -0.008468455013124          -0.002518986544741
  3  4  1    6 21        0.000118334475584           0.013842308691240
  3  4  1    6 22       -0.006320323405738           0.012024291271737
  3  4  1    6 23       -0.012426701114455          -0.014039861943798
  3  4  1    6 24        0.009807752570769           0.014752610924843
  3  4  1    6 25       -0.002046481190354          -0.001783777312569
  3  4  1    6 26       -0.009081333964889           0.001143589549095
  3  4  1    6 27       -0.015789132334817          -0.003152263243096
  3  4  1    6 28       -0.000658442957414          -0.009781302064486
  3  4  1    6 29        0.016035933862963          -0.000021289495735
  3  4  1    6 30        0.007894374125402          -0.005025059380996
  3  4  1    6 31       -0.019522436886354          -0.010630586757481
  3  4  1    6 32       -0.008039451776938           0.003036966189818
  3  4  1   11  1       -0.006891838597809           0.007998560590228
  3  4  1   11  2       -0.003162321928005           0.004283603166197
  3  4  1   11  3        0.000445292433691          -0.003588069548883
  3  4  1   11  4       -0.007959068541535          -0.010310929278051
  3  4  1   11  5        0.018054524186617           0.013869547237519
  3  4  1   11  6       -0.000762336496665          -0.001651419019101
  3  4  1   11  7       -0.009703663508097           0.007027536541653
  3  4  1   11  8        0.002024942985376           0.009851001685980
  3  4  1   11  9       -0.013616179606198           0.014861325876359
  3  4  1   11 10       -0.000849480505229           0.006891368896453
  3  4  1   11 11       -0.001534930159335          -0.007376403954978
  3  4  1   11 12        0.000932163325582          -0.006381120534643
  3  4  1   11 13        0.003041300832642           0.007516202635040
  3  4  1   11 14        0.009097844285328          -0.000187841681392
  3  4  1   11 15        0.017605095909396           0.011751187271970
  3  4  1   11 16        0.002803442073359           0.003667177704619
  3  4  1   11 17        0.001208297314231          -0.000358170262100
  3  4  1   11 18        0.019366292310625           0.003955668401279
  3  4  1   11 19       -0.006053464201739           0.008186061490579
  3  4  1   11 20       -0.008675431975290          -0.002942339104013
  3  4  1   11 21       -0.001004894366494           0.013682593120377
  3  4  1   11 22       -0.005834382341091           0.012172031520817
  3  4  1   11 23       -0.012334487599864          -0.014373099450911
  3  4  1   11 24        0.009695225963977           0.014437175247391
  3  4  1   11 25       -0.001933365674695          -0.002057757715193
  3  4  1   11 26       -0.009484941166507           0.000732785600088
  3  4  1   11 27       -0.016034337932031          -0.003111685303668
  3  4  1   11 28       -0.001074706836221          -0.009277138699044
  3  4  1   11 29        0.016315498067538           0.000160115728164
  3  4  1   11 30        0.008484554453055          -0.004808034306649
  3  4  1   11 31       -0.019482796942036          -0.010223938953152
  3  4  1   11 32       -0.008261061328804           0.003112941185625
  3  4  1   12  1       -0.007057823989306           0.008026807872793
  3  4  1   12  2       -0.003291676447559           0.004370402748324
  3  4  1   12  3        0.000515119997385          -0.003462129943231
  3  4  1   12  4       -0.008159372217072          -0.010359631260492
  3  4  1   12  5        0.018135068758591           0.013713391076230
  3  4  1   12  6       -0.000717215236834          -0.001604198032156
  3  4  1   12  7       -0.009853475807928           0.006997797329041
  3  4  1   12  8        0.002140399845370           0.009798964168746
  3  4  1   12  9       -0.013715886758527           0.014747376553072
  3  4  1   12 10       -0.000924511324494           0.006679704714341
  3  4  1   12 11       -0.001355689022673          -0.007385571879855
  3  4  1   12 12        0.000953278883272          -0.006451031800337
  3  4  1   12 13        0.003138934499501           0.007553187326750
  3  4  1   12 14        0.009042777761994          -0.000209520641999
  3  4  1   12 15        0.017591640033572           0.011849215530902
  3  4  1   12 16        0.002820989160762           0.003612463511914
  3  4  1   12 17        0.001306938558185          -0.000328416910347
  3  4  1   12 18        0.019344652965429           0.003944836399063
  3  4  1   12 19       -0.005933063527875           0.008181891985810
