  4  1  1   11 24       -0.013674455681865           0.001610973830834
  4  1  1   11 25       -0.006776297584991          -0.001781112220988
  4  1  1   11 26        0.000037699970452           0.006882507409244
  4  1  1   11 27       -0.010959580514866           0.025463241866765
  4  1  1   11 28        0.007770494379539           0.002815418266163
  4  1  1   11 29       -0.005852945255203          -0.010156738406983
  4  1  1   11 30        0.015502615919499          -0.008540020962577
  4  1  1   11 31        0.002709554522849          -0.000661490832297
  4  1  1   11 32       -0.007798960222637          -0.005233495194426
  4  2  1    1  1        0.011717504041832           0.001869537565649
  4  2  1    1  2        0.015478197800398           0.005511177601892
  4  2  1    1  3       -0.000014015351919          -0.006710428122472
  4  2  1    1  4        0.004390723449566          -0.004047278331364
  4  2  1    1  5        0.011296875572320          -0.005096165575231
  4  2  1    1  6        0.001912046733480          -0.012919720778386
  4  2  1    1  7       -0.001223459143508          -0.001125279234310
  4  2  1    1  8       -0.000176308278450          -0.001913751634220
  4  2  1    1  9        0.006453785233514          -0.004417942802372
  4  2  1    1 10        0.014417805780735          -0.005175031904323
  4  2  1    1 11        0.002359561671706          -0.010244272607007
  4  2  1    1 12       -0.008130461410664          -0.002217708921591
  4  2  1    1 13        0.003145729785826          -0.003596691502380
  4  2  1    1 14        0.001781366921103           0.000370854734585
  4  2  1    1 15       -0.000233345863105          -0.012223414209029
  4  2  1    1 16        0.008304831444160          -0.005953648605807
  4  2  1    1 17       -0.005285932129431          -0.002242963559269
  4  2  1    1 18        0.004122434822490          -0.001210815506038
  4  2  1    1 19        0.011474034223392           0.008127490191526
  4  2  1    1 20       -0.007638294715780           0.001404282923945
  4  2  1    1 21        0.008393808302926           0.015483181047284
  4  2  1    1 22        0.009144380648201           0.000121764959611
  4  2  1    1 23        0.013777712326011          -0.004490583984904
  4  2  1    1 24       -0.007112807298145          -0.001475282128786
  4  2  1    1 25       -0.004054208659801          -0.002488195365490
  4  2  1    1 26        0.000661581861257          -0.020018108165404
  4  2  1    1 27        0.010048208823078           0.011699766121370
  4  2  1    1 28       -0.010931124195404           0.000132933745770
  4  2  1    1 29        0.002244430174469          -0.013975185153682
  4  2  1    1 30       -0.000545921156980           0.005535694084787
  4  2  1    1 31       -0.007662803275787          -0.005583639586050
  4  2  1    1 32       -0.003932356812390           0.004978109413422
  4  2  1    6  1        0.011717504041832           0.001869537565649
  4  2  1    6  2        0.015478197800398           0.005511177601892
  4  2  1    6  3       -0.000014015351919          -0.006710428122472
  4  2  1    6  4        0.004390723449566          -0.004047278331364
  4  2  1    6  5        0.011296875572320          -0.005096165575231
  4  2  1    6  6        0.001912046733480          -0.012919720778386
  4  2  1    6  7       -0.001223459143508          -0.001125279234310
  4  2  1    6  8       -0.000176308278450          -0.001913751634220
  4  2  1    6  9        0.006453785233514          -0.004417942802372
  4  2  1    6 10        0.014417805780735          -0.005175031904323
  4  2  1    6 11        0.002359561671706          -0.010244272607007
  4  2  1    6 12       -0.008130461410664          -0.002217708921591
  4  2  1    6 13        0.003145729785826          -0.003596691502380
  4  2  1    6 14        0.001781366921103           0.000370854734585
  4  2  1    6 15       -0.000233345863105          -0.012223414209029
  4  2  1    6 16        0.008304831444160          -0.005953648605807
  4  2  1    6 17       -0.005285932129431          -0.002242963559269
  4  2  1    6 18        0.004122434822490          -0.001210815506038
  4  2  1    6 19        0.011474034223392           0.008127490191526
  4  2  1    6 20       -0.007638294715780           0.001404282923945
  4  2  1    6 21        0.008393808302926           0.015483181047284
  4  2  1    6 22        0.009144380648201           0.000121764959611
  4  2  1    6 23        0.013777712326011          -0.004490583984904
  4  2  1    6 24       -0.007112807298145          -0.001475282128786
  4  2  1    6 25       -0.004054208659801          -0.002488195365490
  4  2  1    6 26        0.000661581861257          -0.020018108165404
  4  2  1    6 27        0.010048208823078           0.011699766121370
  4  2  1    6 28       -0.010931124195404           0.000132933745770
  4  2  1    6 29        0.002244430174469          -0.013975185153682
  4  2  1    6 30       -0.000545921156980           0.005535694084787
  4  2  1    6 31       -0.007662803275787          -0.005583639586050
  4  2  1    6 32       -0.003932356812390           0.004978109413422
  4  2  1   11  1        0.011717504041832           0.001869537565649
  4  2  1   11  2        0.015478197800398           0.005511177601892
  4  2  1   11  3       -0.000014015351919          -0.006710428122472
  4  2  1   11  4        0.004390723449566          -0.004047278331364
  4  2  1   11  5        0.011296875572320          -0.005096165575231
  4  2  1   11  6        0.001912046733480          -0.012919720778386
  4  2  1   11  7       -0.001223459143508          -0.001125279234310
  4  2  1   11  8       -0.000176308278450          -0.001913751634220
  4  2  1   11  9        0.006453785233514          -0.004417942802372
  4  2  1   11 10        0.014417805780735          -0.005175031904323
  4  2  1   11 11        0.002359561671706          -0.010244272607007
  4  2  1   11 12       -0.008130461410664          -0.002217708921591
  4  2  1   11 13        0.003145729785826          -0.003596691502380
  4  2  1   11 14        0.001781366921103           0.000370854734585
  4  2  1   11 15       -0.000233345863105          -0.012223414209029
  4  2  1   11 16        0.008304831444160          -0.005953648605807
  4  2  1   11 17       -0.005285932129431          -0.002242963559269
  4  2  1   11 18        0.004122434822490          -0.001210815506038
  4  2  1   11 19        0.011474034223392           0.008127490191526
  4  2  1   11 20       -0.007638294715780           0.001404282923945
  4  2  1   11 21        0.008393808302926           0.015483181047284
  4  2  1   11 22        0.009144380648201           0.000121764959611
  4  2  1   11 23        0.013777712326011          -0.004490583984904
  4  2  1   11 24       -0.007112807298145          -0.001475282128786
  4  2  1   11 25       -0.004054208659801          -0.002488195365490
  4  2  1   11 26        0.000661581861257          -0.020018108165404
  4  2  1   11 27        0.010048208823078           0.011699766121370
  4  2  1   11 28       -0.010931124195404           0.000132933745770
  4  2  1   11 29        0.002244430174469          -0.013975185153682
  4  2  1   11 30       -0.000545921156980           0.005535694084787
  4  2  1   11 31       -0.007662803275787          -0.005583639586050
  4  2  1   11 32       -0.003932356812390           0.004978109413422
  4  3  1    1  1        0.007316552012925           0.010080401442523
  4  3  1    1  2        0.011333933747541           0.002465166305246
  4  3  1    1  3        0.007395970373903           0.005917061661281
  4  3  1    1  4       -0.007088194800200           0.001734417584971
  4  3  1    1  5        0.009189895854530          -0.012284377396375
  4  3  1    1  6       -0.008793794832535          -0.012311449866767
  4  3  1    1  7        0.006092940365993          -0.005750798578169
  4  3  1    1  8        0.003378381668153           0.004179809278607
  4  3  1    1  9        0.007248600800156           0.006576930745615
  4  3  1    1 10       -0.003835569561664           0.002094258505585
  4  3  1    1 11       -0.010100466636527          -0.006905930026550
  4  3  1    1 12        0.006980916270996           0.000283953584840
  4  3  1    1 13       -0.003027387707435          -0.000781300693818
  4  3  1    1 14       -0.003020435096122           0.003614873749171
  4  3  1    1 15        0.007978763695260          -0.018114857691807
  4  3  1    1 16        0.008468054949356           0.000388628934306
  4  3  1    1 17        0.010488600521624           0.009219171130366
  4  3  1    1 18       -0.002816145434423           0.012929117538063
  4  3  1    1 19       -0.002939089775053          -0.001121057734250
  4  3  1    1 20        0.015191754803493          -0.001203381787195
  4  3  1    1 21        0.004588469889328          -0.001162071910882
  4  3  1    1 22        0.006049375620611          -0.015696160123288
  4  3  1    1 23        0.004216210771877           0.006385207009022
  4  3  1    1 24        0.000001209322884           0.002490392741498
  4  3  1    1 25       -0.012626361423330           0.010379774870074
  4  3  1    1 26        0.009228546759785          -0.001910901947167
  4  3  1    1 27        0.000081018678365           0.008312200476479
  4  3  1    1 28        0.005635968070831           0.011900303372360
  4  3  1    1 29       -0.014144464609307           0.009407820606380
  4  3  1    1 30       -0.007318694828533          -0.004920048655674
  4  3  1    1 31       -0.001185985865663          -0.002274657558514
  4  3  1    1 32       -0.011729193014081          -0.000492707175823
  4  3  1    6  1        0.007316552012925           0.010080401442523
  4  3  1    6  2        0.011333933747541           0.002465166305246
  4  3  1    6  3        0.007395970373903           0.005917061661281
  4  3  1    6  4       -0.007088194800200           0.001734417584971
  4  3  1    6  5        0.009189895854530          -0.012284377396375
  4  3  1    6  6       -0.008793794832535          -0.012311449866767
  4  3  1    6  7        0.006092940365993          -0.005750798578169
  4  3  1    6  8        0.003378381668153           0.004179809278607
  4  3  1    6  9        0.007248600800156           0.006576930745615
  4  3  1    6 10       -0.003835569561664           0.002094258505585
  4  3  1    6 11       -0.010100466636527          -0.006905930026550
  4  3  1    6 12        0.006980916270996           0.000283953584840
  4  3  1    6 13       -0.003027387707435          -0.000781300693818
  4  3  1    6 14       -0.003020435096122           0.003614873749171
  4  3  1    6 15        0.007978763695260          -0.018114857691807
  4  3  1    6 16        0.008468054949356           0.000388628934306
  4  3  1    6 17        0.010488600521624           0.009219171130366
  4  3  1    6 18       -0.002816145434423           0.012929117538063
  4  3  1    6 19       -0.002939089775053          -0.001121057734250
  4  3  1    6 20        0.015191754803493          -0.001203381787195
  4  3  1    6 21        0.004588469889328          -0.001162071910882
  4  3  1    6 22        0.006049375620611          -0.015696160123288
  4  3  1    6 23        0.004216210771877           0.006385207009022
  4  3  1    6 24        0.000001209322884           0.002490392741498
  4  3  1    6 25       -0.012626361423330           0.010379774870074
  4  3  1    6 26        0.009228546759785          -0.001910901947167
  4  3  1    6 27        0.000081018678365           0.008312200476479
  4  3  1    6 28        0.005635968070831           0.011900303372360
  4  3  1    6 29       -0.014144464609307           0.009407820606380
  4  3  1    6 30       -0.007318694828533          -0.004920048655674
  4  3  1    6 31       -0.001185985865663          -0.002274657558514
  4  3  1    6 32       -0.011729193014081          -0.000492707175823
  4  3  1   11  1        0.007316552012925           0.010080401442523
  4  3  1   11  2        0.011333933747541           0.002465166305246
  4  3  1   11  3        0.007395970373903           0.005917061661281
  4  3  1   11  4       -0.007088194800200           0.001734417584971
  4  3  1   11  5        0.009189895854530          -0.012284377396375
  4  3  1   11  6       -0.008793794832535          -0.012311449866767
  4  3  1   11  7        0.006092940365993          -0.005750798578169
  4  3  1   11  8        0.003378381668153           0.004179809278607
  4  3  1   11  9        0.007248600800156           0.006576930745615
  4  3  1   11 10       -0.003835569561664           0.002094258505585
  4  3  1   11 11       -0.010100466636527          -0.006905930026550
  4  3  1   11 12        0.006980916270996           0.000283953584840
  4  3  1   11 13       -0.003027387707435          -0.000781300693818
  4  3  1   11 14       -0.003020435096122           0.003614873749171
  4  3  1   11 15        0.007978763695260          -0.018114857691807
  4  3  1   11 16        0.008468054949356           0.000388628934306
  4  3  1   11 17        0.010488600521624           0.009219171130366
  4  3  1   11 18       -0.002816145434423           0.012929117538063
  4  3  1   11 19       -0.002939089775053          -0.001121057734250
  4  3  1   11 20        0.015191754803493          -0.001203381787195
  4  3  1   11 21        0.004588469889328          -0.001162071910882
  4  3  1   11 22        0.006049375620611          -0.015696160123288
  4  3  1   11 23        0.004216210771877           0.006385207009022
  4  3  1   11 24        0.000001209322884           0.002490392741498
  4  3  1   11 25       -0.012626361423330           0.010379774870074
  4  3  1   11 26        0.009228546759785          -0.001910901947167
  4  3  1   11 27        0.000081018678365           0.008312200476479
  4  3  1   11 28        0.005635968070831           0.011900303372360
  4  3  1   11 29       -0.014144464609307           0.009407820606380
  4  3  1   11 30       -0.007318694828533          -0.004920048655674
  4  3  1   11 31       -0.001185985865663          -0.002274657558514
  4  3  1   11 32       -0.011729193014081          -0.000492707175823
  4  4  1    1  1       -0.007440449703782           0.008227307251170
  4  4  1    1  2       -0.003082729515237           0.004717654486899
  4  4  1    1  3        0.000558016088032          -0.002455359004355
  4  4  1    1  4       -0.007474267443402          -0.010745910186375
  4  4  1    1  5        0.018597712120637           0.013772310130164
  4  4  1    1  6       -0.001238332269109          -0.001824764729044
  4  4  1    1  7       -0.010067517374064           0.007678980854010
  4  4  1    1  8        0.002089317965667           0.010521015331286
  4  4  1    1  9       -0.014259950099015           0.015662107625480
  4  4  1    1 10       -0.000788568432682           0.007418132770066
  4  4  1    1 11       -0.000262558587399          -0.007542062143593
  4  4  1    1 12        0.001462277563079          -0.007204064065893
  4  4  1    1 13        0.003478151405172           0.006375813825450
  4  4  1    1 14        0.009551065342034           0.000500018935615
  4  4  1    1 15        0.017295319520161           0.011847326201525
  4  4  1    1 16        0.001961527748560           0.003138486423340
  4  4  1    1 17        0.001053031020525           0.000269669458727
  4  4  1    1 18        0.019585290001119           0.003980131024932
  4  4  1    1 19       -0.006774059187349           0.007929987408358
  4  4  1    1 20       -0.008719285901254          -0.002878555505859
  4  4  1    1 21        0.000233263305860           0.013360897034797
  4  4  1    1 22       -0.006462995130025           0.011747893873952
  4  4  1    1 23       -0.012365789741468          -0.013529352147686
  4  4  1    1 24        0.009232460072176           0.014986254782222
  4  4  1    1 25       -0.001380239051685          -0.001562190070531
  4  4  1    1 26       -0.009153440425501           0.002235490786628
  4  4  1    1 27       -0.015910142472951          -0.002945903739124
  4  4  1    1 28       -0.000656533056674          -0.009544505920339
  4  4  1    1 29        0.016083419602058          -0.000046900416750
  4  4  1    1 30        0.008011911785824          -0.004951185459336
  4  4  1    1 31       -0.019461177141659          -0.011171374429713
  4  4  1    1 32       -0.007939279889582           0.002954968011793
  4  4  1    6  1       -0.007440449703782           0.008227307251170
  4  4  1    6  2       -0.003082729515237           0.004717654486899
  4  4  1    6  3        0.000558016088032          -0.002455359004355
  4  4  1    6  4       -0.007474267443402          -0.010745910186375
  4  4  1    6  5        0.018597712120637           0.013772310130164
  4  4  1    6  6       -0.001238332269109          -0.001824764729044
  4  4  1    6  7       -0.010067517374064           0.007678980854010
  4  4  1    6  8        0.002089317965667           0.010521015331286
  4  4  1    6  9       -0.014259950099015           0.015662107625480
  4  4  1    6 10       -0.000788568432682           0.007418132770066
  4  4  1    6 11       -0.000262558587399          -0.007542062143593
  4  4  1    6 12        0.001462277563079          -0.007204064065893
  4  4  1    6 13        0.003478151405172           0.006375813825450
  4  4  1    6 14        0.009551065342034           0.000500018935615
  4  4  1    6 15        0.017295319520161           0.011847326201525
  4  4  1    6 16        0.001961527748560           0.003138486423340
  4  4  1    6 17        0.001053031020525           0.000269669458727
  4  4  1    6 18        0.019585290001119           0.003980131024932
  4  4  1    6 19       -0.006774059187349           0.007929987408358
  4  4  1    6 20       -0.008719285901254          -0.002878555505859
  4  4  1    6 21        0.000233263305860           0.013360897034797
  4  4  1    6 22       -0.006462995130025           0.011747893873952
  4  4  1    6 23       -0.012365789741468          -0.013529352147686
  4  4  1    6 24        0.009232460072176           0.014986254782222
  4  4  1    6 25       -0.001380239051685          -0.001562190070531
  4  4  1    6 26       -0.009153440425501           0.002235490786628
  4  4  1    6 27       -0.015910142472951          -0.002945903739124
  4  4  1    6 28       -0.000656533056674          -0.009544505920339
  4  4  1    6 29        0.016083419602058          -0.000046900416750
  4  4  1    6 30        0.008011911785824          -0.004951185459336
  4  4  1    6 31       -0.019461177141659          -0.011171374429713
  4  4  1    6 32       -0.007939279889582           0.002954968011793
  4  4  1   11  1       -0.007440449703782           0.008227307251170
  4  4  1   11  2       -0.003082729515237           0.004717654486899
  4  4  1   11  3        0.000558016088032          -0.002455359004355
  4  4  1   11  4       -0.007474267443402          -0.010745910186375
  4  4  1   11  5        0.018597712120637           0.013772310130164
  4  4  1   11  6       -0.001238332269109          -0.001824764729044
  4  4  1   11  7       -0.010067517374064           0.007678980854010
  4  4  1   11  8        0.002089317965667           0.010521015331286
  4  4  1   11  9       -0.014259950099015           0.015662107625480
  4  4  1   11 10       -0.000788568432682           0.007418132770066
  4  4  1   11 11       -0.000262558587399          -0.007542062143593
  4  4  1   11 12        0.001462277563079          -0.007204064065893
  4  4  1   11 13        0.003478151405172           0.006375813825450
  4  4  1   11 14        0.009551065342034           0.000500018935615
  4  4  1   11 15        0.017295319520161           0.011847326201525
  4  4  1   11 16        0.001961527748560           0.003138486423340
  4  4  1   11 17        0.001053031020525           0.000269669458727
  4  4  1   11 18        0.019585290001119           0.003980131024932
  4  4  1   11 19       -0.006774059187349           0.007929987408358
  4  4  1   11 20       -0.008719285901254          -0.002878555505859
  4  4  1   11 21        0.000233263305860           0.013360897034797
  4  4  1   11 22       -0.006462995130025           0.011747893873952
  4  4  1   11 23       -0.012365789741468          -0.013529352147686
  4  4  1   11 24        0.009232460072176           0.014986254782222
  4  4  1   11 25       -0.001380239051685          -0.001562190070531
  4  4  1   11 26       -0.009153440425501           0.002235490786628
  4  4  1   11 27       -0.015910142472951          -0.002945903739124
  4  4  1   11 28       -0.000656533056674          -0.009544505920339
  4  4  1   11 29        0.016083419602058          -0.000046900416750
  4  4  1   11 30        0.008011911785824          -0.004951185459336
  4  4  1   11 31       -0.019461177141659          -0.011171374429713
  4  4  1   11 32       -0.007939279889582           0.002954968011793
  4  5  1    1  1       11.163358932796720          -0.027653054013115
  4  5  1    1  2       11.201160469046933           0.002340624899246
  4  5  1    1  3       11.172724713465580           0.016742077985497
  4  5  1    1  4       11.152098965588845          -0.004061269302085
  4  5  1    1  5       11.180552753776098          -0.005093892483180
  4  5  1    1  6       11.200037890815986          -0.007292565893948
  4  5  1    1  7       11.192709743747933           0.030609740613757
  4  5  1    1  8       11.155233216858690           0.024443674581722
  4  5  1    1  9       11.176218967321894          -0.022341518312979
  4  5  1    1 10       11.155380712590844          -0.000545884793010
  4  5  1    1 11       11.138918112814256           0.004806632371462
  4  5  1    1 12       11.157285654435066           0.020798020454134
  4  5  1    1 13       11.148901309118369           0.007679442689314
  4  5  1    1 14       11.156540381982641          -0.001197040921507
  4  5  1    1 15       11.154022310493827          -0.007497919570463
  4  5  1    1 16       11.179961750547671           0.020645213712469
  4  5  1    1 17       11.150700918318989          -0.036025534207194
  4  5  1    1 18       11.132221746710583           0.005090885765787
  4  5  1    1 19       11.190626433495831          -0.004412756680468
  4  5  1    1 20       11.156862189779666          -0.009851899069186
  4  5  1    1 21       11.169896506024463          -0.032887732970871
  4  5  1    1 22       11.169610415422236           0.010260296400504
  4  5  1    1 23       11.194269516250234          -0.025458973801134
  4  5  1    1 24       11.185296623205861          -0.078247929091914
  4  5  1    1 25       11.157279883357997          -0.000531967424454
  4  5  1    1 26       11.185334412469340          -0.012672190945024
  4  5  1    1 27       11.163324011031465          -0.028587914669558
  4  5  1    1 28       11.150141343586565           0.010107825026977
  4  5  1    1 29       11.174561982444557           0.014258370418297
  4  5  1    1 30       11.140837610859341           0.016574757248725
  4  5  1    1 31       11.192638718265231          -0.001015570932745
  4  5  1    1 32       11.164809438382246          -0.027366647735347
  4  5  1    6  1       11.163358932796720          -0.027653054013115
  4  5  1    6  2       11.201160469046933           0.002340624899246
  4  5  1    6  3       11.172724713465580           0.016742077985497
  4  5  1    6  4       11.152098965588845          -0.004061269302085
  4  5  1    6  5       11.180552753776098          -0.005093892483180
  4  5  1    6  6       11.200037890815986          -0.007292565893948
  4  5  1    6  7       11.192709743747933           0.030609740613757
  4  5  1    6  8       11.155233216858690           0.024443674581722
  4  5  1    6  9       11.176218967321894          -0.022341518312979
  4  5  1    6 10       11.155380712590844          -0.000545884793010
  4  5  1    6 11       11.138918112814256           0.004806632371462
  4  5  1    6 12       11.157285654435066           0.020798020454134
  4  5  1    6 13       11.148901309118369           0.007679442689314
  4  5  1    6 14       11.156540381982641          -0.001197040921507
  4  5  1    6 15       11.154022310493827          -0.007497919570463
  4  5  1    6 16       11.179961750547671           0.020645213712469
  4  5  1    6 17       11.150700918318989          -0.036025534207194
  4  5  1    6 18       11.132221746710583           0.005090885765787
  4  5  1    6 19       11.190626433495831          -0.004412756680468
  4  5  1    6 20       11.156862189779666          -0.009851899069186
  4  5  1    6 21       11.169896506024463          -0.032887732970871
  4  5  1    6 22       11.169610415422236           0.010260296400504
  4  5  1    6 23       11.194269516250234          -0.025458973801134
  4  5  1    6 24       11.185296623205861          -0.078247929091914
  4  5  1    6 25       11.157279883357997          -0.000531967424454
  4  5  1    6 26       11.185334412469340          -0.012672190945024
  4  5  1    6 27       11.163324011031465          -0.028587914669558
  4  5  1    6 28       11.150141343586565           0.010107825026977
  4  5  1    6 29       11.174561982444557           0.014258370418297
  4  5  1    6 30       11.140837610859341           0.016574757248725
  4  5  1    6 31       11.192638718265231          -0.001015570932745
  4  5  1    6 32       11.164809438382246          -0.027366647735347
  4  5  1   11  1       11.163358932796720          -0.027653054013115
  4  5  1   11  2       11.201160469046933           0.002340624899246
  4  5  1   11  3       11.172724713465580           0.016742077985497
  4  5  1   11  4       11.152098965588845          -0.004061269302085
  4  5  1   11  5       11.180552753776098          -0.005093892483180
  4  5  1   11  6       11.200037890815986          -0.007292565893948
  4  5  1   11  7       11.192709743747933           0.030609740613757
  4  5  1   11  8       11.155233216858690           0.024443674581722
  4  5  1   11  9       11.176218967321894          -0.022341518312979
  4  5  1   11 10       11.155380712590844          -0.000545884793010
  4  5  1   11 11       11.138918112814256           0.004806632371462
  4  5  1   11 12       11.157285654435066           0.020798020454134
  4  5  1   11 13       11.148901309118369           0.007679442689314
  4  5  1   11 14       11.156540381982641          -0.001197040921507
  4  5  1   11 15       11.154022310493827          -0.007497919570463
  4  5  1   11 16       11.179961750547671           0.020645213712469
  4  5  1   11 17       11.150700918318989          -0.036025534207194
  4  5  1   11 18       11.132221746710583           0.005090885765787
  4  5  1   11 19       11.190626433495831          -0.004412756680468
  4  5  1   11 20       11.156862189779666          -0.009851899069186
  4  5  1   11 21       11.169896506024463          -0.032887732970871
  4  5  1   11 22       11.169610415422236           0.010260296400504
  4  5  1   11 23       11.194269516250234          -0.025458973801134
  4  5  1   11 24       11.185296623205861          -0.078247929091914
  4  5  1   11 25       11.157279883357997          -0.000531967424454
  4  5  1   11 26       11.185334412469340          -0.012672190945024
  4  5  1   11 27       11.163324011031465          -0.028587914669558
  4  5  1   11 28       11.150141343586565           0.010107825026977
  4  5  1   11 29       11.174561982444557           0.014258370418297
  4  5  1   11 30       11.140837610859341           0.016574757248725
  4  5  1   11 31       11.192638718265231          -0.001015570932745
  4  5  1   11 32       11.164809438382246          -0.027366647735347
  4  6  1    1  1        0.054855811510772           0.008488769253354
  4  6  1    1  2       -0.016074640202784          -0.013075216020908
  4  6  1    1  3       -0.003023408655356           0.011713102011466
  4  6  1    1  4       -0.016075451634747          -0.006150251770704
  4  6  1    1  5        0.003117462575272          -0.002649269641553
  4  6  1    1  6       -0.059557978682092           0.008907387781474
  4  6  1    1  7       -0.009275179026100           0.009927085213374
  4  6  1    1  8       -0.038929226520948           0.000424567964832
  4  6  1    1  9       -0.028983908280262          -0.002319387190190
  4  6  1    1 10       -0.025997359562729          -0.006382322818913
  4  6  1    1 11        0.012390582652221          -0.024044021226511
  4  6  1    1 12        0.021668923175249           0.000111974801997
  4  6  1    1 13       -0.040158947353769          -0.021981935656243
  4  6  1    1 14       -0.013694306464921          -0.008355205809396
  4  6  1    1 15       -0.053147392519653           0.009673927997072
  4  6  1    1 16       -0.025854226096329          -0.020405057488633
  4  6  1    1 17       -0.022231637762142           0.023521873766931
  4  6  1    1 18       -0.007302448157713           0.024114955889991
  4  6  1    1 19       -0.001403944477544          -0.004131890218495
  4  6  1    1 20        0.019852067125293          -0.015388407516074
