  1  3  1    1  8        0.003378381668153           0.004179809278607
  1  3  1    1  9        0.007248600800156           0.006576930745615
  1  3  1    1 10       -0.003835569561664           0.002094258505585
  1  3  1    1 11       -0.010100466636527          -0.006905930026550
  1  3  1    1 12        0.006980916270996           0.000283953584840
  1  3  1    1 13       -0.003027387707435          -0.000781300693818
  1  3  1    1 14       -0.003020435096122           0.003614873749171
  1  3  1    1 15        0.007978763695260          -0.018114857691807
  1  3  1    1 16        0.008468054949356           0.000388628934306
  1  3  1    1 17        0.010488600521624           0.009219171130366
  1  3  1    1 18       -0.002816145434423           0.012929117538063
  1  3  1    1 19       -0.002939089775053          -0.001121057734250
  1  3  1    1 20        0.015191754803493          -0.001203381787195
  1  3  1    1 21        0.004588469889328          -0.001162071910882
  1  3  1    1 22        0.006049375620611          -0.015696160123288
  1  3  1    1 23        0.004216210771877           0.006385207009022
  1  3  1    1 24        0.000001209322884           0.002490392741498
  1  3  1    1 25       -0.012626361423330           0.010379774870074
  1  3  1    1 26        0.009228546759785          -0.001910901947167
  1  3  1    1 27        0.000081018678365           0.008312200476479
  1  3  1    1 28        0.005635968070831           0.011900303372360
  1  3  1    1 29       -0.014144464609307           0.009407820606380
  1  3  1    1 30       -0.007318694828533          -0.004920048655674
  1  3  1    1 31       -0.001185985865663          -0.002274657558514
  1  3  1    1 32       -0.011729193014081          -0.000492707175823
  1  4  1    1  1       -0.007440449703782           0.008227307251170
  1  4  1    1  2       -0.003082729515237           0.004717654486899
  1  4  1    1  3        0.000558016088032          -0.002455359004355
  1  4  1    1  4       -0.007474267443402          -0.010745910186375
  1  4  1    1  5        0.018597712120637           0.013772310130164
  1  4  1    1  6       -0.001238332269109          -0.001824764729044
  1  4  1    1  7       -0.010067517374064           0.007678980854010
  1  4  1    1  8        0.002089317965667           0.010521015331286
  1  4  1    1  9       -0.014259950099015           0.015662107625480
  1  4  1    1 10       -0.000788568432682           0.007418132770066
  1  4  1    1 11       -0.000262558587399          -0.007542062143593
  1  4  1    1 12        0.001462277563079          -0.007204064065893
  1  4  1    1 13        0.003478151405172           0.006375813825450
  1  4  1    1 14        0.009551065342034           0.000500018935615
  1  4  1    1 15        0.017295319520161           0.011847326201525
  1  4  1    1 16        0.001961527748560           0.003138486423340
  1  4  1    1 17        0.001053031020525           0.000269669458727
  1  4  1    1 18        0.019585290001119           0.003980131024932
  1  4  1    1 19       -0.006774059187349           0.007929987408358
  1  4  1    1 20       -0.008719285901254          -0.002878555505859
  1  4  1    1 21        0.000233263305860           0.013360897034797
  1  4  1    1 22       -0.006462995130025           0.011747893873952
  1  4  1    1 23       -0.012365789741468          -0.013529352147686
  1  4  1    1 24        0.009232460072176           0.014986254782222
  1  4  1    1 25       -0.001380239051685          -0.001562190070531
  1  4  1    1 26       -0.009153440425501           0.002235490786628
  1  4  1    1 27       -0.015910142472951          -0.002945903739124
  1  4  1    1 28       -0.000656533056674          -0.009544505920339
  1  4  1    1 29        0.016083419602058          -0.000046900416750
  1  4  1    1 30        0.008011911785824          -0.004951185459336
  1  4  1    1 31       -0.019461177141659          -0.011171374429713
  1  4  1    1 32       -0.007939279889582           0.002954968011793
  1  5  1    1  1       11.163358932796720          -0.027653054013115
  1  5  1    1  2       11.201160469046933           0.002340624899246
  1  5  1    1  3       11.172724713465580           0.016742077985497
  1  5  1    1  4       11.152098965588845          -0.004061269302085
  1  5  1    1  5       11.180552753776098          -0.005093892483180
  1  5  1    1  6       11.200037890815986          -0.007292565893948
  1  5  1    1  7       11.192709743747933           0.030609740613757
  1  5  1    1  8       11.155233216858690           0.024443674581722
  1  5  1    1  9       11.176218967321894          -0.022341518312979
  1  5  1    1 10       11.155380712590844          -0.000545884793010
  1  5  1    1 11       11.138918112814256           0.004806632371462
  1  5  1    1 12       11.157285654435066           0.020798020454134
  1  5  1    1 13       11.148901309118369           0.007679442689314
  1  5  1    1 14       11.156540381982641          -0.001197040921507
  1  5  1    1 15       11.154022310493827          -0.007497919570463
  1  5  1    1 16       11.179961750547671           0.020645213712469
  1  5  1    1 17       11.150700918318989          -0.036025534207194
  1  5  1    1 18       11.132221746710583           0.005090885765787
  1  5  1    1 19       11.190626433495831          -0.004412756680468
  1  5  1    1 20       11.156862189779666          -0.009851899069186
  1  5  1    1 21       11.169896506024463          -0.032887732970871
  1  5  1    1 22       11.169610415422236           0.010260296400504
  1  5  1    1 23       11.194269516250234          -0.025458973801134
  1  5  1    1 24       11.185296623205861          -0.078247929091914
  1  5  1    1 25       11.157279883357997          -0.000531967424454
  1  5  1    1 26       11.185334412469340          -0.012672190945024
  1  5  1    1 27       11.163324011031465          -0.028587914669558
  1  5  1    1 28       11.150141343586565           0.010107825026977
  1  5  1    1 29       11.174561982444557           0.014258370418297
  1  5  1    1 30       11.140837610859341           0.016574757248725
  1  5  1    1 31       11.192638718265231          -0.001015570932745
  1  5  1    1 32       11.164809438382246          -0.027366647735347
  1  6  1    1  1        0.054855811510772           0.008488769253354
  1  6  1    1  2       -0.016074640202784          -0.013075216020908
  1  6  1    1  3       -0.003023408655356           0.011713102011466
  1  6  1    1  4       -0.016075451634747          -0.006150251770704
  1  6  1    1  5        0.003117462575272          -0.002649269641553
  1  6  1    1  6       -0.059557978682092           0.008907387781474
  1  6  1    1  7       -0.009275179026100           0.009927085213374
  1  6  1    1  8       -0.038929226520948           0.000424567964832
  1  6  1    1  9       -0.028983908280262          -0.002319387190190
  1  6  1    1 10       -0.025997359562729          -0.006382322818913
  1  6  1    1 11        0.012390582652221          -0.024044021226511
  1  6  1    1 12        0.021668923175249           0.000111974801997
  1  6  1    1 13       -0.040158947353769          -0.021981935656243
  1  6  1    1 14       -0.013694306464921          -0.008355205809396
  1  6  1    1 15       -0.053147392519653           0.009673927997072
  1  6  1    1 16       -0.025854226096329          -0.020405057488633
  1  6  1    1 17       -0.022231637762142           0.023521873766931
  1  6  1    1 18       -0.007302448157713           0.024114955889991
  1  6  1    1 19       -0.001403944477544          -0.004131890218495
  1  6  1    1 20        0.019852067125293          -0.015388407516074
  1  6  1    1 21       -0.006659104018707           0.013510732137830
  1  6  1    1 22       -0.067604682465535           0.020051394688855
  1  6  1    1 23       -0.029499835444576           0.002109519343067
  1  6  1    1 24       -0.037002315610667          -0.020199245349242
  1  6  1    1 25        0.036605872255817           0.012556138619026
  1  6  1    1 26        0.016906728686102           0.001483603161963
  1  6  1    1 27       -0.039352200790436           0.054001362742855
  1  6  1    1 28       -0.000094755375874           0.003210225739210
  1  6  1    1 29        0.001186442515161          -0.026167040260726
  1  6  1    1 30        0.049099234126283          -0.023929867576808
  1  6  1    1 31       -0.000943231166613           0.000800501084486
  1  6  1    1 32        0.028885599054849          -0.015844822325031
  1  7  1    1  1        0.005048557545085          -0.003338403563034
  1  7  1    1  2       -0.019569309844782           0.016300108589542
  1  7  1    1  3        0.042758645577466          -0.039128001317591
  1  7  1    1  4        0.005841855932843           0.015782522546568
  1  7  1    1  5        0.011971717639088          -0.023860816739032
  1  7  1    1  6        0.015226761263108           0.001926712591073
  1  7  1    1  7        0.049180938807210           0.007039964572263
  1  7  1    1  8       -0.052797646009339          -0.005219793338695
  1  7  1    1  9        0.042561204583153           0.012107441193487
  1  7  1    1 10        0.018745996442612          -0.016715264093007
  1  7  1    1 11        0.071169137819255          -0.010822964611242
  1  7  1    1 12        0.015195459785149          -0.006915521631798
  1  7  1    1 13       -0.056390037398285          -0.004512531713254
  1  7  1    1 14       -0.050022152202715          -0.004484735250671
  1  7  1    1 15       -0.045625920387092           0.001682682456419
  1  7  1    1 16        0.002071785808484          -0.011173261242318
  1  7  1    1 17        0.007890216014015          -0.015324625564131
  1  7  1    1 18       -0.038370573342536           0.000584585069068
  1  7  1    1 19       -0.037173955656159           0.004440720460538
  1  7  1    1 20       -0.035735900770312          -0.000332684584656
  1  7  1    1 21        0.000852661982622           0.020890961236791
  1  7  1    1 22        0.011161083645906          -0.007439488584270
  1  7  1    1 23        0.053759431622050          -0.003005601546356
  1  7  1    1 24        0.039064140423723           0.003329375037539
  1  7  1    1 25       -0.009995455157983          -0.001919540348330
  1  7  1    1 26        0.044605163595299          -0.032865227348463
  1  7  1    1 27        0.040677617544682           0.003672198283115
  1  7  1    1 28       -0.031993339234513           0.013765723194443
  1  7  1    1 29       -0.041291734903865          -0.023925074589200
  1  7  1    1 30        0.012359583053541           0.008050549450752
  1  7  1    1 31       -0.063555177785113           0.007497740934677
  1  7  1    1 32       -0.023703449620638          -0.008635219558725
  1  8  1    1  1        0.033186783000796           0.022461833052038
  1  8  1    1  2        0.000890643307392          -0.015184355137850
  1  8  1    1  3        0.026623156366128           0.005542994606741
  1  8  1    1  4       -0.016975097556339           0.016181469099868
  1  8  1    1  5        0.050777281068477          -0.007519496473907
  1  8  1    1  6        0.016275717408688          -0.027480236580082
  1  8  1    1  7       -0.013961968775612          -0.003545971955062
  1  8  1    1  8        0.022037535109498           0.018243832816883
  1  8  1    1  9        0.044155730431388          -0.001800784776632
  1  8  1    1 10        0.024835272606925           0.015414998600273
  1  8  1    1 11       -0.022732050484201          -0.019946824032363
  1  8  1    1 12        0.007373740446561           0.006168899076044
  1  8  1    1 13       -0.025584924183596          -0.019649872900085
  1  8  1    1 14        0.048900365129822           0.012711966980027
  1  8  1    1 15        0.021840852413059          -0.037322275667135
  1  8  1    1 16       -0.003892324320620          -0.016144317223862
  1  8  1    1 17        0.017672829715712           0.011482012001658
  1  8  1    1 18       -0.032947935303880           0.045461735733784
  1  8  1    1 19        0.012341382705248           0.000671449274041
  1  8  1    1 20        0.016432089567513          -0.013779739930273
  1  8  1    1 21        0.053073728656552          -0.009733473187576
  1  8  1    1 22        0.026418013996223          -0.023803829421134
  1  8  1    1 23       -0.025789825419592           0.013780682227339
  1  8  1    1 24       -0.002504202771822           0.024771103200573
  1  8  1    1 25        0.031205653783338           0.023369232908374
  1  8  1    1 26       -0.000838664243730          -0.006158899185052
  1  8  1    1 27       -0.023529746253253          -0.001066321167939
  1  8  1    1 28       -0.026514239925950           0.000272706205189
  1  8  1    1 29        0.045764329390052           0.015477589676362
  1  8  1    1 30        0.048419024464200          -0.016941925500300
  1  8  1    1 31       -0.028700625269827           0.000098344733101
  1  8  1    1 32       -0.003651099852281          -0.008346154835664
  1  9  1    1  1       -0.028217464199796           0.004136789856236
  1  9  1    1  2       -0.030890101632847           0.005350412296947
  1  9  1    1  3        0.009037440309904           0.004694862623803
  1  9  1    1  4       -0.025421226601060          -0.020984573020650
  1  9  1    1  5        0.028308338143228           0.001232275504666
  1  9  1    1  6        0.007610091512467           0.004074450673364
  1  9  1    1  7        0.022975283459069           0.006913939088736
  1  9  1    1  8        0.014346596879245           0.007560334872544
  1  9  1    1  9       -0.008677930236176           0.013488349282215
  1  9  1    1 10        0.033167343833504           0.000972679186048
  1  9  1    1 11       -0.018362411853919           0.015964196365116
  1  9  1    1 12        0.013515641008698          -0.025603979797992
  1  9  1    1 13       -0.013287257380599          -0.006059058086549
  1  9  1    1 14        0.000590281567419           0.000496671757981
  1  9  1    1 15        0.011168805432601           0.002892401260115
  1  9  1    1 16       -0.041534095477150           0.028734778098865
  1  9  1    1 17       -0.002567633015857          -0.013013230174130
  1  9  1    1 18        0.030092579081629           0.012262073953805
  1  9  1    1 19       -0.002306641420566           0.010615629268610
  1  9  1    1 20        0.001382690281895          -0.007382646377972
  1  9  1    1 21        0.017860389281937           0.014149204546625
  1  9  1    1 22        0.034210371197556           0.011391478535917
  1  9  1    1 23       -0.021208185264781           0.020987682488090
  1  9  1    1 24       -0.001949281646046          -0.002556867650187
  1  9  1    1 25        0.027565032773550           0.010393076353574
  1  9  1    1 26       -0.032756547684854           0.001138811382099
  1  9  1    1 27        0.003095084497373          -0.004545438290987
  1  9  1    1 28       -0.039373627521194          -0.012996231786239
  1  9  1    1 29        0.034253926184759           0.000848318504944
  1  9  1    1 30        0.048882523394647          -0.007074674097534
  1  9  1    1 31        0.013696489179712          -0.005378144603793
  1  9  1    1 32       -0.037473242148462          -0.014968302854045
  1  1  1    1  1       -0.011307168504754          -0.008233972427614
  1  1  1    1  2        0.004144308593224           0.007291330547420
  1  1  1    1  3        0.007468421135548           0.008861266037747
  1  1  1    1  4        0.009807236526898           0.004596616859772
  1  1  1    1  5        0.007871494285193          -0.012690529996635
  1  1  1    1  6        0.000521825149752           0.001048818709236
  1  1  1    1  7       -0.012032827405955          -0.011011362985207
  1  1  1    1  8       -0.020851610896366           0.012677760113732
  1  1  1    1  9       -0.005518417240378          -0.009429728222317
  1  1  1    1 10       -0.003440047062923           0.009939916854818
  1  1  1    1 11       -0.004602680739318          -0.009061266384554
  1  1  1    1 12        0.008017142581920           0.012470750008079
  1  1  1    1 13       -0.007932907100981          -0.006920410524376
  1  1  1    1 14       -0.008581163708788          -0.006059447815589
  1  1  1    1 15        0.004474109498474          -0.006677263391760
  1  1  1    1 16       -0.000769399430255          -0.006403219054305
  1  1  1    1 17        0.007283935380923           0.004785704898213
  1  1  1    1 18        0.009705678545041          -0.002597208183568
  1  1  1    1 19       -0.004922155544000           0.003368405543766
  1  1  1    1 20        0.002059513789300           0.002914796200708
  1  1  1    1 21        0.001533615797223          -0.005634808352273
  1  1  1    1 22        0.006918419345021           0.007183827450553
  1  1  1    1 23       -0.018490576073182          -0.004714786071562
  1  1  1    1 24       -0.008208685454699           0.012466452682201
  1  1  1    1 25        0.002190055840081           0.021036478399324
  1  1  1    1 26        0.000945844526718          -0.013755307251815
  1  1  1    1 27        0.004866993013101           0.002498040036005
  1  1  1    1 28       -0.004336349939603          -0.018039800915902
  1  1  1    1 29        0.002546437268733          -0.004376752284292
  1  1  1    1 30       -0.005928859913390          -0.004466751107627
  1  1  1    1 31        0.016987133462062           0.007384702924637
  1  1  1    1 32       -0.000102205222250          -0.005822717939767
  1  2  1    1  1        0.005125599384931          -0.001146026553983
  1  2  1    1  2        0.005950068502776           0.012364800624182
  1  2  1    1  3       -0.006391777237991          -0.001770755905981
  1  2  1    1  4       -0.012144719132227          -0.007567033933101
  1  2  1    1  5        0.005610250705078           0.002427936985119
  1  2  1    1  6        0.006687751517039           0.007400151372609
  1  2  1    1  7        0.000851510759357          -0.001048912344391
  1  2  1    1  8       -0.003592556324005           0.000378478097239
  1  2  1    1  9        0.005892493261569          -0.001417554674670
  1  2  1    1 10       -0.011392621904167          -0.012454166760728
  1  2  1    1 11       -0.005086385554611          -0.000739994550082
  1  2  1    1 12       -0.002317898868993          -0.017313032067958
  1  2  1    1 13        0.018925983101465           0.009361396441964
  1  2  1    1 14        0.003125366348618           0.000729884478353
  1  2  1    1 15       -0.002007302230731          -0.004324260565986
  1  2  1    1 16       -0.001132921525229          -0.001503600021738
  1  2  1    1 17        0.000805896381884          -0.002454249420084
  1  2  1    1 18        0.005347727237762           0.002092332515797
  1  2  1    1 19       -0.014557229519561           0.001279035443377
  1  2  1    1 20        0.015512222339696           0.000859807061381
  1  2  1    1 21        0.009428988605191          -0.005717620352654
  1  2  1    1 22        0.006936312394586          -0.018561445895902
  1  2  1    1 23        0.001344565202468           0.007203738403765
  1  2  1    1 24       -0.006052082967367          -0.002100118277096
  1  2  1    1 25       -0.010798220829694           0.007120508092334
  1  2  1    1 26       -0.007804729004674           0.007598082386042
  1  2  1    1 27       -0.000060425133533          -0.002521247218964
  1  2  1    1 28        0.006192689663526           0.003909174346794
  1  2  1    1 29       -0.006324622538526           0.000743411218771
  1  2  1    1 30       -0.002053385923402           0.010864784213104
  1  2  1    1 31       -0.003467812445395          -0.004711062706664
  1  2  1    1 32        0.006019144620613          -0.002916149895369
  1  3  1    1  1        0.009549373746204          -0.006821990718369
  1  3  1    1  2        0.008079324425307           0.003776418286455
  1  3  1    1  3       -0.005730026045013           0.003368866861683
  1  3  1    1  4       -0.004232956861495          -0.006016768105305
  1  3  1    1  5       -0.001416559106798           0.001484885849174
  1  3  1    1  6        0.000868214161820           0.003654225359535
  1  3  1    1  7       -0.002663930337235           0.014186740320175
  1  3  1    1  8        0.006587691207925           0.003033012529926
  1  3  1    1  9       -0.000448783194778           0.003742461811345
  1  3  1    1 10        0.016356821910150          -0.007328506398608
  1  3  1    1 11        0.001014852803868           0.008404261660239
  1  3  1    1 12       -0.002970051776262           0.001487312783285
  1  3  1    1 13       -0.005718717037215           0.002355986512145
  1  3  1    1 14        0.010439004042154          -0.003008167171937
  1  3  1    1 15        0.002712470225858          -0.006392909638526
  1  3  1    1 16        0.000822522268154          -0.007110982902237
  1  3  1    1 17       -0.013795799035020           0.000644743295134
  1  3  1    1 18       -0.015499789674917           0.001315463494505
  1  3  1    1 19       -0.002492971731563          -0.004904805412199
  1  3  1    1 20        0.000831504385460           0.006261051732637
  1  3  1    1 21        0.000383476847009          -0.015374812336941
  1  3  1    1 22       -0.006851590477398          -0.017689273115472
  1  3  1    1 23        0.003172155543375          -0.018887478554435
  1  3  1    1 24       -0.001576017929109           0.005791583412503
  1  3  1    1 25       -0.007152397288190           0.002520076384364
  1  3  1    1 26        0.000693484451428          -0.004750105821319
  1  3  1    1 27        0.003612907477658          -0.012367814776629
  1  3  1    1 28       -0.012159777558890           0.000235715971268
  1  3  1    1 29       -0.002769050458245           0.006104133263629
  1  3  1    1 30       -0.004795452285639          -0.002055671728996
  1  3  1    1 31        0.006369519317937           0.016492687628835
  1  3  1    1 32       -0.000065646855433           0.003203697490015
  1  4  1    1  1        0.018490913795123          -0.001882679443150
  1  4  1    1  2        0.003482677036895           0.001776785421271
  1  4  1    1  3        0.002927628431020           0.002722062864212
  1  4  1    1  4        0.001702817638946          -0.006017241547691
  1  4  1    1  5       -0.004538283579336           0.019363925270767
  1  4  1    1  6       -0.015169030680105          -0.003646676216249
  1  4  1    1  7       -0.009110673009369          -0.002326670932877
  1  4  1    1  8        0.007497093013739           0.000436032127596
  1  4  1    1  9       -0.002375883496811           0.002075797676585
  1  4  1    1 10        0.003363052796177           0.017500464938085
  1  4  1    1 11       -0.001300857364509          -0.006270018448574
  1  4  1    1 12       -0.009868738209105          -0.002803281328150
  1  4  1    1 13       -0.022001834487826          -0.009156615823971
  1  4  1    1 14       -0.002206534187662          -0.001439170713288
  1  4  1    1 15       -0.005615032389362          -0.005405538410435
  1  4  1    1 16       -0.003737876629792           0.005080214467304
  1  4  1    1 17       -0.006068042433725           0.003766270886109
  1  4  1    1 18        0.000291172218546          -0.003050457699130
  1  4  1    1 19        0.001259353998371          -0.007491998508754
  1  4  1    1 20        0.008149142125454           0.023540655987604
  1  4  1    1 21        0.007665405048892          -0.008108573258754
  1  4  1    1 22        0.005017734398163          -0.005448320227768
  1  4  1    1 23        0.002413513006739           0.007000428508702
  1  4  1    1 24        0.006705912452687           0.015004862315983
  1  4  1    1 25        0.006341901868953          -0.004991595213898
  1  4  1    1 26       -0.021135721127812          -0.014125216286333
  1  4  1    1 27       -0.006480918521230           0.011772252118067
  1  4  1    1 28        0.012746044288458           0.018549660963926
  1  4  1    1 29       -0.003191800622579           0.012265712892206
  1  4  1    1 30        0.007022577386478           0.001737761046235
  1  4  1    1 31       -0.001502776121290          -0.005542281295706
  1  4  1    1 32       -0.004466699207874           0.007645425766097
  1  5  1    1  1       11.157446368380475           0.004149389777087
  1  5  1    1  2       11.191768990964196          -0.024250548677695
  1  5  1    1  3       11.176546229654805           0.020785058816321
  1  5  1    1  4       11.172994712862764           0.020131324270776
  1  5  1    1  5       11.185690690258516          -0.021809179496463
  1  5  1    1  6       11.175560803426245           0.016914547020516
  1  5  1    1  7       11.190612671162185           0.010127490316512
  1  5  1    1  8       11.136902733971139          -0.001963846457924
  1  5  1    1  9       11.199622509862481           0.009228801715568
  1  5  1    1 10       11.165461969639773           0.009851620040873
  1  5  1    1 11       11.148482787967852           0.046112485416731
  1  5  1    1 12       11.167919832431208           0.003096303698439
  1  5  1    1 13       11.167383914876108           0.047926594483938
  1  5  1    1 14       11.174216049472752          -0.041734387562967
  1  5  1    1 15       11.165079401177888           0.017140366396649
  1  5  1    1 16       11.165713586944262           0.000590005242864
  1  5  1    1 17       11.163016747853510           0.003923701568252
  1  5  1    1 18       11.144748841531307          -0.006870813221906
  1  5  1    1 19       11.151210696510301           0.013262908871366
  1  5  1    1 20       11.179915164793476          -0.033007588003156
  1  5  1    1 21       11.175802960670424           0.001306791936359
  1  5  1    1 22       11.200611757554386          -0.013673881597625
  1  5  1    1 23       11.153843012194889           0.005459143279441
  1  5  1    1 24       11.172384640286433           0.025441375453216
  1  5  1    1 25       11.164272134481585           0.033421608807162
  1  5  1    1 26       11.195257733590765           0.005804152028911
  1  5  1    1 27       11.161855641803584          -0.032767283557156
  1  5  1    1 28       11.141712525866206           0.013120397759827
  1  5  1    1 29       11.174138334197087          -0.008978944113981
  1  5  1    1 30       11.152867685508992          -0.026437233488860
  1  5  1    1 31       11.163622313737971           0.007269453042473
  1  5  1    1 32       11.190566121621725          -0.017998871927966
  1  6  1    1  1        0.006480130019993          -0.017014805730857
  1  6  1    1  2       -0.072366430810373           0.028190408603166
  1  6  1    1  3       -0.015138784530738          -0.002880305671687
  1  6  1    1  4        0.027822796373042           0.011197524882818
  1  6  1    1  5        0.006026794969364          -0.013067851346362
  1  6  1    1  6        0.044697918501664           0.007714226780079
  1  6  1    1  7       -0.039322078946499          -0.012251754746913
  1  6  1    1  8       -0.050640714248984           0.000018721207451
  1  6  1    1  9       -0.016445396960194           0.004137290517860
  1  6  1    1 10        0.024740052999922           0.017061332188481
  1  6  1    1 11       -0.009549258627677          -0.014040165546657
  1  6  1    1 12       -0.014046614291106           0.013144851306539
  1  6  1    1 13       -0.009527456034189           0.010296215816678
  1  6  1    1 14        0.019481734168237          -0.018215943624875
  1  6  1    1 15       -0.018449637558521          -0.001532345598838
  1  6  1    1 16        0.044487676290281          -0.011531498334024
  1  6  1    1 17        0.044997556975472           0.019379699685978
  1  6  1    1 18        0.020430918509176           0.002258562465584
  1  6  1    1 19        0.004222508260756           0.004686311887666
  1  6  1    1 20       -0.007182686456584          -0.014082765701327
  1  6  1    1 21       -0.004964899049386          -0.009064822291004
  1  6  1    1 22        0.002230533259728           0.025122237521749
  1  6  1    1 23       -0.036332529317467           0.008074467865109
  1  6  1    1 24        0.066013713028673          -0.001948064030004
  1  6  1    1 25       -0.015056689601972           0.026459955244022
  1  6  1    1 26       -0.018034297644518          -0.017696991847995
  1  6  1    1 27        0.016215845696843           0.017371333979372
  1  6  1    1 28        0.008111154430776          -0.003945211690039
  1  6  1    1 29       -0.029987384071054          -0.005989861110756
  1  6  1    1 30       -0.038991993631465          -0.031942009277086
  1  6  1    1 31        0.006944554512408           0.015634430074040
  1  6  1    1 32       -0.018354444421824           0.011932619218128
  1  7  1    1  1        0.028426452758098           0.008988106568736
  1  7  1    1  2       -0.028406660985362           0.021996901971894
  1  7  1    1  3        0.064584638344551          -0.018347101715339
  1  7  1    1  4        0.036274406041966          -0.007230308494278
  1  7  1    1  5        0.022155517368989           0.001726806645683
  1  7  1    1  6       -0.020082399120871           0.010394236484388
  1  7  1    1  7       -0.021467596406287          -0.004214588821839
  1  7  1    1  8       -0.031508371327009           0.014364147048606
  1  7  1    1  9       -0.011976826763983          -0.008788546675852
  1  7  1    1 10       -0.012083277747644          -0.034948819651373
  1  7  1    1 11       -0.018827592767841          -0.011540835939906
  1  7  1    1 12       -0.061565633204896          -0.026510307182791
  1  7  1    1 13        0.038853816955346           0.015832326096023
  1  7  1    1 14        0.011579087382041          -0.009344221238271
  1  7  1    1 15        0.015759743686419           0.001807238251687
  1  7  1    1 16        0.011655597008313          -0.012796338650171
  1  7  1    1 17        0.000344111858594           0.001842413700105
  1  7  1    1 18       -0.008608822460726           0.010541631704537
  1  7  1    1 19        0.030404893779285           0.009822781876266
  1  7  1    1 20        0.006150549246701           0.002820291265853
  1  7  1    1 21        0.001078073802357          -0.003547806634700
