  2  6  3    1  4       -0.163158671400757           0.216493354981212
  2  6  3    1  5       -0.189330138046208           0.116939165747600
  2  6  3    1  6        0.169416260431220           0.013684248893184
  2  6  3    1  7        0.228014114995274           0.090132771050892
  2  6  3    1  8        0.421807154359027          -0.015689845465331
  2  6  4    1  1       -0.306754082920275           0.023516383916507
  2  6  4    1  2        0.661977780539641           0.120473611694877
  2  6  4    1  3        0.250531432956209          -0.001327971851065
  2  6  4    1  4       -0.136547511386008           0.223298726710660
  2  6  4    1  5       -0.205551469135400           0.120144327703260
  2  6  4    1  6        0.175972599890054           0.007357170204979
  2  6  4    1  7        0.219929897764298           0.088019885301277
  2  6  4    1  8        0.471586299788190          -0.024904744946171
  2  6  5    1  1       -0.303236396879279           0.023967920824925
  2  6  5    1  2        0.668003657555528           0.119129432606188
  2  6  5    1  3        0.251386077450737          -0.003342484087504
  2  6  5    1  4       -0.132369293152092           0.224367238125901
  2  6  5    1  5       -0.208098380329714           0.120647570181919
  2  6  5    1  6        0.177002010748485           0.006363755580144
  2  6  5    1  7        0.218660594816862           0.087688141109730
  2  6  5    1  8        0.479402123412023          -0.026351576313658
  2  6  6    1  1       -0.299718710838283           0.024419457733342
  2  6  6    1  2        0.674029534571416           0.117785253517498
  2  6  6    1  3        0.252240721945266          -0.005356996323944
  2  6  6    1  4       -0.128191074918176           0.225435749541142
  2  6  6    1  5       -0.210645291524028           0.121150812660577
  2  6  6    1  6        0.178031421606917           0.005370340955309
  2  6  6    1  7        0.217391291869426           0.087356396918184
  2  6  6    1  8        0.487217947035856          -0.027798407681145
  2  7  1    1  1        0.157574305583407          -0.062850686840724
  2  7  1    1  2        0.130260150489776          -0.042310617271487
  2  7  1    1  3       -0.199855153171397           0.095406311148823
  2  7  1    1  4        0.019834454972408           0.071260441816528
  2  7  1    1  5        0.246281755142369           0.028034486564211
  2  7  1    1  6        0.031249757702244          -0.025210891254243
  2  7  1    1  7       -0.095431416376556          -0.012095243977926
  2  7  1    1  8       -0.000939005577020           0.071335666289850
  2  7  2    1  1        0.221525219747355           0.019796300132694
  2  7  2    1  2        0.245205556584168          -0.007323180904735
  2  7  2    1  3       -0.436863279209749           0.025886701885279
  2  7  2    1  4       -0.045397700481870           0.080323316368549
  2  7  2    1  5        0.156060529907062          -0.007293212958685
  2  7  2    1  6        0.023923317876372          -0.095165547162928
  2  7  2    1  7       -0.206884797837584           0.226467629613508
  2  7  2    1  8        0.218545915137897          -0.046402793506316
  2  7  3    1  1        0.178168216211330           0.005864551191031
  2  7  3    1  2        0.239807304450401           0.023308382840236
  2  7  3    1  3       -0.418558952373066          -0.007639848462527
  2  7  3    1  4       -0.038748325202872           0.096392810045933
  2  7  3    1  5        0.143022454858037           0.000896449865348
  2  7  3    1  6       -0.049083100446598          -0.142030809580066
  2  7  3    1  7       -0.176239018736873           0.213091367329209
  2  7  3    1  8        0.246327604955097           0.010010030878400
  2  7  4    1  1        0.149697209614046           0.005999211373203
  2  7  4    1  2        0.220493942681740           0.040279519546790
  2  7  4    1  3       -0.409496320463732          -0.043961731543532
  2  7  4    1  4       -0.060976957722664           0.112202989051551
  2  7  4    1  5        0.133253356623707           0.030534011459480
  2  7  4    1  6       -0.025790918943649          -0.134190866512477
  2  7  4    1  7       -0.187667539219183           0.225636991263461
  2  7  4    1  8        0.260411525610071           0.011629839486357
  2  7  5    1  1        0.145226976868207           0.006020354368405
  2  7  5    1  2        0.217461551750443           0.042944157721086
  2  7  5    1  3       -0.408073396627648          -0.049664630406081
  2  7  5    1  4       -0.064467075314596           0.114685345257223
  2  7  5    1  5        0.131719510509935           0.035187405005374
  2  7  5    1  6       -0.022133813525870          -0.132959917051435
  2  7  5    1  7       -0.189461931220111           0.227606779677378
  2  7  5    1  8        0.262622841992108           0.011884165635892
  2  7  6    1  1        0.140756744122367           0.006041497363608
  2  7  6    1  2        0.214429160819146           0.045608795895382
  2  7  6    1  3       -0.406650472791563          -0.055367529268629
  2  7  6    1  4       -0.067957192906529           0.117167701462895
  2  7  6    1  5        0.130185664396163           0.039840798551269
  2  7  6    1  6       -0.018476708108092          -0.131728967590393
  2  7  6    1  7       -0.191256323221038           0.229576568091295
  2  7  6    1  8        0.264834158374146           0.012138491785427
  2  8  1    1  1       -0.122243927288618           0.151418444558907
  2  8  1    1  2        0.092192142786688          -0.158084744732855
  2  8  1    1  3       -0.011378887445164          -0.111503906606462
  2  8  1    1  4       -0.112664449720309          -0.060823975912622
  2  8  1    1  5       -0.434851972184884          -0.038711670554077
  2  8  1    1  6        0.113444199681960           0.141784268830731
  2  8  1    1  7       -0.252861401634466           0.099981412729898
  2  8  1    1  8       -0.009395123849571          -0.043148770808367
  2  8  2    1  1       -0.041322983437227           0.126094920269610
  2  8  2    1  2       -0.125289603165732          -0.239675038089383
  2  8  2    1  3        0.143971084301096          -0.025136111636073
  2  8  2    1  4       -0.346158907013184          -0.019847720002469
  2  8  2    1  5       -0.641558993784167           0.016134081200133
  2  8  2    1  6        0.391243247831987           0.027148795843046
  2  8  2    1  7       -0.492387857369316           0.071175808089432
  2  8  2    1  8        0.014338552269742          -0.000935146676326
  2  8  3    1  1       -0.077978851380842           0.170426268827915
  2  8  3    1  2       -0.130988323205717          -0.273558050831671
  2  8  3    1  3        0.196992031831527          -0.011277562115382
  2  8  3    1  4       -0.419567105327911          -0.035479822290591
  2  8  3    1  5       -0.631472196408581          -0.004448778314103
  2  8  3    1  6        0.420398255903141           0.030711536817558
  2  8  3    1  7       -0.437508516244949           0.079191638418915
  2  8  3    1  8        0.004843578940424           0.002824414068871
  2  8  4    1  1       -0.070167432752291           0.157717026094009
  2  8  4    1  2       -0.144263492470828          -0.254441180995115
  2  8  4    1  3        0.180925389521508          -0.018104455344549
  2  8  4    1  4       -0.390502076527107          -0.028798700373871
  2  8  4    1  5       -0.611055268273418           0.014175652805115
  2  8  4    1  6        0.386615779815379          -0.012851730631882
  2  8  4    1  7       -0.449433270330253           0.052641500627865
  2  8  4    1  8        0.016527274239992          -0.016351719248274
  2  8  5    1  1       -0.068940961913422           0.155721547892359
  2  8  5    1  2       -0.146347826797143          -0.251439641262078
  2  8  5    1  3        0.178402766012412          -0.019176345850460
  2  8  5    1  4       -0.385938576355092          -0.027749697421727
  2  8  5    1  5       -0.607849606386917           0.017099874735143
  2  8  5    1  6        0.381311593244839          -0.019691599254118
  2  8  5    1  7       -0.451305575969187           0.048472863493292
  2  8  5    1  8        0.018361731238977          -0.019362563940399
  2  8  6    1  1       -0.067714491074553           0.153726069690708
  2  8  6    1  2       -0.148432161123458          -0.248438101529040
  2  8  6    1  3        0.175880142503316          -0.020248236356372
  2  8  6    1  4       -0.381375076183078          -0.026700694469582
  2  8  6    1  5       -0.604643944500415           0.020024096665171
  2  8  6    1  6        0.376007406674300          -0.026531467876355
  2  8  6    1  7       -0.453177881608120           0.044304226358720
  2  8  6    1  8        0.020196188237962          -0.022373408632524
  2  9  1    1  1       -0.008335955525544           0.173806150456952
  2  9  1    1  2       -0.028381412456603          -0.091598619001122
  2  9  1    1  3       -0.064708564324482           0.051926186708918
  2  9  1    1  4       -0.092119341105310           0.004993672226548
  2  9  1    1  5       -0.195516456736763          -0.190614936677713
  2  9  1    1  6       -0.014425277821335          -0.107225772133929
  2  9  1    1  7       -0.158234238361577          -0.098099037464307
  2  9  1    1  8       -0.115363201792928           0.055665948798059
  2  9  2    1  1       -0.138316460672568           0.067734417857137
  2  9  2    1  2        0.011061178776694          -0.097020328261606
  2  9  2    1  3        0.074189539868178           0.145189685847934
  2  9  2    1  4       -0.022340922121796           0.006159548433324
  2  9  2    1  5       -0.090320063286973          -0.197227311392530
  2  9  2    1  6       -0.078713727713627          -0.143437950249392
  2  9  2    1  7       -0.317292948872025          -0.030469905944259
  2  9  2    1  8       -0.131308677159531           0.053769375661319
  2  9  3    1  1       -0.106362351535441           0.070356660063870
  2  9  3    1  2       -0.019677166836297          -0.073716922841605
  2  9  3    1  3        0.059977990245453           0.128284236271100
  2  9  3    1  4        0.016523854641756          -0.009385505650926
  2  9  3    1  5       -0.092405006819677          -0.236749667214049
  2  9  3    1  6       -0.101186192727380          -0.146616084057381
  2  9  3    1  7       -0.299614181835847          -0.030045489255303
  2  9  3    1  8       -0.113388812474656           0.040038149085125
  2  9  4    1  1       -0.135091343801108           0.055438097537268
  2  9  4    1  2       -0.024435925525967          -0.090258539866067
  2  9  4    1  3        0.090476560315332           0.107265434535894
  2  9  4    1  4        0.025767404949371          -0.019878746849678
  2  9  4    1  5       -0.085305421459942          -0.224031462447092
  2  9  4    1  6       -0.102360872444607          -0.136558818214962
  2  9  4    1  7       -0.319027324741817          -0.044192220598149
  2  9  4    1  8       -0.103237730173809           0.017602803558063
  2  9  5    1  1       -0.139602082876740           0.053095734034966
  2  9  5    1  2       -0.025183098227832          -0.092855739155077
  2  9  5    1  3        0.095265140802004           0.103965272475450
  2  9  5    1  4        0.027218734783170          -0.021526290650294
  2  9  5    1  5       -0.084190715562610          -0.222034577116632
  2  9  5    1  6       -0.102545308907009          -0.134979726905044
  2  9  5    1  7       -0.322075382309483          -0.046413398886290
  2  9  5    1  8       -0.101643908741752           0.014080229956859
  2  9  6    1  1       -0.144112821952373           0.050753370532664
  2  9  6    1  2       -0.025930270929697          -0.095452938444088
  2  9  6    1  3        0.100053721288676           0.100665110415005
  2  9  6    1  4        0.028670064616969          -0.023173834450910
  2  9  6    1  5       -0.083076009665278          -0.220037691786172
  2  9  6    1  6       -0.102729745369411          -0.133400635595125
  2  9  6    1  7       -0.325123439877150          -0.048634577174430
  2  9  6    1  8       -0.100050087309696           0.010557656355655
  2  1  1    1  1       -0.035466338198519          -0.063957880266354
  2  1  1    1  2        0.007628354108204          -0.092163773720242
  2  1  1    1  3        0.045051828695602           0.123683696094513
  2  1  1    1  4       -0.124384019214528          -0.079999813348699
  2  1  1    1  5       -0.005976086260054           0.081057493022412
  2  1  1    1  6        0.077218376803072          -0.056201927607805
  2  1  1    1  7        0.079273790254025          -0.009494319217305
  2  1  1    1  8       -0.078541620743018           0.041693684864379
  2  1  2    1  1       -0.042991771705603          -0.080139341253858
  2  1  2    1  2       -0.012453129147496          -0.057283877505009
  2  1  2    1  3       -0.091673141717694           0.100181533368483
  2  1  2    1  4       -0.107812315087826          -0.103134546872670
  2  1  2    1  5       -0.023531354261549           0.099112590207423
  2  1  2    1  6        0.039060947235994          -0.138119708699688
  2  1  2    1  7        0.106639450599721           0.009785708082462
  2  1  2    1  8       -0.061906256815236           0.044821652360731
  2  1  3    1  1       -0.046011623961214          -0.090315596502258
  2  1  3    1  2       -0.008199642907378          -0.072987235457021
  2  1  3    1  3       -0.109044917926598           0.105559445051974
  2  1  3    1  4       -0.121064333438983          -0.095773076911478
  2  1  3    1  5       -0.013826440347631           0.094543408924419
  2  1  3    1  6        0.033868354212939          -0.149401448510884
  2  1  3    1  7        0.100383068681019           0.015972442732001
  2  1  3    1  8       -0.057860599210523           0.049124975268127
  2  1  4    1  1       -0.062786291185559          -0.094316845091143
  2  1  4    1  2       -0.016248844584665          -0.070071654250387
  2  1  4    1  3       -0.112192040584478           0.093904881192103
  2  1  4    1  4       -0.149346303406167          -0.096104532783410
  2  1  4    1  5       -0.012501077283610           0.088042092579329
  2  1  4    1  6        0.036762063141207          -0.141357333683631
  2  1  4    1  7        0.098648706522524           0.003777931911898
  2  1  4    1  8       -0.069217400490767           0.050122110768539
  2  1  5    1  1       -0.065420081686453          -0.094945081132083
  2  1  5    1  2       -0.017512649740016          -0.069613878845134
  2  1  5    1  3       -0.112686170312992           0.092074998120465
  2  1  5    1  4       -0.153786855510715          -0.096156574669862
  2  1  5    1  5       -0.012292982028928           0.087021320899986
  2  1  5    1  6        0.037216404380035          -0.140094327214604
  2  1  5    1  7        0.098376394320019           0.001863271768034
  2  1  5    1  8       -0.071000531859778           0.050278671013459
  2  1  6    1  1       -0.068053872187347          -0.095573317173024
  2  1  6    1  2       -0.018776454895366          -0.069156103439880
  2  1  6    1  3       -0.113180300041506           0.090245115048826
  2  1  6    1  4       -0.158227407615263          -0.096208616556314
  2  1  6    1  5       -0.012084886774246           0.086000549220643
  2  1  6    1  6        0.037670745618862          -0.138831320745577
  2  1  6    1  7        0.098104082117513          -0.000051388375831
  2  1  6    1  8       -0.072783663228789           0.050435231258379
  2  2  1    1  1       -0.013875692290081          -0.049918498971015
  2  2  1    1  2       -0.004766451089592          -0.085130602740779
  2  2  1    1  3        0.071183392556259           0.098399839752130
  2  2  1    1  4        0.144281405694664          -0.051292558629264
  2  2  1    1  5        0.035075687413558          -0.028428555299102
  2  2  1    1  6        0.024776419314776           0.121816479231226
  2  2  1    1  7        0.009959667763695           0.016848948730290
  2  2  1    1  8       -0.049644980215711           0.050809822299804
  2  2  2    1  1       -0.000599124253516          -0.089359478111800
  2  2  2    1  2       -0.029822979619149          -0.158769887091677
  2  2  2    1  3        0.027418404645513           0.141133519181130
  2  2  2    1  4        0.155727274286849          -0.075398092103872
  2  2  2    1  5        0.053019028208637           0.023651497020304
  2  2  2    1  6        0.006899843760740           0.226416249415976
  2  2  2    1  7        0.050951178377815           0.062546122904153
  2  2  2    1  8       -0.026553906514516           0.088758761905619
  2  2  3    1  1        0.007566213446213          -0.094418993481869
  2  2  3    1  2       -0.038083600348223          -0.165414321089325
  2  2  3    1  3        0.026669150838807           0.132616539092452
