  2  1  2    1 21       -0.000374276597092          -0.018265013969809
  2  1  2    1 22       -0.001237767530562           0.013216730350375
  2  1  2    1 23       -0.003385258140216           0.026143822688994
  2  1  2    1 24       -0.009661556353844          -0.015239969114497
  2  1  2    1 25       -0.013420894367440           0.011286805291180
  2  1  2    1 26       -0.004831904555739          -0.017884449587412
  2  1  2    1 27        0.011294915096139          -0.033775391073387
  2  1  2    1 28        0.000643056020117          -0.003528540907652
  2  1  2    1 29       -0.000274626939900          -0.006672672523576
  2  1  2    1 30        0.002209975963604           0.005472849952170
  2  1  2    1 31        0.002927152587718          -0.010258671985246
  2  1  2    1 32       -0.000253854214170           0.019308337144778
  2  1  3    1  1        0.005038220423207           0.021011116199069
  2  1  3    1  2        0.009553478443254           0.001487372010234
  2  1  3    1  3        0.000116804304283          -0.018366185192066
  2  1  3    1  4        0.008650069454729           0.008625922264402
  2  1  3    1  5        0.009686186885928           0.039875109624829
  2  1  3    1  6       -0.002466167516690           0.026683127700892
  2  1  3    1  7        0.005470289509150           0.020981587272876
  2  1  3    1  8       -0.001415629037254           0.012284837263335
  2  1  3    1  9       -0.004450460175478          -0.008893571398169
  2  1  3    1 10        0.007329546374910           0.002041669666801
  2  1  3    1 11        0.009027487833218           0.012983963891512
  2  1  3    1 12        0.003149021470187           0.010229599096325
  2  1  3    1 13       -0.014439588212364          -0.004893841380708
  2  1  3    1 14        0.004241366885604          -0.002825422930736
  2  1  3    1 15       -0.005007204082308          -0.005520715967839
  2  1  3    1 16       -0.002798196666680           0.013043325031463
  2  1  3    1 17       -0.008577894444680           0.008180439803784
  2  1  3    1 18       -0.010001271677574           0.017119056342929
  2  1  3    1 19       -0.006022961315479          -0.001145988185757
  2  1  3    1 20       -0.005522940775926          -0.012161777374284
  2  1  3    1 21        0.001748054502358          -0.018119135003388
  2  1  3    1 22        0.000437826352900           0.013641287950157
  2  1  3    1 23       -0.003478786565465           0.025732847065474
  2  1  3    1 24       -0.010719217032791          -0.014659577522976
  2  1  3    1 25       -0.014615507617974           0.011199948849469
  2  1  3    1 26       -0.006175399457552          -0.018805836827775
  2  1  3    1 27        0.012441386034727          -0.033637048771826
  2  1  3    1 28       -0.000656011623102          -0.003508136938492
  2  1  3    1 29        0.000149444204613          -0.007378440516446
  2  1  3    1 30        0.002914481169677           0.004766750943641
  2  1  3    1 31        0.005217367664211          -0.012083351831654
  2  1  3    1 32        0.000160921056105           0.019577800111852
  2  1  4    1  1        0.004246976963375           0.021007346715984
  2  1  4    1  2        0.007268581420539           0.000292115654955
  2  1  4    1  3        0.000702004607949          -0.020729347383031
  2  1  4    1  4        0.008699333738495           0.009393047980291
  2  1  4    1  5        0.009248123557535           0.039669619899852
  2  1  4    1  6       -0.001497431898840           0.025457218836613
  2  1  4    1  7        0.005387551279319           0.020221604242864
  2  1  4    1  8       -0.000360702213272           0.013058693346583
  2  1  4    1  9       -0.006981505707456          -0.009086419721921
  2  1  4    1 10        0.006708262386883           0.000230302579500
  2  1  4    1 11        0.008551880017628           0.013148532442661
  2  1  4    1 12        0.002803498510407           0.010288761180405
  2  1  4    1 13       -0.013426934139317          -0.005199394674957
  2  1  4    1 14        0.004441488632423          -0.003963642823279
  2  1  4    1 15       -0.004617675110765          -0.005492208854629
  2  1  4    1 16       -0.001584642636254           0.014719221381863
  2  1  4    1 17       -0.009700677068287           0.008513284636931
  2  1  4    1 18       -0.008623952547295           0.017693890312678
  2  1  4    1 19       -0.006762326899783           0.001109873838278
  2  1  4    1 20       -0.005399407482279          -0.011465753800686
  2  1  4    1 21        0.000422563685965          -0.017379471658142
  2  1  4    1 22        0.001652033249031           0.012683923857114
  2  1  4    1 23       -0.003872350120723           0.025897407884855
  2  1  4    1 24       -0.009523896675661          -0.014150901222346
  2  1  4    1 25       -0.013180312000657           0.012773841096494
  2  1  4    1 26       -0.006163966725005          -0.018231387513771
  2  1  4    1 27        0.013950662957319          -0.032720299502864
  2  1  4    1 28        0.000151977984353          -0.001877110579327
  2  1  4    1 29       -0.000755547433730          -0.008567889460641
  2  1  4    1 30        0.002985805044472           0.006863051971886
  2  1  4    1 31        0.006764540796944          -0.012261568096950
  2  1  4    1 32        0.000520288577563           0.020509210558651
  2  1  5    1  1        0.004128290444400           0.021006781293522
  2  1  5    1  2        0.006925846867132           0.000112827201664
  2  1  5    1  3        0.000789784653499          -0.021083821711676
  2  1  5    1  4        0.008706723381060           0.009508116837675
  2  1  5    1  5        0.009182414058277           0.039638796441105
  2  1  5    1  6       -0.001352121556162           0.025273332506971
  2  1  5    1  7        0.005375140544844           0.020107606788362
  2  1  5    1  8       -0.000202463189675           0.013174771759070
  2  1  5    1  9       -0.007361162537253          -0.009115346970484
  2  1  5    1 10        0.006615069788678          -0.000041402483596
  2  1  5    1 11        0.008480538845289           0.013173217725333
  2  1  5    1 12        0.002751670066440           0.010297635493017
  2  1  5    1 13       -0.013275036028359          -0.005245227669094
  2  1  5    1 14        0.004471506894445          -0.004134375807161
  2  1  5    1 15       -0.004559245765033          -0.005487932787647
  2  1  5    1 16       -0.001402609531691           0.014970605834423
  2  1  5    1 17       -0.009869094461828           0.008563211361903
  2  1  5    1 18       -0.008417354677753           0.017780115408140
  2  1  5    1 19       -0.006873231737428           0.001448253141884
  2  1  5    1 20       -0.005380877488232          -0.011361350264646
  2  1  5    1 21        0.000223740063506          -0.017268522156355
  2  1  5    1 22        0.001834164283451           0.012540319243158
  2  1  5    1 23       -0.003931384654012           0.025922092007762
  2  1  5    1 24       -0.009344598622092          -0.014074599777252
  2  1  5    1 25       -0.012965032658060           0.013009924933548
  2  1  5    1 26       -0.006162251815123          -0.018145220116671
  2  1  5    1 27        0.014177054495708          -0.032582787112520
  2  1  5    1 28        0.000273176425471          -0.001632456625452
  2  1  5    1 29       -0.000891296179482          -0.008746306802271
  2  1  5    1 30        0.002996503625692           0.007177497126123
  2  1  5    1 31        0.006996616766854          -0.012288300536744
  2  1  5    1 32        0.000574193705782           0.020648922125671
  2  1  6    1  1        0.004009603925426           0.021006215871059
  2  1  6    1  2        0.006583112313725          -0.000066461251628
  2  1  6    1  3        0.000877564699049          -0.021438296040321
  2  1  6    1  4        0.008714113023625           0.009623185695058
  2  1  6    1  5        0.009116704559018           0.039607972982359
  2  1  6    1  6       -0.001206811213485           0.025089446177329
  2  1  6    1  7        0.005362729810370           0.019993609333860
  2  1  6    1  8       -0.000044224166078           0.013290850171557
  2  1  6    1  9       -0.007740819367050          -0.009144274219046
  2  1  6    1 10        0.006521877190474          -0.000313107546691
  2  1  6    1 11        0.008409197672951           0.013197903008006
  2  1  6    1 12        0.002699841622473           0.010306509805629
  2  1  6    1 13       -0.013123137917402          -0.005291060663231
  2  1  6    1 14        0.004501525156468          -0.004305108791042
  2  1  6    1 15       -0.004500816419302          -0.005483656720666
  2  1  6    1 16       -0.001220576427127           0.015221990286983
  2  1  6    1 17       -0.010037511855369           0.008613138086876
  2  1  6    1 18       -0.008210756808211           0.017866340503602
  2  1  6    1 19       -0.006984136575074           0.001786632445489
  2  1  6    1 20       -0.005362347494185          -0.011256946728606
  2  1  6    1 21        0.000024916441047          -0.017157572654568
  2  1  6    1 22        0.002016295317870           0.012396714629201
  2  1  6    1 23       -0.003990419187301           0.025946776130669
  2  1  6    1 24       -0.009165300568522          -0.013998298332157
  2  1  6    1 25       -0.012749753315462           0.013246008770602
  2  1  6    1 26       -0.006160536905241          -0.018059052719571
  2  1  6    1 27        0.014403446034097          -0.032445274722175
  2  1  6    1 28        0.000394374866589          -0.001387802671578
  2  1  6    1 29       -0.001027044925233          -0.008924724143900
  2  1  6    1 30        0.003007202206911           0.007491942280360
  2  1  6    1 31        0.007228692736764          -0.012315032976539
  2  1  6    1 32        0.000628098834001           0.020788633692690
  2  2  1    1  1        0.017038991627070          -0.003261292343902
  2  2  1    1  2       -0.012691531229599          -0.005976371378261
  2  2  1    1  3        0.014638621085627          -0.009488643996735
  2  2  1    1  4        0.004892569805217           0.006542211731437
  2  2  1    1  5       -0.001307079006305          -0.012897076571646
  2  2  1    1  6       -0.004465741692080          -0.006412876767957
  2  2  1    1  7        0.003690778295768           0.013710263429040
  2  2  1    1  8        0.012268408879737          -0.011453764246522
  2  2  1    1  9       -0.010613032703180           0.002941988505283
  2  2  1    1 10        0.007632620940810          -0.002936475746617
  2  2  1    1 11       -0.005190518497179           0.002806506405470
  2  2  1    1 12       -0.005505723448937           0.000620873941613
  2  2  1    1 13       -0.003858761911077           0.002429272628659
  2  2  1    1 14        0.000534036688396          -0.005974482546687
  2  2  1    1 15        0.008378183055895          -0.003134742005457
  2  2  1    1 16        0.003730662993655          -0.013674850334249
  2  2  1    1 17       -0.000296030435371           0.006145149359500
  2  2  1    1 18       -0.008501838434776          -0.010649276951666
  2  2  1    1 19       -0.030890495215459           0.006459511258014
  2  2  1    1 20        0.008782429533364          -0.002890303131311
  2  2  1    1 21        0.008151767708634           0.010511041561842
  2  2  1    1 22        0.006715553182553          -0.005978668881804
  2  2  1    1 23        0.014602780840670           0.011246637229468
  2  2  1    1 24       -0.009302932781301           0.004206791335293
  2  2  1    1 25       -0.011292563757044           0.008721249520547
  2  2  1    1 26       -0.009487931520331           0.006525478595995
  2  2  1    1 27        0.003399515900367          -0.003157124159896
  2  2  1    1 28       -0.001472466883532           0.013198116567118
  2  2  1    1 29       -0.003560650189439           0.010596305479653
  2  2  1    1 30       -0.003825432132796          -0.006538727581060
  2  2  1    1 31        0.001744395017189          -0.001602014072502
  2  2  1    1 32       -0.011524821084301          -0.004864865812487
  2  2  2    1  1        0.011897567285070          -0.013858622884965
  2  2  2    1  2       -0.008731403091231          -0.008912926343076
  2  2  2    1  3        0.014948460898398          -0.011663057876221
  2  2  2    1  4       -0.001651000184293           0.011125878293135
  2  2  2    1  5       -0.011198922500802          -0.016458935850196
  2  2  2    1  6       -0.004494312732757          -0.010715682085854
  2  2  2    1  7        0.006647250391474           0.017132111511253
  2  2  2    1  8        0.010815897803678          -0.021280645857960
  2  2  2    1  9       -0.015202886722504          -0.001712038354100
  2  2  2    1 10       -0.000893683390640          -0.005378233184402
  2  2  2    1 11       -0.001369441221943          -0.000952552293907
  2  2  2    1 12       -0.003627060284913           0.001683520825964
  2  2  2    1 13       -0.005392602576018           0.002866045270129
  2  2  2    1 14        0.005286688395948          -0.011569321260967
  2  2  2    1 15       -0.004143881934963          -0.003764414956610
  2  2  2    1 16       -0.010881543785718          -0.016064106900928
  2  2  2    1 17        0.002114553200842          -0.003990623455781
  2  2  2    1 18       -0.002172382904248          -0.024942618244123
  2  2  2    1 19       -0.015232714751713           0.009905066441988
  2  2  2    1 20        0.013655249616237           0.002817032550840
  2  2  2    1 21        0.006945657939573           0.017999018936753
  2  2  2    1 22        0.018920728396000          -0.008469231267193
  2  2  2    1 23        0.005225024790716           0.017140587542210
  2  2  2    1 24        0.006084725250262           0.000200163519099
  2  2  2    1 25       -0.006330103175961           0.022910647409084
  2  2  2    1 26        0.006095136733355           0.009596002700784
  2  2  2    1 27        0.007046697462441          -0.009372514980622
  2  2  2    1 28       -0.003334530655651           0.016133018093238
  2  2  2    1 29        0.003892641542820           0.018465001175295
  2  2  2    1 30       -0.007895740206487          -0.002456548758800
  2  2  2    1 31       -0.006410843636710          -0.000142837069530
  2  2  2    1 32        0.004409022910966          -0.008627286772166
  2  2  3    1  1        0.013988202406128          -0.014706326305143
  2  2  3    1  2       -0.008951138538652          -0.008885729102066
  2  2  3    1  3        0.014913184241816          -0.011278153488301
  2  2  3    1  4       -0.002495915039862           0.010410854757042
  2  2  3    1  5       -0.010309249264042          -0.016890554652860
  2  2  3    1  6       -0.005790843677595          -0.010292182109667
  2  2  3    1  7        0.008436682128216           0.016817201680763
  2  2  3    1  8        0.011264856333233          -0.019958615644120
  2  2  3    1  9       -0.015510653712033          -0.001527842435525
  2  2  3    1 10        0.000681207350071          -0.006151799727702
  2  2  3    1 11        0.002234415848656          -0.001594629178317
  2  2  3    1 12       -0.002139833800687           0.001658497566793
  2  2  3    1 13       -0.001576722244890           0.004323137415754
  2  2  3    1 14        0.005217975170008          -0.011406038212765
  2  2  3    1 15       -0.005715257860334          -0.003985301262873
  2  2  3    1 16       -0.009339239600368          -0.013707406271220
  2  2  3    1 17        0.005106818680863          -0.005590158495143
  2  2  3    1 18       -0.002202248557960          -0.024328822550312
  2  2  3    1 19       -0.014282849259062           0.009250107249442
  2  2  3    1 20        0.013340338438526           0.003132108700294
  2  2  3    1 21        0.005870711742492           0.015732627811969
  2  2  3    1 22        0.018904927571791          -0.008414929281144
  2  2  3    1 23        0.005726566090793           0.016883946479543
  2  2  3    1 24        0.006549808433121           0.000261958373419
  2  2  3    1 25       -0.005172326402958           0.022381212272470
  2  2  3    1 26        0.006019918046910           0.011091175813308
  2  2  3    1 27        0.006858875135398          -0.011991401429104
  2  2  3    1 28       -0.003380543046928           0.016564894388659
  2  2  3    1 29        0.005847028431701           0.018817698792219
  2  2  3    1 30       -0.007967934273485          -0.002251145223203
  2  2  3    1 31       -0.006854244722103           0.002046467480531
  2  2  3    1 32        0.002869487629264          -0.010287472971353
  2  2  4    1  1        0.013217388432031          -0.013713409876960
  2  2  4    1  2       -0.008142068121839          -0.010562407689768
  2  2  4    1  3        0.015993350813539          -0.008479980893683
  2  2  4    1  4       -0.002117203359542           0.011073471894029
  2  2  4    1  5       -0.012128811716398          -0.018976384548837
  2  2  4    1  6       -0.004182752075840          -0.009141696020638
  2  2  4    1  7        0.007504352013879           0.017635140825186
  2  2  4    1  8        0.009868904384295          -0.018237122234179
  2  2  4    1  9       -0.016517597278902          -0.001184483317737
  2  2  4    1 10        0.000426591914513          -0.007744860082843
  2  2  4    1 11        0.000862858414206          -0.001718693532951
  2  2  4    1 12       -0.001620981807494          -0.000098024619453
  2  2  4    1 13       -0.001943955100826           0.005189773176681
  2  2  4    1 14        0.006736555457966          -0.009263949950329
  2  2  4    1 15       -0.006456652653208          -0.004487003124858
  2  2  4    1 16       -0.008185429669651          -0.014092610127076
  2  2  4    1 17        0.004319093434247          -0.005581315834079
  2  2  4    1 18       -0.004159319722887          -0.026562729857081
  2  2  4    1 19       -0.015059316905562           0.008274133305290
  2  2  4    1 20        0.014402924508858           0.001361309738257
  2  2  4    1 21        0.006513885331367           0.015628022462123
  2  2  4    1 22        0.018729236965550          -0.008638256792989
  2  2  4    1 23        0.006242167470691           0.016750015807244
  2  2  4    1 24        0.007943982853643          -0.000010146813411
  2  2  4    1 25       -0.005388458877503           0.023165619443522
  2  2  4    1 26        0.004975755701753           0.012257503241987
  2  2  4    1 27        0.006482349237659          -0.014709960692770
  2  2  4    1 28       -0.002502176195202           0.016830276531205
  2  2  4    1 29        0.003680937447463           0.017191945049550
  2  2  4    1 30       -0.008884004925494          -0.001599845270893
  2  2  4    1 31       -0.006771838407765           0.002041222137381
  2  2  4    1 32        0.003470418014505          -0.009974032869960
  2  2  5    1  1        0.013101766335916          -0.013564472412732
  2  2  5    1  2       -0.008020707559317          -0.010813909477923
  2  2  5    1  3        0.016155375799298          -0.008060255004491
  2  2  5    1  4       -0.002060396607494           0.011172864464576
  2  2  5    1  5       -0.012401746084252          -0.019289259033233
  2  2  5    1  6       -0.003941538335577          -0.008969123107284
  2  2  5    1  7        0.007364502496729           0.017757831696850
  2  2  5    1  8        0.009659511591955          -0.017978898222688
  2  2  5    1  9       -0.016668638813932          -0.001132979450068
  2  2  5    1 10        0.000388399599179          -0.007983819136115
  2  2  5    1 11        0.000657124799038          -0.001737303186146
  2  2  5    1 12       -0.001543154008515          -0.000361502947390
  2  2  5    1 13       -0.001999040029217           0.005319768540820
  2  2  5    1 14        0.006964342501160          -0.008942636710963
  2  2  5    1 15       -0.006567861872139          -0.004562258404156
  2  2  5    1 16       -0.008012358180043          -0.014150390705454
  2  2  5    1 17        0.004200934647255          -0.005579989434920
  2  2  5    1 18       -0.004452880397626          -0.026897815953096
  2  2  5    1 19       -0.015175787052538           0.008127737213667
  2  2  5    1 20        0.014562312419407           0.001095689893952
  2  2  5    1 21        0.006610361369698           0.015612331659646
  2  2  5    1 22        0.018702883374614          -0.008671755919765
  2  2  5    1 23        0.006319507677675           0.016729926206399
  2  2  5    1 24        0.008153109016721          -0.000050962591436
  2  2  5    1 25       -0.005420878748685           0.023283280519180
  2  2  5    1 26        0.004819131349979           0.012432452356288
  2  2  5    1 27        0.006425870352998          -0.015117744582320
  2  2  5    1 28       -0.002370421167443           0.016870083852587
  2  2  5    1 29        0.003356023799827           0.016948081988150
  2  2  5    1 30       -0.009021415523295          -0.001502150278047
  2  2  5    1 31       -0.006759477460614           0.002040435335909
  2  2  5    1 32        0.003560557572291          -0.009927016854751
  2  2  6    1  1        0.012986144239802          -0.013415534948505
  2  2  6    1  2       -0.007899346996796          -0.011065411266079
  2  2  6    1  3        0.016317400785056          -0.007640529115298
  2  2  6    1  4       -0.002003589855446           0.011272257035124
  2  2  6    1  5       -0.012674680452105          -0.019602133517630
  2  2  6    1  6       -0.003700324595314          -0.008796550193929
  2  2  6    1  7        0.007224652979578           0.017880522568513
  2  2  6    1  8        0.009450118799614          -0.017720674211197
  2  2  6    1  9       -0.016819680348963          -0.001081475582400
  2  2  6    1 10        0.000350207283845          -0.008222778189386
  2  2  6    1 11        0.000451391183871          -0.001755912839341
  2  2  6    1 12       -0.001465326209536          -0.000624981275327
  2  2  6    1 13       -0.002054124957607           0.005449763904959
  2  2  6    1 14        0.007192129544354          -0.008621323471598
  2  2  6    1 15       -0.006679071091070          -0.004637513683454
  2  2  6    1 16       -0.007839286690436          -0.014208171283833
  2  2  6    1 17        0.004082775860263          -0.005578663035760
  2  2  6    1 18       -0.004746441072365          -0.027232902049112
  2  2  6    1 19       -0.015292257199513           0.007981341122044
  2  2  6    1 20        0.014721700329957           0.000830070049646
  2  2  6    1 21        0.006706837408029           0.015596640857169
  2  2  6    1 22        0.018676529783678          -0.008705255046542
  2  2  6    1 23        0.006396847884660           0.016709836605554
  2  2  6    1 24        0.008362235179800          -0.000091778369460
  2  2  6    1 25       -0.005453298619867           0.023400941594838
  2  2  6    1 26        0.004662506998206           0.012607401470590
  2  2  6    1 27        0.006369391468337          -0.015525528471869
  2  2  6    1 28       -0.002238666139685           0.016909891173969
  2  2  6    1 29        0.003031110152191           0.016704218926749
  2  2  6    1 30       -0.009158826121096          -0.001404455285200
  2  2  6    1 31       -0.006747116513464           0.002039648534436
  2  2  6    1 32        0.003650697130078          -0.009880000839542
  2  3  1    1  1        0.008697408847152          -0.005750426011244
  2  3  1    1  2       -0.014027085437640           0.006284907824552
  2  3  1    1  3       -0.020301899566188          -0.007763606354362
  2  3  1    1  4        0.000869327945521          -0.007514369842395
  2  3  1    1  5        0.012113760196477           0.000270701547566
  2  3  1    1  6        0.019806565798251          -0.004242677009204
  2  3  1    1  7       -0.004393210541926          -0.002676832595166
  2  3  1    1  8        0.004026130932083           0.005841569603465
  2  3  1    1  9       -0.006440551238492          -0.004744638809769
  2  3  1    1 10       -0.003055210241770           0.002870578018917
  2  3  1    1 11        0.008709204720134          -0.008232916706121
  2  3  1    1 12       -0.016681690503938          -0.010789489568832
  2  3  1    1 13       -0.010942367254775          -0.001452573758287
  2  3  1    1 14       -0.006743114209573           0.005495732404146
  2  3  1    1 15        0.003285742847782           0.013960488015402
  2  3  1    1 16        0.006116662127181          -0.007625517057959
  2  3  1    1 17        0.003223066102316          -0.002848476145012
  2  3  1    1 18       -0.001362763407000           0.001525498734118
  2  3  1    1 19       -0.001519345466094          -0.008311025504040
  2  3  1    1 20       -0.011726402457833          -0.004147705788166
  2  3  1    1 21       -0.001648945075725           0.001093697057517
  2  3  1    1 22        0.009820497285070           0.009502806220274
  2  3  1    1 23       -0.007976259588633          -0.003654236089959
  2  3  1    1 24       -0.003287271304040           0.003383710879656
  2  3  1    1 25        0.001022342306080           0.003094903106857
  2  3  1    1 26       -0.011692847339807          -0.007500604424007
  2  3  1    1 27        0.007956501589442           0.000364797065511
  2  3  1    1 28       -0.011741186162446          -0.001608964911931
  2  3  1    1 29       -0.005680540000982           0.009483756385244
  2  3  1    1 30        0.004800824145780           0.010650721805388
  2  3  1    1 31       -0.000284513296807          -0.004217545360181
  2  3  1    1 32       -0.006190923934492           0.000358360523333
  2  3  2    1  1       -0.003243843653472          -0.009189461284308
  2  3  2    1  2       -0.012033558213715           0.005765560637071
  2  3  2    1  3       -0.009887393361924          -0.012845454083474
  2  3  2    1  4        0.001962420689222          -0.013025784082327
  2  3  2    1  5        0.016117776701439          -0.004651729270615
  2  3  2    1  6        0.017675104248196          -0.005970067476086
  2  3  2    1  7       -0.010732303955496           0.002347543475611
  2  3  2    1  8        0.005090932213590           0.008066512197142
  2  3  2    1  9        0.005199882001660          -0.006834234701914
  2  3  2    1 10       -0.004301196609960           0.008879946997243
  2  3  2    1 11       -0.003572197241083          -0.017583200649508
  2  3  2    1 12       -0.002924508247526          -0.020839769028718
  2  3  2    1 13       -0.000487029270631           0.002095031864184
  2  3  2    1 14        0.008897401567348           0.011709451377952
  2  3  2    1 15        0.004690817032261           0.022533925247372
  2  3  2    1 16       -0.007625271192538          -0.013874479085237
  2  3  2    1 17        0.008722209538646          -0.004697339059647
  2  3  2    1 18        0.001989365381860          -0.000840690638286
  2  3  2    1 19       -0.003472360923970          -0.008617289813888
  2  3  2    1 20        0.003239941834319          -0.002939843450799
  2  3  2    1 21       -0.000151374331355           0.003676692416953
  2  3  2    1 22        0.000870054986672           0.010906430422686
  2  3  2    1 23       -0.000279445832115          -0.003408627723573
  2  3  2    1 24       -0.002862993556597           0.002154783051672
  2  3  2    1 25       -0.015636636574991           0.004778210748601
  2  3  2    1 26       -0.008244279744107          -0.005926201866077
  2  3  2    1 27       -0.007316058220907          -0.005822918102790
  2  3  2    1 28       -0.000215452385212          -0.004123152443125
  2  3  2    1 29        0.005120153162232           0.023962554048785
  2  3  2    1 30       -0.004447002345474           0.015986398681139
  2  3  2    1 31       -0.007547198930045           0.000453782534735
  2  3  2    1 32       -0.006949831936780           0.001532743668831
  2  3  3    1  1       -0.004740059183001          -0.006647916377120
  2  3  3    1  2       -0.013142514584382           0.004454902116800
  2  3  3    1  3       -0.009716028222559          -0.013340303099147
  2  3  3    1  4        0.003097111055692          -0.014676602214267
  2  3  3    1  5        0.016087793527424          -0.005875140924842
  2  3  3    1  6        0.018183050392196          -0.005548273314184
  2  3  3    1  7       -0.012464607240841           0.002336227053547
  2  3  3    1  8        0.005987615422837           0.006350486292315
  2  3  3    1  9        0.002886688088471          -0.006103786411933
  2  3  3    1 10       -0.005960578923277           0.011991459977578
  2  3  3    1 11       -0.004000436444640          -0.017426799964430
  2  3  3    1 12       -0.004048316391385          -0.019639191757853
  2  3  3    1 13       -0.001723605268568           0.003535087542234
  2  3  3    1 14        0.007410605759198           0.011438200915852
  2  3  3    1 15        0.002035115866959           0.018993410763693
  2  3  3    1 16       -0.009388019370666          -0.013626840728858
  2  3  3    1 17        0.009504299074537          -0.004795113386792
  2  3  3    1 18        0.002391162096599          -0.000472636123096
  2  3  3    1 19       -0.002549245766439          -0.010753894276147
  2  3  3    1 20        0.003760457823969          -0.003282257110024
  2  3  3    1 21        0.000450361270025           0.003438700235276
  2  3  3    1 22       -0.001959978124224           0.010785063011703
  2  3  3    1 23        0.000629392040850          -0.002854983702523
  2  3  3    1 24       -0.003233099908408           0.000780511355754
  2  3  3    1 25       -0.014535292311332           0.003005686141406
  2  3  3    1 26       -0.009037656327561          -0.004169154482091
  2  3  3    1 27       -0.007444471845491          -0.004624055557253
  2  3  3    1 28        0.000103147029423          -0.003763847715643
  2  3  3    1 29        0.005060369009108           0.022126878583172
  2  3  3    1 30       -0.003918387670763           0.014101060850956
  2  3  3    1 31       -0.007740226299520           0.000948315213098
  2  3  3    1 32       -0.004688499811896           0.001843144375196
  2  3  4    1  1       -0.003992884320629          -0.005835985188349
  2  3  4    1  2       -0.012960870390294           0.003160386543666
  2  3  4    1  3       -0.009738099070409          -0.012211722440967
  2  3  4    1  4        0.002758681749013          -0.014753763036842
  2  3  4    1  5        0.015080948323950          -0.006215176456127
  2  3  4    1  6        0.017158312659370          -0.006990662809532
  2  3  4    1  7       -0.011297731712620           0.002441067483447
  2  3  4    1  8        0.007010729475818           0.007107338646674
  2  3  4    1  9        0.001608893854243          -0.006206271267874
  2  3  4    1 10       -0.004588410094625           0.012152856151449
  2  3  4    1 11       -0.004459888454546          -0.017178270691010
  2  3  4    1 12       -0.005067327100944          -0.020255440891194
  2  3  4    1 13       -0.002106332077032           0.004903510729263
  2  3  4    1 14        0.007490258972975           0.012686737399202
  2  3  4    1 15       -0.001031132099072           0.018946015664984
  2  3  4    1 16       -0.010023344213898          -0.012559211073197
  2  3  4    1 17        0.011149748753269          -0.005495127783780
  2  3  4    1 18        0.000911861402358          -0.001144327031110
  2  3  4    1 19       -0.002691085935713          -0.010347357829078
