  2  1  2    1 21       -0.030741908926814          -0.068788814380473
  2  1  2    1 22        0.031750977615524           0.078859208532767
  2  1  2    1 23        0.003152111984911           0.071073186500466
  2  1  2    1 24       -0.119620630645052           0.097564642748001
  2  1  2    1 25        0.068168299706533           0.060747303535016
  2  1  2    1 26        0.014176471044556           0.232871435119403
  2  1  2    1 27        0.085540551074018           0.081911626583443
  2  1  2    1 28        0.007887455850311          -0.003446373868992
  2  1  2    1 29        0.068164797892160           0.035164412855746
  2  1  2    1 30        0.037154698736708           0.116648480118443
  2  1  2    1 31       -0.036758526817820           0.061649452894540
  2  1  2    1 32       -0.077373834426056          -0.006878518499262
  2  1  3    1  1       -0.052225287778969           0.149369236146748
  2  1  3    1  2        0.035783801217827           0.067799594214579
  2  1  3    1  3        0.020550232982029          -0.010014557266149
  2  1  3    1  4        0.003780998977224           0.012203643920798
  2  1  3    1  5        0.106683798135208           0.008409542593732
  2  1  3    1  6       -0.054549878655457          -0.000897304247959
  2  1  3    1  7       -0.040460560096907           0.015699345754569
  2  1  3    1  8        0.019353265732501           0.057511923435768
  2  1  3    1  9       -0.074724570671096          -0.041397919563094
  2  1  3    1 10        0.062366945278813          -0.031253479344353
  2  1  3    1 11       -0.001248036110196           0.023073677623517
  2  1  3    1 12        0.010553838239669          -0.023579701800211
  2  1  3    1 13       -0.177893670953472           0.098321989798941
  2  1  3    1 14        0.041364631211092          -0.049894034492307
  2  1  3    1 15       -0.023238779391406          -0.049488308235494
  2  1  3    1 16        0.045059994543731           0.076242872215293
  2  1  3    1 17        0.013290577928523           0.053626885834319
  2  1  3    1 18        0.055853667526772           0.001164846271283
  2  1  3    1 19        0.004914625548303           0.001030244804156
  2  1  3    1 20       -0.023740689133402          -0.027701019014698
  2  1  3    1 21       -0.003847758888593           0.030960302868104
  2  1  3    1 22       -0.068254353843310           0.010696149595307
  2  1  3    1 23       -0.013829714558502           0.010718142095053
  2  1  3    1 24        0.018735490987052          -0.027964736265620
  2  1  3    1 25       -0.043681322011005          -0.024938105438343
  2  1  3    1 26       -0.082003598316130          -0.095664464645737
  2  1  3    1 27        0.006523196219495          -0.063638698977871
  2  1  3    1 28       -0.004060595702531          -0.004331676986421
  2  1  3    1 29        0.032496586668022          -0.016654733416675
  2  1  3    1 30       -0.079880430833268          -0.077871067372508
  2  1  3    1 31        0.021284013225873          -0.034146354823611
  2  1  3    1 32        0.027615951224084           0.032943551608349
  2  1  4    1  1        0.063955416659128          -0.034254774026005
  2  1  4    1  2        0.034289609714226           0.042413312802861
  2  1  4    1  3       -0.009963319018229          -0.032350700707654
  2  1  4    1  4        0.006507858967502           0.012860058932291
  2  1  4    1  5       -0.065249617601519           0.025095717887181
  2  1  4    1  6        0.001281417670519           0.041443593682124
  2  1  4    1  7        0.017643368740013           0.019150272313703
  2  1  4    1  8        0.001325087863691           0.004891111945329
  2  1  4    1  9        0.000107506467036          -0.009280106116639
  2  1  4    1 10       -0.021151348095448           0.027570793494063
  2  1  4    1 11        0.009918666864613           0.009133189022590
  2  1  4    1 12       -0.001415542487620           0.007939365034536
  2  1  4    1 13        0.042894106901636          -0.033751012172519
  2  1  4    1 14       -0.004692824592191           0.023194908025063
  2  1  4    1 15       -0.009763784953688           0.005453449985342
  2  1  4    1 16       -0.011034039367599           0.003782228646599
  2  1  4    1 17       -0.031467930959653           0.038280432758087
  2  1  4    1 18       -0.074059747717988           0.021578994281312
  2  1  4    1 19       -0.004777410351101           0.001104957634699
  2  1  4    1 20       -0.005097467363823          -0.006778407896442
  2  1  4    1 21        0.012815638331170          -0.074453007027063
  2  1  4    1 22        0.053098068427525          -0.031488018214040
  2  1  4    1 23        0.007531891174042           0.023094690143483
  2  1  4    1 24       -0.003374207409185          -0.019475408683918
  2  1  4    1 25       -0.010382178213578           0.016311944431463
  2  1  4    1 26        0.023533514562271          -0.026750512190012
  2  1  4    1 27        0.009044000930827          -0.025410441808729
  2  1  4    1 28       -0.005474671063385           0.007667423816986
  2  1  4    1 29       -0.074867084926765           0.021588653652404
  2  1  4    1 30        0.084672374560483           0.024110785562702
  2  1  4    1 31        0.014547863836391          -0.017568391964178
  2  1  4    1 32        0.002069462724930           0.017233053679418
  2  1  5    1  1     -118.713725487015438         140.307012092910071
  2  1  5    1  2      -30.035140631382546         -31.432742374802608
  2  1  5    1  3        6.277487267521446          -9.399061801357568
  2  1  5    1  4      -55.059200834755593         -43.033781385872707
  2  1  5    1  5      -77.662446192714896          86.338253029883091
  2  1  5    1  6      -56.340556768426708         -31.161916788838635
  2  1  5    1  7       42.597648253835622          73.649339533656914
  2  1  5    1  8       10.681569224577853         -19.987813698620041
  2  1  5    1  9      -26.766528123222013          46.272565217723120
  2  1  5    1 10     -128.021631992974818        -120.697875637360028
  2  1  5    1 11      -50.552433895331596          -4.449212041982338
  2  1  5    1 12       39.557611138782505          14.714835177508625
  2  1  5    1 13     -118.727507153085696          36.595221973085735
  2  1  5    1 14       47.361702565596396         -91.941676236442049
  2  1  5    1 15      -16.597005824714952          62.929090266903550
  2  1  5    1 16      127.452361702014642          92.451244360963301
  2  1  5    1 17       -7.233740413234305         124.094598281094662
  2  1  5    1 18       38.668482969390915         -81.007867226028537
  2  1  5    1 19      -14.038137543944408          41.319914249032593
  2  1  5    1 20      -63.558204785420855          46.120879736558692
  2  1  5    1 21      -11.267935797193729         -66.286851105816993
  2  1  5    1 22       22.295549483814543        -113.605463902954142
  2  1  5    1 23      -52.234694084149474         -77.679833401563187
  2  1  5    1 24       75.656991618898843          34.917479543925914
  2  1  5    1 25       28.785581114263142         -11.241772579101079
  2  1  5    1 26       20.982485200434258         -44.967177446654674
  2  1  5    1 27       45.269736815121227        -142.591432257149762
  2  1  5    1 28       32.817476859537777          89.553552442922779
  2  1  5    1 29      -56.210881238195277         -41.446987250288508
  2  1  5    1 30      -88.844643910749824         -38.117867475300436
  2  1  5    1 31      -25.501410819184017         -63.594362601397115
  2  1  5    1 32       69.619734181915035          55.140085639731353
  2  1  6    1  1     -237.491406390689889         280.648278959846095
  2  1  6    1  2      -60.104570872479314         -62.907898062408179
  2  1  6    1  3       12.564937854061226         -18.765772902007534
  2  1  6    1  4     -110.124909528478639         -86.080422830677676
  2  1  6    1  5     -155.259642767828410         172.651410341879057
  2  1  6    1  6     -112.682394954524099         -62.365277171359310
  2  1  6    1  7       85.177653138931333         147.279528795000203
  2  1  6    1  8       21.361813361291983         -39.980518509185472
  2  1  6    1  9      -53.533163752911108          92.554410541562902
  2  1  6    1 10     -256.022112637854207        -241.423322068214247
  2  1  6    1 11     -101.114786457527799          -8.907557272987274
  2  1  6    1 12       79.116637820052446          29.421730989982755
  2  1  6    1 13     -237.497908413073134          73.224194958344000
  2  1  6    1 14       94.728097955785046        -183.906547380909217
  2  1  6    1 15      -33.184247864476120         125.852727083821620
  2  1  6    1 16      254.915757443396842         184.898706493280031
  2  1  6    1 17      -14.436012895509075         248.150916129431209
  2  1  6    1 18       77.411025686499784        -162.037313446338402
  2  1  6    1 19      -28.071497677537721          82.638723540430519
  2  1  6    1 20     -127.111312103477928          92.248537881013760
  2  1  6    1 21      -22.548687232718603        -132.499249204606969
  2  1  6    1 22       44.538000899201556        -227.179439787694292
  2  1  6    1 23     -104.476920059472960        -155.382761493269868
  2  1  6    1 24      151.317357445206852          69.854434496535660
  2  1  6    1 25       57.581544406739830         -22.499857102633676
  2  1  6    1 26       41.941436886306207         -89.907604381119285
  2  1  6    1 27       90.530429629311456        -285.157454072490907
  2  1  6    1 28       65.640428390139078         179.099437462028561
  2  1  6    1 29     -112.346895391463676         -82.915563154229488
  2  1  6    1 30     -177.773960196060216         -76.259845736163584
  2  1  6    1 31      -51.017369502204410        -127.171156810830084
  2  1  6    1 32      139.237398901105109         110.262938225783373
  2  2  1    1  1        0.017038991627070          -0.003261292343902
  2  2  1    1  2       -0.012691531229599          -0.005976371378261
  2  2  1    1  3        0.014638621085627          -0.009488643996735
  2  2  1    1  4        0.004892569805217           0.006542211731437
  2  2  1    1  5       -0.001307079006305          -0.012897076571646
  2  2  1    1  6       -0.004465741692080          -0.006412876767957
  2  2  1    1  7        0.003690778295768           0.013710263429040
  2  2  1    1  8        0.012268408879737          -0.011453764246522
  2  2  1    1  9       -0.010613032703180           0.002941988505283
  2  2  1    1 10        0.007632620940810          -0.002936475746617
  2  2  1    1 11       -0.005190518497179           0.002806506405470
  2  2  1    1 12       -0.005505723448937           0.000620873941613
  2  2  1    1 13       -0.003858761911077           0.002429272628659
  2  2  1    1 14        0.000534036688396          -0.005974482546687
  2  2  1    1 15        0.008378183055895          -0.003134742005457
  2  2  1    1 16        0.003730662993655          -0.013674850334249
  2  2  1    1 17       -0.000296030435371           0.006145149359500
  2  2  1    1 18       -0.008501838434776          -0.010649276951666
  2  2  1    1 19       -0.030890495215459           0.006459511258014
  2  2  1    1 20        0.008782429533364          -0.002890303131311
  2  2  1    1 21        0.008151767708634           0.010511041561842
  2  2  1    1 22        0.006715553182553          -0.005978668881804
  2  2  1    1 23        0.014602780840670           0.011246637229468
  2  2  1    1 24       -0.009302932781301           0.004206791335293
  2  2  1    1 25       -0.011292563757044           0.008721249520547
  2  2  1    1 26       -0.009487931520331           0.006525478595995
  2  2  1    1 27        0.003399515900367          -0.003157124159896
  2  2  1    1 28       -0.001472466883532           0.013198116567118
  2  2  1    1 29       -0.003560650189439           0.010596305479653
  2  2  1    1 30       -0.003825432132796          -0.006538727581060
  2  2  1    1 31        0.001744395017189          -0.001602014072502
  2  2  1    1 32       -0.011524821084301          -0.004864865812487
  2  2  2    1  1        0.054679284747087          -0.089045996050818
  2  2  2    1  2        0.004831994755678           0.182734298498879
  2  2  2    1  3        0.027435584798831          -0.071628049201662
  2  2  2    1  4        0.032692791618345          -0.127424309029660
  2  2  2    1  5        0.044321679240701          -0.014835505119515
  2  2  2    1  6       -0.003613542215936           0.140109858155702
  2  2  2    1  7        0.013305363095409           0.113792575024543
  2  2  2    1  8        0.128532841706712           0.025991433646232
  2  2  2    1  9       -0.160451443944800          -0.009555192758496
  2  2  2    1 10       -0.009110923126052           0.131013033370050
  2  2  2    1 11        0.024733387842704           0.062492893125544
  2  2  2    1 12        0.023545893710677           0.098087190149484
  2  2  2    1 13        0.180885510962216          -0.114193875222205
  2  2  2    1 14       -0.000984443104722           0.051939237753426
  2  2  2    1 15        0.127088728859840           0.018908873707767
  2  2  2    1 16        0.053628379862625           0.040813237164391
  2  2  2    1 17        0.135601628174517          -0.031962886951547
  2  2  2    1 18        0.069987459174824           0.125654029319455
  2  2  2    1 19       -0.150468598077508          -0.100595608875819
  2  2  2    1 20        0.207169168919344           0.037245737094490
  2  2  2    1 21        0.003307089317636           0.175699372142257
  2  2  2    1 22        0.224244745180518          -0.037905540353080
  2  2  2    1 23        0.064149662131360           0.033684781733720
  2  2  2    1 24        0.153395618719349          -0.012723382264208
  2  2  2    1 25       -0.039406043901186           0.065521257591898
  2  2  2    1 26        0.084376455476890          -0.114378005823121
  2  2  2    1 27       -0.096710108525620          -0.152786641703338
  2  2  2    1 28       -0.005277503484137           0.032008924336279
  2  2  2    1 29       -0.182209996528907           0.106776823006711
  2  2  2    1 30       -0.012018974667586           0.001475180023507
  2  2  2    1 31        0.061464918142537          -0.021020474081615
  2  2  2    1 32        0.010297057873345          -0.088379216989013
  2  2  3    1  1       -0.024106199367475           0.074903814175264
  2  2  3    1  2       -0.013744974135455          -0.114845491986807
  2  2  3    1  3        0.006773272327282           0.028680100923043
  2  2  3    1  4       -0.016813014985124           0.054739468445857
  2  2  3    1  5       -0.082209890017417           0.015747197442332
  2  2  3    1  6        0.097801765259326          -0.119497720366912
  2  2  3    1  7       -0.016947781239647          -0.004216577593134
  2  2  3    1  8       -0.012590916812908           0.015159459099548
  2  2  3    1  9        0.095377935205669           0.068724269897848
  2  2  3    1 10       -0.066372139713132          -0.105835886983378
  2  2  3    1 11       -0.007481667033318          -0.014532990123198
  2  2  3    1 12       -0.007576142651683          -0.040823676271698
  2  2  3    1 13       -0.121487726391599           0.117504886422308
  2  2  3    1 14        0.042646147793597          -0.026659385314158
  2  2  3    1 15       -0.035569656191639          -0.001121087016930
  2  2  3    1 16       -0.008916693265003          -0.044958077643433
  2  2  3    1 17       -0.041878043069004           0.104856697205542
  2  2  3    1 18       -0.140265868818048          -0.097747551737215
  2  2  3    1 19        0.018803456322275           0.051596879433790
  2  2  3    1 20       -0.045648652971058          -0.020410209298534
  2  2  3    1 21       -0.007671568672559          -0.000777540029857
  2  2  3    1 22       -0.137530877741255          -0.070972441030443
  2  2  3    1 23       -0.007354403445876          -0.006397137992227
  2  2  3    1 24       -0.025983643859770          -0.008584107436759
  2  2  3    1 25        0.009600244732066          -0.007078503898322
  2  2  3    1 26       -0.024185475547094           0.076239228187099
  2  2  3    1 27        0.009423683897905           0.025243640875743
  2  2  3    1 28        0.025640387992781           0.004039225763517
  2  2  3    1 29        0.061176770957869          -0.021003962919582
  2  2  3    1 30       -0.041088544593913           0.020099612658352
  2  2  3    1 31       -0.016376286396934           0.012869768740000
  2  2  3    1 32        0.007865960856917           0.007242156383140
  2  2  4    1  1        0.039141220607696          -0.030690749257528
  2  2  4    1  2       -0.031457289927920           0.021460147661374
  2  2  4    1  3        0.013173512966552          -0.017766317120498
  2  2  4    1  4       -0.000803073739572           0.011286383848124
  2  2  4    1  5        0.060462267210799          -0.026628992034069
  2  2  4    1  6       -0.084948158246974           0.005062713458343
  2  2  4    1  7        0.022400493649574           0.013469541805835
  2  2  4    1  8        0.002679065161250          -0.038551021821996
  2  2  4    1  9       -0.023576970691121          -0.049633130980317
  2  2  4    1 10        0.087731716607105           0.018303789467546
  2  2  4    1 11       -0.001546193464376          -0.008796857447501
  2  2  4    1 12        0.005639941341019          -0.000162995077608
  2  2  4    1 13        0.027170102196500          -0.059452104618573
  2  2  4    1 14       -0.034654772730299          -0.008140386728574
  2  2  4    1 15       -0.014365335008064          -0.012776881997247
  2  2  4    1 16       -0.011902104455064          -0.000148958479290
  2  2  4    1 17        0.038878060754288          -0.063361781787716
  2  2  4    1 18        0.075109213044931           0.003842602411053
  2  2  4    1 19       -0.001968084120349          -0.005146264770491
  2  2  4    1 20        0.016505115557989          -0.010577888750671
  2  2  4    1 21        0.023335082932207          -0.008834151978491
  2  2  4    1 22        0.101750975281628           0.056501247047163
  2  2  4    1 23        0.013796547326987           0.015580419471787
  2  2  4    1 24       -0.005242794432387           0.007221180870389
  2  2  4    1 25        0.016645381713385           0.008365799135046
  2  2  4    1 26        0.012071968949264           0.027380543066358
  2  2  4    1 27        0.011746724504285          -0.006738575470782
  2  2  4    1 28       -0.024778960855440           0.020771531284394
  2  2  4    1 29       -0.008961320895540          -0.010312753865998
  2  2  4    1 30        0.026413895068907          -0.028574682365175
  2  2  4    1 31       -0.011258497852964          -0.006484980947875
  2  2  4    1 32       -0.000086908482111           0.001674670397305
  2  2  5    1  1       88.689772189899614          19.278871379628523
  2  2  5    1  2      -45.354369618061128          12.288781291152512
  2  2  5    1  3      -86.516790848252242         -28.609907341428123
  2  2  5    1  4       25.919389049293130          89.380261345138635
  2  2  5    1  5       77.290741010230832         -16.535488792045602
  2  2  5    1  6      -76.247231885725412          34.730594307375441
  2  2  5    1  7      -29.904482810982277          39.976398365180152
  2  2  5    1  8      -91.382035719031222          -2.075951871987585
  2  2  5    1  9       79.100947895502230         -23.803021576064637
  2  2  5    1 10       63.362223994093604          -1.837490750587041
  2  2  5    1 11      -93.147755125970079         -59.820486980675575
  2  2  5    1 12       34.300004177231756           9.478926575249156
  2  2  5    1 13     -100.259412660462914           6.382565891867610
  2  2  5    1 14      -50.654736199814565          34.284380066907637
  2  2  5    1 15     -108.869416476420454         -77.152917624492716
  2  2  5    1 16        4.245128143511069          24.667575677387319
  2  2  5    1 17      -49.029760842110676         -23.185243706546924
  2  2  5    1 18       46.795064899074092         -12.893009735036886
  2  2  5    1 19      -45.180048698230863          32.082982869359981
  2  2  5    1 20     -192.053117837655975         -80.476384583644290
  2  2  5    1 21      -89.246846519072491          69.200315717611403
  2  2  5    1 22     -138.828147313469486         -67.249134378739313
  2  2  5    1 23      -35.907345691040511          -9.998968190331686
  2  2  5    1 24     -158.576801678770408          36.847862278190981
  2  2  5    1 25       66.389157731646421         -20.467185679186159
  2  2  5    1 26      -13.752455858500335         -83.025881277612257
  2  2  5    1 27       43.948850926094607          86.173523889639668
  2  2  5    1 28      -14.713527485060435          25.100407239518130
  2  2  5    1 29       16.561298512702329          -1.404523232822713
  2  2  5    1 30       46.250570055515830         -67.257934407769199
  2  2  5    1 31       13.548183504402225          34.839897582525900
  2  2  5    1 32       -5.698218421453261         -29.634422809150916
  2  2  6    1  1      177.340403159191595          38.588433508514719
  2  2  6    1  2      -90.677281946194398          24.556102434643694
  2  2  6    1  3     -173.046755209471002         -57.202048365735848
  2  2  6    1  4       51.839581172325914         178.749236306428998
  2  2  6    1  5      154.521019753250812         -33.044348592057119
  2  2  6    1  6     -152.409515613203780          69.456125901292438
  2  2  6    1  7      -59.831366115614088          79.939327188554472
  2  2  6    1  8     -182.766750503223676          -4.113352722153158
  2  2  6    1  9      158.225472761695698         -47.556410021149041
  2  2  6    1 10      126.636716271580212          -3.693285290641617
  2  2  6    1 11     -186.293964058475694        -119.632177103903715
  2  2  6    1 12       68.594368413122481          18.958016145575936
  2  2  6    1 13     -200.545995423122292          12.824583888353798
  2  2  6    1 14     -101.274817626898795          68.576900520543930
  2  2  6    1 15     -217.724467617832971        -154.293058366988163
  2  2  6    1 16        8.502158391477261          49.335300313253860
  2  2  6    1 17      -98.098399744975595         -46.307125631306050
  2  2  6    1 18       93.515020585103215         -25.789862072484862
  2  2  6    1 19      -90.358129312341489          64.171112003490421
  2  2  6    1 20     -384.122740790869898        -160.942191278537962
  2  2  6    1 21     -178.517028121077232         138.409465587201282
  2  2  6    1 22     -277.758045602220648        -134.554770004525722
  2  2  6    1 23      -71.828487929408112         -20.013516800135140
  2  2  6    1 24     -317.148360563108554          73.688503375511459
  2  2  6    1 25      132.761670081579467         -40.942737157507537
  2  2  6    1 26      -27.516983685949860        -166.079143098290899
  2  2  6    1 27       87.885955127684994         172.353786354750156
  2  2  6    1 28      -29.402276009265488          50.180042947751879
  2  2  6    1 29       33.131558346300125          -2.798733711779459
  2  2  6    1 30       92.474726215962676        -134.487294133173265
  2  2  6    1 31       27.107625506657413          69.686280145999660
  2  2  6    1 32      -11.396349934424471         -59.270520288699089
  2  3  1    1  1        0.008697408847152          -0.005750426011244
  2  3  1    1  2       -0.014027085437640           0.006284907824552
  2  3  1    1  3       -0.020301899566188          -0.007763606354362
  2  3  1    1  4        0.000869327945521          -0.007514369842395
  2  3  1    1  5        0.012113760196477           0.000270701547566
  2  3  1    1  6        0.019806565798251          -0.004242677009204
  2  3  1    1  7       -0.004393210541926          -0.002676832595166
  2  3  1    1  8        0.004026130932083           0.005841569603465
  2  3  1    1  9       -0.006440551238492          -0.004744638809769
  2  3  1    1 10       -0.003055210241770           0.002870578018917
  2  3  1    1 11        0.008709204720134          -0.008232916706121
  2  3  1    1 12       -0.016681690503938          -0.010789489568832
  2  3  1    1 13       -0.010942367254775          -0.001452573758287
  2  3  1    1 14       -0.006743114209573           0.005495732404146
  2  3  1    1 15        0.003285742847782           0.013960488015402
  2  3  1    1 16        0.006116662127181          -0.007625517057959
  2  3  1    1 17        0.003223066102316          -0.002848476145012
  2  3  1    1 18       -0.001362763407000           0.001525498734118
  2  3  1    1 19       -0.001519345466094          -0.008311025504040
  2  3  1    1 20       -0.011726402457833          -0.004147705788166
  2  3  1    1 21       -0.001648945075725           0.001093697057517
  2  3  1    1 22        0.009820497285070           0.009502806220274
  2  3  1    1 23       -0.007976259588633          -0.003654236089959
  2  3  1    1 24       -0.003287271304040           0.003383710879656
  2  3  1    1 25        0.001022342306080           0.003094903106857
  2  3  1    1 26       -0.011692847339807          -0.007500604424007
  2  3  1    1 27        0.007956501589442           0.000364797065511
  2  3  1    1 28       -0.011741186162446          -0.001608964911931
  2  3  1    1 29       -0.005680540000982           0.009483756385244
  2  3  1    1 30        0.004800824145780           0.010650721805388
  2  3  1    1 31       -0.000284513296807          -0.004217545360181
  2  3  1    1 32       -0.006190923934492           0.000358360523333
  2  3  2    1  1       -0.079456709552465          -0.062206847379866
  2  3  2    1  2        0.261983872761311          -0.169783872275709
  2  3  2    1  3       -0.016676458300676          -0.051004555905757
  2  3  2    1  4        0.102087454014722          -0.159757331561420
  2  3  2    1  5       -0.154617084068700          -0.042058151500089
  2  3  2    1  6        0.105712603622380          -0.202423970418039
  2  3  2    1  7       -0.115774157549292           0.023055622377908
  2  3  2    1  8        0.014665730587889          -0.018658422973665
  2  3  2    1  9        0.025917987621474          -0.145469947007202
  2  3  2    1 10       -0.118096346789724           0.158586069307446
  2  3  2    1 11        0.092277548521122           0.000664085415677
  2  3  2    1 12        0.002082273042519           0.035908895513220
  2  3  2    1 13       -0.189956694780088           0.027627965963791
  2  3  2    1 14       -0.110547446841115           0.125530248082660
  2  3  2    1 15       -0.005211641294943          -0.028153162091566
  2  3  2    1 16        0.090089358253638          -0.075902486091625
  2  3  2    1 17       -0.030329117717211           0.191275681274618
  2  3  2    1 18        0.024358224038710          -0.074849110951695
  2  3  2    1 19        0.081158590562358           0.045288771729262
  2  3  2    1 20       -0.014575377583329           0.081321476809103
  2  3  2    1 21        0.167819163534729          -0.053089259847005
  2  3  2    1 22        0.089644437881997           0.131830458596330
  2  3  2    1 23       -0.068172476792661           0.004432288367456
  2  3  2    1 24       -0.045761433667680          -0.067842689395639
  2  3  2    1 25        0.036691488637960          -0.059903996941644
  2  3  2    1 26       -0.190608846249573          -0.079962285624368
  2  3  2    1 27        0.013890915856027          -0.013924525285784
  2  3  2    1 28       -0.000688642179139           0.078266135606892
  2  3  2    1 29        0.030707908056485          -0.147967961707994
  2  3  2    1 30       -0.003564755140591           0.013772935278157
  2  3  2    1 31        0.008114392813697           0.010734882648929
  2  3  2    1 32       -0.001462581482388           0.042138406267263
  2  3  3    1  1        0.043382418429442           0.004991355055277
  2  3  3    1  2       -0.122872115634410           0.112158468013885
  2  3  3    1  3       -0.025772803732429           0.011543279837812
  2  3  3    1  4       -0.045365184641400           0.021605710405388
  2  3  3    1  5        0.113145831257750           0.079497126177467
  2  3  3    1  6        0.001714397249049           0.130737175472155
  2  3  3    1  7        0.023142985760602          -0.017198405893644
  2  3  3    1  8        0.016249657536174          -0.014285762259677
  2  3  3    1  9       -0.016157086681089           0.072601157403943
  2  3  3    1 10        0.085135652754714          -0.118001233009802
  2  3  3    1 11       -0.043374950628176          -0.026407610269550
  2  3  3    1 12       -0.018781967320269          -0.042066036985498
  2  3  3    1 13        0.099140274802967           0.006090561368660
  2  3  3    1 14        0.070281426079097          -0.025000106855289
  2  3  3    1 15       -0.014230278088082           0.038991716500030
  2  3  3    1 16       -0.028823595301022           0.002403955827333
  2  3  3    1 17        0.030297101165904          -0.107188122309212
  2  3  3    1 18        0.016333331962049           0.092511323193194
  2  3  3    1 19       -0.042003627163100          -0.018313075824234
  2  3  3    1 20       -0.006997385138218          -0.036326037840608
  2  3  3    1 21       -0.037608202722071           0.026740321465279
  2  3  3    1 22       -0.078036150162263          -0.010548712867515
  2  3  3    1 23        0.028087806744199           0.001902611903594
  2  3  3    1 24        0.008151018928541           0.018904683956235
  2  3  3    1 25       -0.031796621497739           0.000593892814873
  2  3  3    1 26        0.165935585118268           0.030685048238085
  2  3  3    1 27       -0.006386801525836          -0.006398933249319
  2  3  3    1 28       -0.007470875643481          -0.042190095844523
  2  3  3    1 29       -0.025355259870036           0.121088071063126
  2  3  3    1 30       -0.005217638618781           0.027520601952279
  2  3  3    1 31       -0.029377584158265          -0.015666743492062
  2  3  3    1 32       -0.003856280539694          -0.011368439506934
  2  3  4    1  1       -0.003782818990094          -0.023761688087193
  2  3  4    1  2       -0.010862943148501          -0.004050242754225
  2  3  4    1  3        0.006543686123186          -0.015558292038563
  2  3  4    1  4        0.014768044269725          -0.013385512150074
  2  3  4    1  5       -0.011508661946194          -0.036072012539811
  2  3  4    1  6       -0.017615183130575          -0.021715693872808
  2  3  4    1  7       -0.001768055736095           0.014289850778015
  2  3  4    1  8        0.007929556165230           0.010927003648029
  2  3  4    1  9        0.002330016931312          -0.030440392238307
  2  3  4    1 10       -0.040822185482784           0.080671707158712
  2  3  4    1 11        0.003740914759860          -0.011887257704759
  2  3  4    1 12       -0.006282826121830          -0.015538349909510
  2  3  4    1 13       -0.048786736621310          -0.021867325723675
  2  3  4    1 14       -0.051027095268894           0.034691559446892
  2  3  4    1 15        0.007019862896672           0.025157009708533
  2  3  4    1 16       -0.009506092025558          -0.004634989702413
  2  3  4    1 17       -0.044168820972732           0.021798662916802
  2  3  4    1 18       -0.013388586164549          -0.056095709534722
  2  3  4    1 19        0.009329717590383          -0.020698010102579
