  2  1  5    1  8        0.033965588449041          -0.001023692851782
  2  1  6    1  1       -0.004897923207718          -0.005329001668621
  2  1  6    1  2       -0.000918420824516           0.024041028840853
  2  1  6    1  3       -0.023982407261992           0.020580701532892
  2  1  6    1  4        0.007023689039481           0.005346028864375
  2  1  6    1  5        0.012801968677153           0.008045948514162
  2  1  6    1  6        0.005611808964033          -0.002710777432866
  2  1  6    1  7       -0.025612240830564          -0.006983135469382
  2  1  6    1  8        0.033895466203599          -0.000089225867264
  2  2  1    1  1       -0.051281155875548          -0.034836023741826
  2  2  1    1  2        0.014453166471889           0.043967645330275
  2  2  1    1  3        0.003329406005486           0.005172909596103
  2  2  1    1  4       -0.072241841300541          -0.009217976644979
  2  2  1    1  5        0.007914998042085           0.064621986652283
  2  2  1    1  6        0.049691939464857           0.002545900818670
  2  2  1    1  7        0.055418252216043          -0.037790788484803
  2  2  1    1  8       -0.014039777167593          -0.067931160662089
  2  2  2    1  1        0.012727669209179           0.001267183077401
  2  2  2    1  2       -0.031131309585497           0.006860789281514
  2  2  2    1  3       -0.014588130703334           0.002339452865505
  2  2  2    1  4       -0.029675695385310           0.011905174721281
  2  2  2    1  5        0.009824988708754           0.010283058207154
  2  2  2    1  6        0.004288191631964          -0.007262233559934
  2  2  2    1  7       -0.004356462728544          -0.005975002717330
  2  2  2    1  8        0.043918498952699          -0.029215653012536
  2  2  3    1  1        0.019713236018165           0.006308730873331
  2  2  3    1  2       -0.017064338206141          -0.000412753134497
  2  2  3    1  3       -0.015029303834557          -0.009054423991026
  2  2  3    1  4       -0.033393697250558           0.005711601682685
  2  2  3    1  5        0.008240009002388           0.005291152225468
  2  2  3    1  6       -0.011585295837518          -0.013948734785521
  2  2  3    1  7       -0.016696163843994          -0.016309266227821
  2  2  3    1  8        0.046695999938448          -0.037037438299022
  2  2  4    1  1        0.032823689375300          -0.001233447676684
  2  2  4    1  2       -0.010626281739584           0.009846995160101
  2  2  4    1  3       -0.020140276125065          -0.017085822073752
  2  2  4    1  4       -0.031185135390126           0.001704031667317
  2  2  4    1  5        0.013191897227933           0.007347170366569
  2  2  4    1  6       -0.012214412313106          -0.013591755651529
  2  2  4    1  7       -0.010860099678570          -0.017956603037520
  2  2  4    1  8        0.061010374956890          -0.020829588397859
  2  2  5    1  1        0.034882161656904          -0.002417645130822
  2  2  5    1  2       -0.009615442493769           0.011457878239836
  2  2  5    1  3       -0.020942749884397          -0.018346831886721
  2  2  5    1  4       -0.030838369092420           0.001074803099204
  2  2  5    1  5        0.013969393198226           0.007669985774903
  2  2  5    1  6       -0.012313189890938          -0.013535706357701
  2  2  5    1  7       -0.009943779243957          -0.018215251390010
  2  2  5    1  8        0.063257874978535          -0.018284793884877
  2  2  6    1  1        0.036940633938507          -0.003601842584960
  2  2  6    1  2       -0.008604603247955           0.013068761319571
  2  2  6    1  3       -0.021745223643730          -0.019607841699690
  2  2  6    1  4       -0.030491602794713           0.000445574531091
  2  2  6    1  5        0.014746889168519           0.007992801183237
  2  2  6    1  6       -0.012411967468770          -0.013479657063873
  2  2  6    1  7       -0.009027458809344          -0.018473899742501
  2  2  6    1  8        0.065505375000181          -0.015739999371895
  2  3  1    1  1        0.022427759112239          -0.000183490901894
  2  3  1    1  2        0.037107922827899          -0.050319530223352
  2  3  1    1  3        0.005723526231170          -0.070618646633629
  2  3  1    1  4       -0.053602307258534          -0.056065302080397
  2  3  1    1  5        0.006628494179892          -0.012288811388916
  2  3  1    1  6        0.065054000109614           0.076798570444636
  2  3  1    1  7       -0.074530939218011          -0.057376416027189
  2  3  1    1  8        0.053404395052956          -0.024318883182923
  2  3  2    1  1        0.007726261075184          -0.024742704454113
  2  3  2    1  2        0.018451068657397          -0.047500828804376
  2  3  2    1  3       -0.031319207913871           0.016523153291322
  2  3  2    1  4       -0.015945958031956           0.030350311196033
  2  3  2    1  5        0.021385362101803           0.047032358852647
  2  3  2    1  6       -0.004342855482019           0.008817574394948
  2  3  2    1  7        0.010278724831528           0.023140296082298
  2  3  2    1  8        0.025712492771356           0.033346072922741
  2  3  3    1  1        0.000552775756324          -0.032772892765310
  2  3  3    1  2        0.009733366762007          -0.027306666698388
  2  3  3    1  3       -0.015583088570931           0.017110130130915
  2  3  3    1  4       -0.014044762725408           0.019814470652170
  2  3  3    1  5        0.012598217307338           0.058156714382847
  2  3  3    1  6       -0.015152086806920           0.000027885107294
  2  3  3    1  7       -0.003286114945452           0.015507359042027
  2  3  3    1  8        0.011158855247869           0.028207318847043
  2  3  4    1  1       -0.005048952127925          -0.036909379824952
  2  3  4    1  2        0.010177354806163          -0.016908931158577
  2  3  4    1  3       -0.003897942212048           0.009085201274834
  2  3  4    1  4       -0.006293552435061           0.029067102342909
  2  3  4    1  5        0.016436047952124           0.049024225637614
  2  3  4    1  6       -0.018771083390454           0.011586724766785
  2  3  4    1  7        0.004401131576512           0.006731292026591
  2  3  4    1  8        0.015684737525368           0.028208450123438
  2  3  5    1  1       -0.005928479423031          -0.037558849658186
  2  3  5    1  2        0.010247065368976          -0.015276382701471
  2  3  5    1  3       -0.002063257382239           0.007825207195141
  2  3  5    1  4       -0.005076534907373           0.030519858044672
  2  3  5    1  5        0.017038625741661           0.047590333579724
  2  3  5    1  6       -0.019339302044035           0.013401578181722
  2  3  5    1  7        0.005608106152925           0.005353361744497
  2  3  5    1  8        0.016395346301758           0.028208627745145
  2  3  6    1  1       -0.006808006718137          -0.038208319491420
  2  3  6    1  2        0.010316775931789          -0.013643834244366
  2  3  6    1  3       -0.000228572552431           0.006565213115447
  2  3  6    1  4       -0.003859517379686           0.031972613746435
  2  3  6    1  5        0.017641203531199           0.046156441521835
  2  3  6    1  6       -0.019907520697615           0.015216431596659
  2  3  6    1  7        0.006815080729339           0.003975431462403
  2  3  6    1  8        0.017105955078148           0.028208805366852
  2  4  1    1  1       -0.068599684547855          -0.038075795967876
  2  4  1    1  2       -0.102379829574274          -0.106948206383420
  2  4  1    1  3        0.032160178952522           0.013909434246200
  2  4  1    1  4        0.091476932698896           0.053013700042928
  2  4  1    1  5       -0.025441271603123          -0.002615599467477
  2  4  1    1  6        0.050059963923313          -0.084150086384465
  2  4  1    1  7       -0.017882794607892          -0.032918378690626
  2  4  1    1  8       -0.017282682055155          -0.086797667079804
  2  4  2    1  1       -0.027441566732470          -0.010999566809544
  2  4  2    1  2        0.002076204268983           0.009226872799955
  2  4  2    1  3       -0.015395452248520           0.005311533528576
  2  4  2    1  4        0.017254902591355           0.017916251945415
  2  4  2    1  5       -0.009534302764541          -0.011124163298416
  2  4  2    1  6        0.012253190686647          -0.004200523325722
  2  4  2    1  7        0.018843119836376          -0.014162247858877
  2  4  2    1  8       -0.013125508496292           0.014188841261021
  2  4  3    1  1       -0.015868278123682          -0.032252353422043
  2  4  3    1  2        0.011591046789259           0.010833755699102
  2  4  3    1  3       -0.010515973257478           0.006161224761429
  2  4  3    1  4        0.026174668935299           0.016164509033817
  2  4  3    1  5        0.000881828869150          -0.021275297899353
  2  4  3    1  6        0.003878748877011          -0.004369750297189
  2  4  3    1  7        0.026317641502611           0.001877950244707
  2  4  3    1  8       -0.014926329317614           0.018188413782052
  2  4  4    1  1       -0.018866080926953          -0.018341181525432
  2  4  4    1  2       -0.000587433648174           0.020089838627308
  2  4  4    1  3       -0.018188533430314          -0.007472444138643
  2  4  4    1  4        0.010913250225639           0.010657356947388
  2  4  4    1  5       -0.002816090343981          -0.021237226518642
  2  4  4    1  6        0.011152834226640          -0.013875056785987
  2  4  4    1  7        0.031213728091221           0.008862286395796
  2  4  4    1  8       -0.009228057746834           0.021709461304023
  2  4  5    1  1       -0.019336765945095          -0.016156988425945
  2  4  5    1  2       -0.002499576861655           0.021543136207866
  2  4  5    1  3       -0.019393202103051          -0.009613066492643
  2  4  5    1  4        0.008517054874035           0.009792678998297
  2  4  5    1  5       -0.003396700639634          -0.021231248931157
  2  4  5    1  6        0.012294938367386          -0.015367484957793
  2  4  5    1  7        0.031982462646499           0.009958897014878
  2  4  5    1  8       -0.008333372127506           0.022262300975447
  2  4  6    1  1       -0.019807450963236          -0.013972795326458
  2  4  6    1  2       -0.004411720075137           0.022996433788424
  2  4  6    1  3       -0.020597870775788          -0.011753688846643
  2  4  6    1  4        0.006120859522431           0.008928001049207
  2  4  6    1  5       -0.003977310935288          -0.021225271343672
  2  4  6    1  6        0.013437042508131          -0.016859913129600
  2  4  6    1  7        0.032751197201776           0.011055507633960
  2  4  6    1  8       -0.007438686508178           0.022815140646872
  2  5  1    1  1       10.801910778490868           0.053093335337401
  2  5  1    1  2       10.895260895961854           0.131324734039464
  2  5  1    1  3       10.942873725554334           0.302099978274272
  2  5  1    1  4       10.892287944143114           0.042934472104827
  2  5  1    1  5       10.784865658022317          -0.040527104959663
  2  5  1    1  6       10.988320926293881          -0.084280621759671
  2  5  1    1  7       10.909954544088658          -0.218280749656280
  2  5  1    1  8       11.008406263506938          -0.014121828685935
  2  5  2    1  1       10.898890302075850          -0.020770333158361
  2  5  2    1  2       10.996758477815474           0.097037956766104
  2  5  2    1  3       10.906244027751582           0.073949178127253
  2  5  2    1  4       10.940901988181903           0.120310036248749
  2  5  2    1  5       10.878907676244689          -0.031142564867346
  2  5  2    1  6       10.944979364446013          -0.004070488756996
  2  5  2    1  7       10.828612716334586          -0.120281658725827
  2  5  2    1  8       10.993464982775125           0.070329932030025
  2  5  3    1  1       11.302604072489235          -0.043107465872054
  2  5  3    1  2       11.420780772103887           0.079570910398740
  2  5  3    1  3       11.321881540222341           0.025099426188466
  2  5  3    1  4       11.355007543579900           0.128457244504914
  2  5  3    1  5       11.305818436345415          -0.028421269671755
  2  5  3    1  6       11.361776136870107           0.020630303574940
  2  5  3    1  7       11.252849986801433          -0.068943710939451
  2  5  3    1  8       11.322698143514604           0.062618574803860
  2  5  4    1  1       11.317537869609929          -0.062299494039764
  2  5  4    1  2       11.417178652758372           0.099124746785660
  2  5  4    1  3       11.341516930648375           0.041169445666710
  2  5  4    1  4       11.316054234297853           0.127552183210901
  2  5  4    1  5       11.328580349932984          -0.038834890213508
  2  5  4    1  6       11.333856812045411           0.011298582648876
  2  5  4    1  7       11.280042849751224          -0.046555689541519
  2  5  4    1  8       11.295949236706543           0.069752220785759
  2  5  5    1  1       11.319882625095849          -0.065312834382376
  2  5  5    1  2       11.416613083999932           0.102194894636770
  2  5  5    1  3       11.344599883299166           0.043692599424989
  2  5  5    1  4       11.309938175207479           0.127410079537128
  2  5  5    1  5       11.332154197985369          -0.040469932774769
  2  5  5    1  6       11.329473198854686           0.009833409146275
  2  5  5    1  7       11.284312401162971          -0.043040546301830
  2  5  5    1  8       11.291749390848610           0.070872274541377
  2  5  6    1  1       11.322227380581769          -0.068326174724988
  2  5  6    1  2       11.416047515241493           0.105265042487880
  2  5  6    1  3       11.347682835949957           0.046215753183268
  2  5  6    1  4       11.303822116117106           0.127267975863355
  2  5  6    1  5       11.335728046037755          -0.042104975336029
  2  5  6    1  6       11.325089585663960           0.008368235643673
  2  5  6    1  7       11.288581952574718          -0.039525403062141
  2  5  6    1  8       11.287549544990675           0.071992328296995
  2  6  1    1  1       -0.152423063474999           0.081286275888630
  2  6  1    1  2        0.140630648210283          -0.055370893146823
  2  6  1    1  3        0.032164604304564          -0.195963416876976
  2  6  1    1  4       -0.368280480396731          -0.029289356190945
  2  6  1    1  5        0.147402817873312          -0.054128085867337
  2  6  1    1  6        0.352636799604580          -0.048965244063125
  2  6  1    1  7       -0.120931726732375           0.017731013682525
  2  6  1    1  8        0.492530282268101           0.119518999217474
  2  6  2    1  1        0.050730028397386           0.022385872496955
  2  6  2    1  2       -0.058750475967788          -0.032388880432975
  2  6  2    1  3        0.041948003556260          -0.130920862431627
  2  6  2    1  4       -0.060733875745440           0.040928147473340
  2  6  2    1  5        0.082138886367182           0.001583814784343
  2  6  2    1  6       -0.003321788283838          -0.004074409612753
  2  6  2    1  7        0.097044697594354           0.036725094544268
  2  6  2    1  8       -0.086897404965196           0.119605441644202
  2  6  3    1  1        0.033681542629095           0.005537427973826
  2  6  3    1  2       -0.045809140645530          -0.022072710520192
  2  6  3    1  3        0.081758012426638          -0.093674875235561
  2  6  3    1  4       -0.087099736292918           0.023160096851577
  2  6  3    1  5        0.080303501393693           0.010931309421618
  2  6  3    1  6        0.025711841964981          -0.004758871053607
  2  6  3    1  7        0.076176425658309           0.052418153108557
  2  6  3    1  8       -0.102635665745432           0.100605725370572
  2  6  4    1  1        0.010948465274279          -0.012745670488687
  2  6  4    1  2       -0.085452108164249          -0.044465805928229
  2  6  4    1  3        0.063597065724314          -0.040439898299791
  2  6  4    1  4       -0.098730443385597           0.017416981442924
  2  6  4    1  5        0.000159927675678           0.019097772125414
  2  6  4    1  6        0.026508398564849           0.020835236401397
  2  6  4    1  7        0.070071605556540           0.063496387717037
  2  6  4    1  8       -0.109322898027909           0.076221034000029
  2  6  5    1  1        0.007379144798799          -0.015616299778287
  2  6  5    1  2       -0.091676450494363          -0.047981745838245
  2  6  5    1  3        0.060745615482582          -0.032081474571105
  2  6  5    1  4       -0.100556580706219           0.016515254892611
  2  6  5    1  5       -0.012423414833787           0.020379988434537
  2  6  5    1  6        0.026633465916594           0.024853767212907
  2  6  5    1  7        0.069113087752362           0.065235781332914
  2  6  5    1  8       -0.110372860368580           0.072392393607940
  2  6  6    1  1        0.003809824323320          -0.018486929067886
  2  6  6    1  2       -0.097900792824477          -0.051497685748261
  2  6  6    1  3        0.057894165240850          -0.023723050842420
  2  6  6    1  4       -0.102382718026840           0.015613528342299
  2  6  6    1  5       -0.025006757343253           0.021662204743660
  2  6  6    1  6        0.026758533268340           0.028872298024417
  2  6  6    1  7        0.068154569948183           0.066975174948792
  2  6  6    1  8       -0.111422822709252           0.068563753215851
  2  7  1    1  1        0.171079360181224          -0.014045852013215
  2  7  1    1  2       -0.000036244977221          -0.089835566723976
  2  7  1    1  3       -0.196257080681274           0.025968578415983
  2  7  1    1  4        0.140368580505586          -0.082005838003309
  2  7  1    1  5       -0.086200584176418          -0.018237442960142
  2  7  1    1  6       -0.107801240944057          -0.019451574037166
  2  7  1    1  7       -0.212183434561690           0.091473773317355
  2  7  1    1  8       -0.138995580515542           0.115488125073578
  2  7  2    1  1        0.025866288385457          -0.052405334575998
  2  7  2    1  2       -0.000573110246466          -0.013436756987750
  2  7  2    1  3        0.050038504017127           0.051253487527764
  2  7  2    1  4        0.059412261284513          -0.069465875597402
  2  7  2    1  5       -0.090513298647218          -0.023124419623533
  2  7  2    1  6        0.032597781802154          -0.001646908237272
  2  7  2    1  7        0.033865712486104           0.020004851100595
  2  7  2    1  8       -0.099312003638185           0.081668605495798
  2  7  3    1  1       -0.019540444067434          -0.008383015839210
  2  7  3    1  2       -0.003696183882580          -0.010149927623047
  2  7  3    1  3        0.121707175174638           0.066921900499643
  2  7  3    1  4        0.052720467648250          -0.075730258789820
  2  7  3    1  5       -0.068258072222858          -0.039940961417754
  2  7  3    1  6        0.042293212915852          -0.006225775481183
  2  7  3    1  7        0.013068187797186           0.036044958826121
  2  7  3    1  8       -0.074410314632170           0.045976561390158
  2  7  4    1  1       -0.053041341057295          -0.042046823817891
  2  7  4    1  2       -0.031485714634168          -0.002840372654145
  2  7  4    1  3        0.100934374116250           0.073072170181597
  2  7  4    1  4        0.097006017218207          -0.052961111372115
  2  7  4    1  5       -0.029445659272563          -0.058663503483870
  2  7  4    1  6        0.060104409890813           0.020777860990932
  2  7  4    1  7        0.066814261811919           0.018534009104065
  2  7  4    1  8       -0.109065555812554           0.067136598754753
  2  7  5    1  1       -0.058301316893673          -0.047332378308623
  2  7  5    1  2       -0.035848948857475          -0.001692699428477
  2  7  5    1  3        0.097672836622072           0.074037824024360
  2  7  5    1  4        0.103959291356186          -0.049386127536062
  2  7  5    1  5       -0.023351722315237          -0.061603129813671
  2  7  5    1  6        0.062900945927852           0.025017701953419
  2  7  5    1  7        0.075252932892972           0.015784614888205
  2  7  5    1  8       -0.114506775230286           0.070458936221368
  2  7  6    1  1       -0.063561292730051          -0.052617932799356
  2  7  6    1  2       -0.040212183080782          -0.000545026202810
  2  7  6    1  3        0.094411299127895           0.075003477867124
  2  7  6    1  4        0.110912565494165          -0.045811143700008
  2  7  6    1  5       -0.017257785357911          -0.064542756143472
  2  7  6    1  6        0.065697481964891           0.029257542915906
  2  7  6    1  7        0.083691603974025           0.013035220672345
  2  7  6    1  8       -0.119947994648018           0.073781273687983
  2  8  1    1  1        0.046531625614068          -0.007625313091531
  2  8  1    1  2       -0.128840490363202           0.011281886992802
  2  8  1    1  3       -0.006341515385007           0.223696648477294
  2  8  1    1  4       -0.302189587458901           0.108746421965670
  2  8  1    1  5       -0.105324099539972           0.067636715482413
  2  8  1    1  6        0.068092087406034          -0.087610649805187
  2  8  1    1  7        0.016921291686517           0.111945157802527
  2  8  1    1  8       -0.170448514834350           0.025928276880784
  2  8  2    1  1       -0.004490660042710          -0.008591817501873
  2  8  2    1  2       -0.071068108924008           0.062493929286610
  2  8  2    1  3        0.019468612749101           0.079676712174563
  2  8  2    1  4        0.086325086424095           0.021404078958819
  2  8  2    1  5       -0.055386299761963          -0.000035207384036
  2  8  2    1  6       -0.036139261995352          -0.061366925059203
  2  8  2    1  7       -0.013765659586825           0.013530447446238
  2  8  2    1  8       -0.029453912068222          -0.058279994077229
  2  8  3    1  1       -0.010372891182579           0.022066327381350
  2  8  3    1  2       -0.063403028347946           0.075251040957948
  2  8  3    1  3        0.004604809328329           0.046541754569775
  2  8  3    1  4        0.092550458321859          -0.023265170662358
  2  8  3    1  5       -0.024893226422502           0.002466887852544
  2  8  3    1  6       -0.015211337561181          -0.038433481705528
  2  8  3    1  7       -0.038616091427344           0.016337057808060
  2  8  3    1  8       -0.036673407872076          -0.065241104736172
  2  8  4    1  1        0.038998989282498           0.038633069020965
  2  8  4    1  2       -0.083870452487600           0.033171407257532
  2  8  4    1  3       -0.005055324921993           0.053248848503749
  2  8  4    1  4        0.077411450553190           0.001569979683675
  2  8  4    1  5       -0.021583275444054          -0.031703925756057
  2  8  4    1  6        0.015458051819365          -0.038708001244742
  2  8  4    1  7       -0.029916191790518          -0.019551007902393
  2  8  4    1  8       -0.009397603165352          -0.072133734354725
  2  8  5    1  1        0.046750868234319           0.041234213125801
  2  8  5    1  2       -0.087084042751767           0.026564483970230
  2  8  5    1  3       -0.006572062600636           0.054301929322322
  2  8  5    1  4        0.075034474943431           0.005469346639506
  2  8  5    1  5       -0.021063580040928          -0.037069085200744
  2  8  5    1  6        0.020273452646004          -0.038751103557594
  2  8  5    1  7       -0.028550220548540          -0.025185793099591
  2  8  5    1  8       -0.005115029068350          -0.073215946131133
  2  8  6    1  1        0.054502747186141           0.043835357230637
  2  8  6    1  2       -0.090297633015934           0.019957560682927
  2  8  6    1  3       -0.008088800279280           0.055355010140895
  2  8  6    1  4        0.072657499333672           0.009368713595336
  2  8  6    1  5       -0.020543884637801          -0.042434244645430
  2  8  6    1  6        0.025088853472644          -0.038794205870446
  2  8  6    1  7       -0.027184249306562          -0.030820578296789
  2  8  6    1  8       -0.000832454971347          -0.074298157907542
  2  9  1    1  1        0.309559805860777           0.137755746724187
  2  9  1    1  2        0.008680491874367          -0.014093762367326
  2  9  1    1  3        0.194190619725544           0.111535683368127
  2  9  1    1  4       -0.086551686001537          -0.077190417524135
  2  9  1    1  5       -0.117131890964158          -0.019849618268361
  2  9  1    1  6       -0.030258740978558           0.097484135313489
  2  9  1    1  7       -0.114996210160224           0.093850104812445
  2  9  1    1  8       -0.018168807844624           0.023806367747986
  2  9  2    1  1        0.057219915963441          -0.013497676977470
  2  9  2    1  2       -0.053854558650509           0.026387228301612
  2  9  2    1  3        0.107822739547960          -0.012455861872917
  2  9  2    1  4        0.002344500998864          -0.069361005044916
  2  9  2    1  5       -0.135423315588318          -0.010112838665135
  2  9  2    1  6        0.000443420148662           0.003695190457792
  2  9  2    1  7        0.001321161536643           0.014897063331405
  2  9  2    1  8       -0.009931362190873           0.006472700014265
  2  9  3    1  1        0.041643280964683          -0.028204697835158
  2  9  3    1  2       -0.031862768496975           0.011029567914834
  2  9  3    1  3        0.132017082996728          -0.022526129855062
  2  9  3    1  4        0.017634869204406          -0.028630951232698
  2  9  3    1  5       -0.146202978171694          -0.024961304272472
  2  9  3    1  6        0.016448279917241           0.021752012507558
  2  9  3    1  7       -0.037672037468021           0.003213922820027
  2  9  3    1  8       -0.024394053616218          -0.013618681317889
  2  9  4    1  1        0.060349306096373          -0.001321439088385
  2  9  4    1  2       -0.080786359638293           0.021642461178116
  2  9  4    1  3        0.095779341910461          -0.035758368928966
  2  9  4    1  4        0.002567421665707          -0.004347400573658
  2  9  4    1  5       -0.136097182326798          -0.023988826553650
  2  9  4    1  6        0.014058128242588           0.010675345613331
  2  9  4    1  7       -0.021981435063331          -0.010069296989657
  2  9  4    1  8       -0.030763467749963          -0.034236207922905
  2  9  5    1  1        0.063286339102300           0.002899501367446
  2  9  5    1  2       -0.088467852683392           0.023308791549384
  2  9  5    1  3        0.090089654182506          -0.037835962785960
  2  9  5    1  4        0.000201681727656          -0.000534640284682
  2  9  5    1  5       -0.134510471321191          -0.023836137827018
  2  9  5    1  6        0.013682850528151           0.008936198144268
  2  9  5    1  7       -0.019517853579771          -0.012154895331975
  2  9  5    1  8       -0.031763529463102          -0.037473365775158
  2  9  6    1  1        0.066223372108227           0.007120441823277
  2  9  6    1  2       -0.096149345728490           0.024975121920652
  2  9  6    1  3        0.084399966454551          -0.039913556642954
  2  9  6    1  4       -0.002164058210395           0.003278120004294
  2  9  6    1  5       -0.132923760315584          -0.023683449100386
  2  9  6    1  6        0.013307572813714           0.007197050675206
  2  9  6    1  7       -0.017054272096210          -0.014240493674294
  2  9  6    1  8       -0.032763591176242          -0.040710523627411
  2  1  1    1  1        0.026430438782738          -0.037118646142256
  2  1  1    1  2       -0.006464742746733           0.001118569562737
  2  1  1    1  3        0.017881725027976           0.024190218611736
  2  1  1    1  4        0.006949992401537          -0.044998508118771
  2  1  1    1  5        0.024916838084600          -0.008375790161395
  2  1  1    1  6        0.021726982183728          -0.049062916785179
  2  1  1    1  7       -0.054828524802494          -0.031324610510182
  2  1  1    1  8        0.038789090319328          -0.015933756502249
  2  1  2    1  1        0.011200157177737          -0.022942045066146
  2  1  2    1  2        0.004042969033094          -0.015518668227035
  2  1  2    1  3        0.023919981274026           0.013992620123546
  2  1  2    1  4       -0.019365123341296          -0.017896006269999
  2  1  2    1  5       -0.044095782452804          -0.003886327726374
  2  1  2    1  6       -0.045321778859698           0.000319774686329
  2  1  2    1  7        0.020056547744210          -0.002809991936561
  2  1  2    1  8        0.011008681794143           0.015266997101226
  2  1  3    1  1       -0.002028033907444          -0.005831475665598
  2  1  3    1  2        0.013559014524135          -0.017505798002675
  2  1  3    1  3        0.022575589231812           0.011760878225194
  2  1  3    1  4       -0.015102680811370          -0.016381926252947
  2  1  3    1  5       -0.031525605795260           0.007663542113363
  2  1  3    1  6       -0.040676502745166          -0.003231028592481
  2  1  3    1  7        0.024317378596083           0.003077533961442
  2  1  3    1  8       -0.009980214561188           0.001697324434800
  2  1  4    1  1        0.000789406959708          -0.004632259075818
  2  1  4    1  2        0.004363562614141          -0.001009748255514
  2  1  4    1  3        0.020952863651615           0.015839160761754
  2  1  4    1  4       -0.010701791098456          -0.018030581541502
  2  1  4    1  5       -0.020517172601359           0.006039125394728
  2  1  4    1  6       -0.031758542200472           0.003854630782279
  2  1  4    1  7        0.024473653132688          -0.006611022958060
  2  1  4    1  8        0.009050350773783           0.004819108491780
  2  1  5    1  1        0.001231773350259          -0.004443970079056
  2  1  5    1  2        0.002919784709753           0.001580296515288
  2  1  5    1  3        0.020698079508268           0.016479491902820
  2  1  5    1  4       -0.010010807404631          -0.018289436908358
  2  1  5    1  5       -0.018788738505584           0.005784075725735
  2  1  5    1  6       -0.030358333215349           0.004967150160710
  2  1  5    1  7        0.024498189797680          -0.008132223279991
  2  1  5    1  8        0.012038339837027           0.005309259806566
  2  1  6    1  1        0.001674139740811          -0.004255681082295
  2  1  6    1  2        0.001476006805365           0.004170341286089
  2  1  6    1  3        0.020443295364921           0.017119823043885
  2  1  6    1  4       -0.009319823710806          -0.018548292275215
  2  1  6    1  5       -0.017060304409810           0.005529026056742
  2  1  6    1  6       -0.028958124230227           0.006079669539141
  2  1  6    1  7        0.024522726462672          -0.009653423601922
  2  1  6    1  8        0.015026328900271           0.005799411121353
  2  2  1    1  1        0.108810073581688          -0.061853169132916
  2  2  1    1  2       -0.057031054674443           0.018045915009680
  2  2  1    1  3        0.096287420290429          -0.015604660273742
  2  2  1    1  4       -0.077606571625603           0.019033451232165
  2  2  1    1  5       -0.061104755988464           0.023651242912559
  2  2  1    1  6       -0.045403402432479           0.038463575421505
  2  2  1    1  7        0.094345138138694           0.079144988553958
  2  2  1    1  8       -0.016416531535214          -0.002404530344343
  2  2  2    1  1        0.015211943426049           0.015150112087670
  2  2  2    1  2       -0.011358623419945          -0.010710159339253
  2  2  2    1  3        0.040367793843826          -0.051431037590203
  2  2  2    1  4        0.010918354370132           0.020502328273118
  2  2  2    1  5       -0.040100933997556           0.007597995339173
  2  2  2    1  6        0.025255379112907          -0.004768479708069
  2  2  2    1  7       -0.015487613547490           0.024952395476094
  2  2  2    1  8        0.030191026169065          -0.000146219970848
  2  2  3    1  1        0.004951142147134           0.015873907092577
  2  2  3    1  2        0.002961908024016          -0.005983856874608
  2  2  3    1  3        0.016252228236740          -0.037833966105129
  2  2  3    1  4        0.002458069149213           0.011651135221102
  2  2  3    1  5       -0.034245293385492           0.012019782602611
