  2  4  2    1  7        0.036428132929795           0.027713249847507
  2  4  2    1  8        0.007996862161837          -0.033039443629495
  2  4  3    1  1        0.000886171593225           0.015775507880923
  2  4  3    1  2        0.019724438234592           0.001492429500936
  2  4  3    1  3       -0.038595746195738          -0.010715667280469
  2  4  3    1  4        0.021552148683192          -0.008721217637453
  2  4  3    1  5       -0.028425367594320          -0.001943244821556
  2  4  3    1  6        0.013265607408360          -0.008613584524948
  2  4  3    1  7        0.034992110351744           0.019195228087298
  2  4  3    1  8       -0.003066528041150          -0.031750855837418
  2  4  4    1  1       -0.012333900322267           0.023524905693122
  2  4  4    1  2        0.019152595655513           0.013910688438422
  2  4  4    1  3       -0.019618755565395          -0.011163807358104
  2  4  4    1  4        0.008328350232917          -0.008845470489933
  2  4  4    1  5       -0.034394096015215          -0.002343197785986
  2  4  4    1  6        0.014049637942993          -0.008160763933169
  2  4  4    1  7        0.025130585664835           0.014447277616421
  2  4  4    1  8        0.006563059876172          -0.034688985262705
  2  4  5    1  1       -0.014409583813718           0.024741638643616
  2  4  5    1  2        0.019062810652172           0.015860479274197
  2  4  5    1  3       -0.016639178266525          -0.011234169831693
  2  4  5    1  4        0.006252081638239          -0.008864979430301
  2  4  5    1  5       -0.035331246064580          -0.002405994400931
  2  4  5    1  6        0.014172738577235          -0.008089666572054
  2  4  5    1  7        0.023582227673743           0.013701801912989
  2  4  5    1  8        0.008075001475070          -0.035150300963769
  2  4  6    1  1       -0.016485267305170           0.025958371594109
  2  4  6    1  2        0.018973025648831           0.017810270109972
  2  4  6    1  3       -0.013659600967655          -0.011304532305283
  2  4  6    1  4        0.004175813043561          -0.008884488370669
  2  4  6    1  5       -0.036268396113945          -0.002468791015876
  2  4  6    1  6        0.014295839211478          -0.008018569210939
  2  4  6    1  7        0.022033869682651           0.012956326209557
  2  4  6    1  8        0.009586943073969          -0.035611616664833
  2  5  1    1  1       10.856600410726324           0.076091637825475
  2  5  1    1  2       10.902924728665116           0.074994293583142
  2  5  1    1  3       10.833038877963217           0.001837771398784
  2  5  1    1  4       10.917031335055039          -0.177459279803948
  2  5  1    1  5       10.718069287855862           0.058142216043797
  2  5  1    1  6       10.904050048780183           0.028614905714132
  2  5  1    1  7       10.854550858463934           0.038899065848457
  2  5  1    1  8       10.942218354696307          -0.106975328435484
  2  5  2    1  1       10.874793344869371          -0.036128500019254
  2  5  2    1  2       10.818286123236463           0.015393907478273
  2  5  2    1  3       10.803888581037222          -0.020883043484602
  2  5  2    1  4       10.900426232818271          -0.119763289369660
  2  5  2    1  5       10.817156420694564          -0.021876367874994
  2  5  2    1  6       10.907087171477446           0.054665430066783
  2  5  2    1  7       10.811547726056739           0.103725452959226
  2  5  2    1  8       10.881314193178053          -0.101239954452462
  2  5  3    1  1       11.293931581095521          -0.020992880444548
  2  5  3    1  2       11.209014484663205          -0.024637777967120
  2  5  3    1  3       11.194338879835732          -0.048091864888788
  2  5  3    1  4       11.289210862737797          -0.085279506328135
  2  5  3    1  5       11.242018575700618          -0.040791845144768
  2  5  3    1  6       11.338577965008559           0.054406399765478
  2  5  3    1  7       11.222847037709519           0.124015329134210
  2  5  3    1  8       11.275445165368648          -0.081974835604927
  2  5  4    1  1       11.277656292293081          -0.029796278416802
  2  5  4    1  2       11.231636974561935          -0.043004052578318
  2  5  4    1  3       11.210797961656038          -0.058794566050760
  2  5  4    1  4       11.287315559924700          -0.120863516448317
  2  5  4    1  5       11.189914708772667          -0.033675050088454
  2  5  4    1  6       11.372702733210771           0.052805672891812
  2  5  4    1  7       11.264692717587980           0.071210835205613
  2  5  4    1  8       11.260192713001576          -0.050606674270746
  2  5  5    1  1       11.275100909198208          -0.031178499932425
  2  5  5    1  2       11.235188931700934          -0.045887741355022
  2  5  5    1  3       11.213382202092644          -0.060474997160201
  2  5  5    1  4       11.287017978430017          -0.126450561877287
  2  5  5    1  5       11.181733880626309          -0.032557642096663
  2  5  5    1  6       11.378060663066199           0.052554342765377
  2  5  5    1  7       11.271262907785697           0.062920001613885
  2  5  5    1  8       11.257797925455423          -0.045681559259666
  2  5  6    1  1       11.272545526103338          -0.032560721448049
  2  5  6    1  2       11.238740888839935          -0.048771430131727
  2  5  6    1  3       11.215966442529249          -0.062155428269643
  2  5  6    1  4       11.286720396935332          -0.132037607306257
  2  5  6    1  5       11.173553052479953          -0.031440234104871
  2  5  6    1  6       11.383418592921629           0.052303012638943
  2  5  6    1  7       11.277833097983414           0.054629168022156
  2  5  6    1  8       11.255403137909269          -0.040756444248586
  2  6  1    1  1       -0.235276798598574          -0.067258610779854
  2  6  1    1  2       -0.376515358709630          -0.011557612400030
  2  6  1    1  3        0.176843347377689          -0.034734028722149
  2  6  1    1  4       -0.177378461108191          -0.011896751227777
  2  6  1    1  5        0.018838536197777          -0.017501378472082
  2  6  1    1  6       -0.165895553150124          -0.058487821512816
  2  6  1    1  7       -0.063972978525970           0.024206926399321
  2  6  1    1  8       -0.118104569281362          -0.003279767490490
  2  6  2    1  1        0.020487690731907          -0.036700135262126
  2  6  2    1  2        0.081613495975736           0.031248266500071
  2  6  2    1  3        0.031818173894906          -0.132598594008707
  2  6  2    1  4        0.062550699743272           0.029378596698213
  2  6  2    1  5        0.116195129246941          -0.002596776068578
  2  6  2    1  6        0.028813205407650          -0.028838074614714
  2  6  2    1  7       -0.014527952034548           0.021336901515757
  2  6  2    1  8       -0.023473565838797           0.022857622284032
  2  6  3    1  1        0.013501399613716          -0.042624357201415
  2  6  3    1  2        0.061949445472388           0.013412684588768
  2  6  3    1  3        0.005386386833584          -0.153454745794366
  2  6  3    1  4        0.016436196292558           0.040205451999841
  2  6  3    1  5        0.103884884828833          -0.020906599607568
  2  6  3    1  6       -0.006513877842687           0.015365015548752
  2  6  3    1  7        0.012764174732427           0.007581232929984
  2  6  3    1  8       -0.031506994315185           0.035798706060376
  2  6  4    1  1        0.005105500089006          -0.031010660515782
  2  6  4    1  2        0.106672204856901           0.013093182239159
  2  6  4    1  3        0.031848844347945          -0.142880532806411
  2  6  4    1  4        0.014990087298139          -0.012775097907732
  2  6  4    1  5        0.060968881161058           0.005924378257442
  2  6  4    1  6       -0.007367474729861           0.004658119551417
  2  6  4    1  7       -0.008951460442980          -0.025576196063065
  2  6  4    1  8       -0.020350662599550           0.046658682114384
  2  6  5    1  1        0.003787259904632          -0.029187193999171
  2  6  5    1  2        0.113694125307864           0.013043017175247
  2  6  5    1  3        0.036003714802275          -0.141220275625172
  2  6  5    1  4        0.014763033724926          -0.021093574048720
  2  6  5    1  5        0.054230639425180           0.010137110092027
  2  6  5    1  6       -0.007501497977117           0.002977029810876
  2  6  5    1  7       -0.012361032321871          -0.030782243989263
  2  6  5    1  8       -0.018599006956878           0.048363806954624
  2  6  6    1  1        0.002469019720257          -0.027363727482560
  2  6  6    1  2        0.120716045758826           0.012992852111335
  2  6  6    1  3        0.040158585256605          -0.139560018443933
  2  6  6    1  4        0.014535980151712          -0.029412050189708
  2  6  6    1  5        0.047492397689303           0.014349841926612
  2  6  6    1  6       -0.007635521224372           0.001295940070334
  2  6  6    1  7       -0.015770604200761          -0.035988291915462
  2  6  6    1  8       -0.016847351314206           0.050068931794864
  2  7  1    1  1       -0.029475931893789           0.137068818572535
  2  7  1    1  2       -0.041350534274174          -0.026863398425084
  2  7  1    1  3        0.021933247442271          -0.025147695240172
  2  7  1    1  4       -0.184238304268177          -0.099212604456350
  2  7  1    1  5        0.128295080161963          -0.047026109826245
  2  7  1    1  6        0.241056114158105           0.002379692049327
  2  7  1    1  7        0.218091016587255           0.037919661272810
  2  7  1    1  8       -0.004251320076252           0.064589416225124
  2  7  2    1  1       -0.006046928036346           0.082130850454427
  2  7  2    1  2        0.004016360332579           0.004816090716046
  2  7  2    1  3        0.007782247018535          -0.080141884306693
  2  7  2    1  4        0.029377227256936          -0.039181828768635
  2  7  2    1  5       -0.049978860152906           0.008323595342268
  2  7  2    1  6        0.059589152765266          -0.032098582933197
  2  7  2    1  7        0.006103338776789           0.049575306546815
  2  7  2    1  8       -0.032111891420338           0.053986686050031
  2  7  3    1  1        0.001765773604457           0.075525297692253
  2  7  3    1  2       -0.017395850306816          -0.000256987713446
  2  7  3    1  3        0.028483215703842          -0.074833693029494
  2  7  3    1  4        0.015098376234987          -0.019550702435083
  2  7  3    1  5       -0.033612331396263           0.002124904408574
  2  7  3    1  6        0.054675774811778          -0.058070248209612
  2  7  3    1  7        0.040228257721081           0.075465289820387
  2  7  3    1  8       -0.015917628954737          -0.009133862712508
  2  7  4    1  1       -0.000302831102532           0.041735568949849
  2  7  4    1  2        0.028343183252213          -0.003060897393074
  2  7  4    1  3        0.053722848915120          -0.069405209897903
  2  7  4    1  4        0.037631300124692          -0.017834626546607
  2  7  4    1  5       -0.058024843194226           0.000665428367483
  2  7  4    1  6        0.020538454971402          -0.015109095761011
  2  7  4    1  7        0.013866694663942           0.079443858662754
  2  7  4    1  8        0.026472663111142           0.008298902748027
  2  7  5    1  1       -0.000627622727577           0.036430243640004
  2  7  5    1  2        0.035524668911316          -0.003501139251872
  2  7  5    1  3        0.057685723725623          -0.068552883761412
  2  7  5    1  4        0.041169194504615          -0.017565185471357
  2  7  5    1  5       -0.061857851671625           0.000436276034271
  2  7  5    1  6        0.015178554383264          -0.008363765215056
  2  7  5    1  7        0.009727665648341           0.080068533756694
  2  7  5    1  8        0.033128362868406           0.011036021252985
  2  7  6    1  1       -0.000952414352621           0.031124918330159
  2  7  6    1  2        0.042706154570419          -0.003941381110671
  2  7  6    1  3        0.061648598536126          -0.067700557624921
  2  7  6    1  4        0.044707088884538          -0.017295744396107
  2  7  6    1  5       -0.065690860149023           0.000207123701060
  2  7  6    1  6        0.009818653795127          -0.001618434669101
  2  7  6    1  7        0.005588636632740           0.080693208850634
  2  7  6    1  8        0.039784062625670           0.013773139757944
  2  8  1    1  1       -0.045498557886592          -0.041582824143488
  2  8  1    1  2       -0.334273243169467          -0.062650827578470
  2  8  1    1  3        0.114982195367631          -0.087967178092048
  2  8  1    1  4        0.014973163737630           0.014385211125801
  2  8  1    1  5        0.020252779407362           0.003011207764764
  2  8  1    1  6       -0.013294327860879          -0.016298010156977
  2  8  1    1  7       -0.109596051244048           0.080470633112435
  2  8  1    1  8        0.030048047471419          -0.128558456221667
  2  8  2    1  1        0.082493883501660          -0.023225406792750
  2  8  2    1  2       -0.021963331085091          -0.036081681951667
  2  8  2    1  3       -0.004084947597056          -0.026119016697278
  2  8  2    1  4       -0.045043233854790          -0.048819216610680
  2  8  2    1  5        0.049826563811234          -0.044599340069818
  2  8  2    1  6        0.132415939630043          -0.024390217816479
  2  8  2    1  7       -0.026792916321760           0.070772492875015
  2  8  2    1  8        0.022781172740922          -0.078913324013536
  2  8  3    1  1        0.068206364885064          -0.009575967487418
  2  8  3    1  2        0.011280385522858          -0.046012899548846
  2  8  3    1  3        0.015367340562097          -0.025592118101369
  2  8  3    1  4       -0.006258006373819          -0.038049272188400
  2  8  3    1  5        0.018250994642270          -0.046544947768907
  2  8  3    1  6        0.186680573926577          -0.016021620382442
  2  8  3    1  7       -0.025323271747913           0.051286453130260
  2  8  3    1  8        0.045660422665771          -0.031158938826154
  2  8  4    1  1        0.085178585699488           0.015279383833251
  2  8  4    1  2       -0.021304109304026          -0.024553077462973
  2  8  4    1  3       -0.002579539178241          -0.018694205815547
  2  8  4    1  4       -0.053732131046323          -0.026891324246126
  2  8  4    1  5       -0.010632486676033          -0.061764654448582
  2  8  4    1  6        0.151660418884382          -0.021712860734531
  2  8  4    1  7       -0.016923179964012           0.030822623534586
  2  8  4    1  8        0.021643789193867          -0.000930046304016
  2  8  5    1  1        0.087843394089560           0.019181922544110
  2  8  5    1  2       -0.026420200836795          -0.021183670797270
  2  8  5    1  3       -0.005397378766271          -0.017611164607551
  2  8  5    1  4       -0.061186043361153          -0.025139414839709
  2  8  5    1  5       -0.015167482077820          -0.064154300594358
  2  8  5    1  6        0.146161904341207          -0.022606442382212
  2  8  5    1  7       -0.015604281553021           0.027609597649769
  2  8  5    1  8        0.017872937572444           0.003816192110885
  2  8  6    1  1        0.090508202479633           0.023084461254968
  2  8  6    1  2       -0.031536292369564          -0.017814264131567
  2  8  6    1  3       -0.008215218354301          -0.016528123399554
  2  8  6    1  4       -0.068639955675982          -0.023387505433293
  2  8  6    1  5       -0.019702477479607          -0.066543946740134
  2  8  6    1  6        0.140663389798032          -0.023500024029894
  2  8  6    1  7       -0.014285383142031           0.024396571764952
  2  8  6    1  8        0.014102085951020           0.008562430525786
  2  9  1    1  1       -0.113032034430166           0.033911794727895
  2  9  1    1  2       -0.021183762025278          -0.071188401046927
  2  9  1    1  3        0.140765623418737          -0.066713809214858
  2  9  1    1  4       -0.089000563525876           0.003858695535108
  2  9  1    1  5       -0.310933041312377          -0.033185324702171
  2  9  1    1  6       -0.016643701609808          -0.067386038928021
  2  9  1    1  7       -0.113934915267593           0.015173490158394
  2  9  1    1  8       -0.099833136463654          -0.025023970476206
  2  9  2    1  1        0.103384142171148          -0.023124567470570
  2  9  2    1  2       -0.095857015666151          -0.003477415341666
  2  9  2    1  3        0.025896285932597           0.011172456018845
  2  9  2    1  4        0.077388806300156           0.059290542444475
  2  9  2    1  5       -0.100089673759388          -0.060687432025586
  2  9  2    1  6        0.018724744154672           0.007232971617348
  2  9  2    1  7       -0.138044497640575           0.036537574173828
  2  9  2    1  8       -0.197694503425154          -0.030548354574276
  2  9  3    1  1        0.083341135053061          -0.007554942853530
  2  9  3    1  2       -0.072274126423596          -0.017559272608810
  2  9  3    1  3        0.002360692949046          -0.000054689729502
  2  9  3    1  4        0.081169142745975           0.048798967494199
  2  9  3    1  5       -0.018747457732841          -0.034473941815479
  2  9  3    1  6        0.007785188519058           0.033126741857488
  2  9  3    1  7       -0.123605490454187           0.006924331261347
  2  9  3    1  8       -0.185861626498797          -0.020263088198767
  2  9  4    1  1        0.096889809953802          -0.008810085295652
  2  9  4    1  2       -0.056190713132098          -0.025907093043358
  2  9  4    1  3        0.017139255695231           0.004128278602812
  2  9  4    1  4        0.065277066968862           0.015833243749856
  2  9  4    1  5       -0.054486219596234          -0.030442615464560
  2  9  4    1  6        0.006761407379468           0.043114702604863
  2  9  4    1  7       -0.148456708179253           0.009484701790707
  2  9  4    1  8       -0.158492291311311          -0.040279492917370
  2  9  5    1  1        0.099017087399967          -0.009007155210489
  2  9  5    1  2       -0.053665456411200          -0.027217784329787
  2  9  5    1  3        0.019459637832009           0.004785046460669
  2  9  5    1  4        0.062781852151097           0.010657295464756
  2  9  5    1  5       -0.060097562596405          -0.029809656914202
  2  9  5    1  6        0.006600663502742           0.044682912321808
  2  9  5    1  7       -0.152358597874266           0.009886705567522
  2  9  5    1  8       -0.154195031993524          -0.043422268622238
  2  9  6    1  1        0.101144364846133          -0.009204225125327
  2  9  6    1  2       -0.051140199690302          -0.028528475616215
  2  9  6    1  3        0.021780019968787           0.005441814318526
  2  9  6    1  4        0.060286637333333           0.005481347179657
  2  9  6    1  5       -0.065708905596577          -0.029176698363845
  2  9  6    1  6        0.006439919626015           0.046251122038754
  2  9  6    1  7       -0.156260487569278           0.010288709344337
  2  9  6    1  8       -0.149897772675736          -0.046565044327106
  2  1  1    1  1       -0.068280000190756           0.029923240878910
  2  1  1    1  2        0.043716778263508          -0.072597014336403
  2  1  1    1  3        0.060713266106488          -0.060150369937373
  2  1  1    1  4       -0.046507988989320           0.093157538647538
  2  1  1    1  5       -0.010276032062911          -0.009914678690893
  2  1  1    1  6        0.028550363119445          -0.080408769571444
  2  1  1    1  7       -0.078933050171158           0.047310675721092
  2  1  1    1  8       -0.052335472743091           0.020326002043969
  2  1  2    1  1        0.001584373339309          -0.003466894122467
  2  1  2    1  2       -0.027192541811683          -0.039037212331793
  2  1  2    1  3       -0.003211644395901          -0.011747740156976
  2  1  2    1  4        0.021711731994377           0.016580608216501
  2  1  2    1  5       -0.006657590512673          -0.037823910851866
  2  1  2    1  6        0.027517530069058          -0.017998932824935
  2  1  2    1  7       -0.058173937160808           0.006193892632492
  2  1  2    1  8        0.002525404735710          -0.002439716003081
  2  1  3    1  1        0.001267298607121          -0.004195258483795
  2  1  3    1  2       -0.030112162247392          -0.051828845993600
  2  1  3    1  3       -0.002039493901840          -0.007212738077393
  2  1  3    1  4        0.011992305082363           0.021023636386768
  2  1  3    1  5        0.000792433590476          -0.035389256327580
  2  1  3    1  6        0.035975078966190          -0.008159998795564
  2  1  3    1  7       -0.046635002758845           0.014789874000778
  2  1  3    1  8        0.006005951602878          -0.010620293097789
  2  1  4    1  1        0.008581114125271           0.004007097057050
  2  1  4    1  2       -0.044716861053931          -0.053675959493943
  2  1  4    1  3       -0.009868521972084           0.003248551965907
  2  1  4    1  4        0.004822871866495           0.006474012271137
  2  1  4    1  5        0.006809464262531          -0.038696119794313
  2  1  4    1  6        0.030321375685928          -0.002952469571692
  2  1  4    1  7       -0.030614030359810           0.009275615374794
  2  1  4    1  8        0.004095775602673          -0.006100778019475
  2  1  5    1  1        0.009729456299776           0.005294948900518
  2  1  5    1  2       -0.047009944813546          -0.053965974784631
  2  1  5    1  3       -0.011097757669393           0.004891079115605
  2  1  5    1  4        0.003697199157272           0.004189575788742
  2  1  5    1  5        0.007754198248350          -0.039215330427224
  2  1  5    1  6        0.029433687733894          -0.002134835408252
  2  1  5    1  7       -0.028098577483437           0.008409821627928
  2  1  5    1  8        0.003795858868881          -0.005391168957029
  2  1  6    1  1        0.010877798474280           0.006582800743987
  2  1  6    1  2       -0.049303028573161          -0.054255990075320
  2  1  6    1  3       -0.012326993366702           0.006533606265304
  2  1  6    1  4        0.002571526448049           0.001905139306346
  2  1  6    1  5        0.008698932234170          -0.039734541060136
  2  1  6    1  6        0.028545999781860          -0.001317201244812
  2  1  6    1  7       -0.025583124607064           0.007544027881062
  2  1  6    1  8        0.003495942135088          -0.004681559894583
  2  2  1    1  1        0.008009833292068           0.008884540590546
  2  2  1    1  2        0.053369351883246          -0.003009197350847
  2  2  1    1  3        0.137785858013605          -0.016788164051783
  2  2  1    1  4       -0.070538313935440          -0.022204113368500
  2  2  1    1  5       -0.018831237695303          -0.006274397373165
  2  2  1    1  6       -0.032787020960306           0.076231008518743
  2  2  1    1  7       -0.089852939511316          -0.053403046898134
  2  2  1    1  8        0.097275276748205           0.002672896097681
  2  2  2    1  1       -0.010515605728970          -0.001605614996846
  2  2  2    1  2       -0.001245537573339          -0.012123200830343
  2  2  2    1  3       -0.022094881174135           0.019366229711223
  2  2  2    1  4       -0.056142668997825          -0.035384629742629
  2  2  2    1  5       -0.020622127641155           0.017832383980883
  2  2  2    1  6        0.014455132310845           0.003176368190255
  2  2  2    1  7       -0.042720371331479          -0.013573330750410
  2  2  2    1  8        0.012492851457633           0.005471171394150
  2  2  3    1  1       -0.011298860159799           0.010204828327779
  2  2  3    1  2        0.002047501956302          -0.014683257178771
  2  2  3    1  3       -0.031683263621733           0.013166458157469
